FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_6.csv
V,uA
-0.3805,-13.906
-0.3903,-16.027
-0.4006,-18.754
-0.3903,-15.798
-0.3805,-13.433
-0.3708,-11.704
-0.3604,-10.169
-0.3507,-8.5566
-0.3409,-7.624899999999999
-0.3306,-6.8231
-0.3208,-5.9859
-0.3105,-5.425
-0.3007,-4.9753
-0.291,-4.5059000000000005
-0.2806,-4.3551
-0.2709,-3.8874000000000004
-0.2606,-3.7716999999999996
-0.2508,-3.4562999999999997
-0.2411,-3.3851
-0.2307,-3.4927
-0.221,-3.5923
-0.2112,-3.0713
-0.2009,-3.1416
-0.1911,-3.0132
-0.1808,-3.1524
-0.171,-3.0406
-0.1613,-2.8242999999999996
-0.1509,-2.9786
-0.1412,-2.7476000000000003
-0.1308,-2.7969
-0.1211,-2.8005
-0.1114,-2.6608
-0.101,-2.6602
-0.0913,-2.9042999999999997
-0.0815,-2.7293
-0.0712,-2.4635
-0.0614,-2.5676
-0.0511,-2.4758
-0.0413,-2.1865
-0.0316,-2.3891
-0.0212,-2.0387
-0.0115,-2.117
-0.0011,-1.7942
0.0086,-1.7133
0.0183,-1.6646999999999998
0.0287,-1.7946
0.0384,-1.3780999999999999
0.0482,-1.1991
0.0585,-0.57003
0.0683,-0.085652
0.0786,0.88563
0.0884,1.7352999999999998
0.0981,2.9074
0.1085,4.3889
0.1182,5.840599999999999
0.128,7.3586
0.1383,8.8288
0.1481,9.9308
0.1584,10.645999999999999
0.1682,10.731
0.1779,10.822000000000001
0.1882,10.651
0.198,10.154
0.2083,9.777500000000002
0.2181,9.2548
0.2278,8.7013
0.2382,8.3524
0.2479,7.937999999999999
0.2577,7.5402000000000005
0.268,7.2149
0.2778,6.8809
0.2881,6.5702
0.2979,6.376399999999999
0.3076,6.0896
0.318,5.914
0.3277,5.6873
0.338,5.5733
0.3478,5.3889000000000005
0.3575,5.1916
0.3679,5.092700000000001
0.3776,4.9092
0.3874,4.7882
0.3977,4.7642
0.4075,4.6695
0.4178,4.5095
0.4276,4.5067
0.4373,4.4232000000000005
0.4477,4.273499999999999
0.4574,4.2527
0.4678,4.1245
0.4775,4.1697
0.4872,4.0751
0.4976,3.9943
0.5073,3.847
0.5171,3.9042
0.5274,4.0575
0.5372,3.9206999999999996
0.5475,3.968
0.5573,3.9519999999999995
0.567,3.9453
0.5774,3.7627
0.5871,4.1251999999999995
0.5975,3.8793999999999995
0.6072,4.0307
0.6169,3.7871
0.6273,3.9372000000000003
0.637,3.9414000000000002
0.6468,4.0352
0.6571,4.1579999999999995
0.6669,4.2129
0.6772,4.3315
0.687,4.2592
0.6967,4.357200000000001
0.687,3.8147
0.6772,3.4979
0.6669,3.3402
0.6571,3.137
0.6468,2.9678
0.637,2.7638000000000003
0.6273,2.6259
0.6169,2.6235
0.6072,2.4745000000000004
0.5975,2.396
0.5871,2.1687000000000003
0.5774,2.214
0.567,2.1778
0.5573,2.1330999999999998
0.5475,1.8723
0.5372,2.0514
0.5274,1.8618999999999999
0.5171,1.833
0.5073,1.9063
0.4976,1.7528
0.4872,1.77
0.4775,1.8172
0.4678,1.6379
0.4574,1.4982
0.4477,1.6580000000000001
0.4373,1.4871999999999999
0.4276,1.5591
0.4178,1.5589
0.4075,1.4588999999999999
0.3977,1.291
0.3874,1.2952
0.3776,1.5428000000000002
0.3679,1.5467
0.3575,1.3241
0.3478,1.293
0.338,1.2479
0.3277,1.3562
0.318,1.2465
0.3076,1.2555
0.2979,1.2295
0.2881,1.1447
0.2778,1.0173
0.268,1.1523999999999999
0.2577,1.1056000000000001
0.2479,0.84962
0.2382,0.63949
0.2278,0.50552
0.2181,0.40481
0.2083,0.08717000000000001
0.198,-0.34387999999999996
0.1882,-0.87964
0.1779,-1.8539999999999999
0.1682,-2.9513
0.1584,-4.1124
0.1481,-5.8065999999999995
0.1383,-7.4278
0.128,-9.622100000000001
0.1182,-12.498
0.1085,-11.432
0.0981,-11.884
0.0884,-12.215000000000002
0.0786,-12.091
0.0683,-11.718
0.0585,-11.459
0.0482,-10.99
0.0384,-10.562
0.0287,-9.8767
0.0183,-9.4719
0.0086,-9.105599999999999
-0.0011,-8.789900000000001
-0.0115,-8.4198
-0.0212,-8.0527
-0.0316,-7.9549
-0.0413,-7.6105
-0.0511,-7.456099999999999
-0.0614,-7.3850999999999996
-0.0712,-7.1394
-0.0815,-6.5839
-0.0913,-6.6996
-0.101,-6.515000000000001
-0.1114,-6.4099
-0.1211,-6.347300000000001
-0.1308,-6.213
-0.1412,-6.1438999999999995
-0.1509,-6.1467
-0.1613,-6.0343
-0.171,-5.9327
-0.1808,-5.7703999999999995
-0.1911,-5.830500000000001
-0.2009,-5.648599999999999
-0.2112,-5.6337
-0.221,-5.4948999999999995
-0.2307,-5.4463
-0.2411,-5.351
-0.2508,-5.489
-0.2606,-5.5589
-0.2709,-5.651
-0.2806,-5.6398
-0.291,-5.9053
-0.3007,-6.1061
-0.3105,-6.5012
-0.3208,-6.9449000000000005
-0.3306,-7.667699999999999
-0.3409,-8.4304
-0.3507,-9.5816
-0.3604,-10.690999999999999
-0.3708,-12.268
