FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_6.csv
V,uA
-0.3805,-49.616
-0.3903,-49.839999999999996
-0.4006,-50.841
-0.3903,-36.202000000000005
-0.3805,-28.01
-0.3708,-21.885
-0.3604,-16.828
-0.3507,-13.206
-0.3409,-10.099
-0.3306,-7.027200000000001
-0.3208,-5.0598
-0.3105,-2.8372
-0.3007,-1.3562
-0.291,0.0020103
-0.2806,1.7847
-0.2709,2.7064999999999997
-0.2606,3.9149000000000003
-0.2508,4.560700000000001
-0.2411,5.0948
-0.2307,6.0985000000000005
-0.221,6.4456999999999995
-0.2112,6.8729
-0.2009,7.7575
-0.1911,7.942500000000001
-0.1808,8.569700000000001
-0.171,8.7602
-0.1613,8.9799
-0.1509,9.7322
-0.1412,9.9169
-0.1308,10.645000000000001
-0.1211,10.35
-0.1114,10.597
-0.101,12.245000000000001
-0.0913,14.450000000000001
-0.0815,14.577
-0.0712,15.217
-0.0614,15.647000000000002
-0.0511,17.089
-0.0413,18.487000000000002
-0.0316,20.404
-0.0212,23.266000000000002
-0.0115,25.261
-0.0011,28.218
0.0086,31.244
0.0183,34.3
0.0287,37.513
0.0384,39.548
0.0482,41.375
0.0585,42.931
0.0683,43.067
0.0786,43.533
0.0884,42.72
0.0981,41.934999999999995
0.1085,41.251000000000005
0.1182,40.014
0.128,38.628
0.1383,38.105000000000004
0.1481,36.83
0.1584,36.015
0.1682,34.984
0.1779,34.03
0.1882,33.618
0.198,32.641
0.2083,32.31
0.2181,31.578999999999997
0.2278,31.061
0.2382,30.728
0.2479,30.079
0.2577,29.696
0.268,29.587
0.2778,29.033
0.2881,28.992
0.2979,28.547
0.3076,28.144000000000002
0.318,28.072000000000003
0.3277,27.814
0.338,27.826
0.3478,27.413
0.3575,27.294
0.3679,27.401
0.3776,27.101
0.3874,26.818
0.3977,27.136
0.4075,26.959
0.4178,27.137
0.4276,26.935
0.4373,26.76
0.4477,27.109
0.4574,27.072000000000003
0.4678,27.392000000000003
0.4775,27.305999999999997
0.4872,27.302
0.4976,27.863
0.5073,27.974999999999998
0.5171,27.965
0.5274,28.568
0.5372,28.768
0.5475,29.379
0.5573,29.678
0.567,29.989
0.5774,30.737000000000002
0.5871,31.116
0.5975,31.974999999999998
0.6072,32.535
0.6169,33.094
0.6273,34.107
0.637,34.836000000000006
0.6468,35.684
0.6571,37.118
0.6669,38.161
0.6772,39.777
0.687,41.018
0.6967,42.620000000000005
0.687,31.099
0.6772,24.508
0.6669,19.101
0.6571,15.172
0.6468,12.272
0.637,9.692400000000001
0.6273,7.3323
0.6169,5.4891
0.6072,4.2132
0.5975,2.5482
0.5871,1.2611
0.5774,0.74866
0.567,-0.13141999999999998
0.5573,-0.63982
0.5475,-1.4111
0.5372,-2.4055
0.5274,-2.5307000000000004
0.5171,-3.0734999999999997
0.5073,-3.1622
0.4976,-3.8414
0.4872,-4.0635
0.4775,-4.0808
0.4678,-4.4556000000000004
0.4574,-4.9579
0.4477,-5.1292
0.4373,-5.3786
0.4276,-5.461600000000001
0.4178,-5.6347
0.4075,-6.3271
0.3977,-6.229900000000001
0.3874,-6.6822
0.3776,-6.7594
0.3679,-6.857600000000001
0.3575,-7.1639
0.3478,-7.248
0.338,-7.3527
0.3277,-7.818200000000001
0.318,-7.765
0.3076,-8.1127
0.2979,-8.308000000000002
0.2881,-8.4489
0.2778,-8.8616
0.268,-8.7327
0.2577,-9.1655
0.2479,-9.4263
0.2382,-9.7631
0.2278,-10.067
0.2181,-9.9702
0.2083,-10.065
0.198,-10.896999999999998
0.1882,-10.84
0.1779,-10.99
0.1682,-11.117
0.1584,-11.314
0.1481,-11.898
0.1383,-11.940999999999999
0.128,-12.373
0.1182,-12.897
0.1085,-13.177
0.0981,-14.094999999999999
0.0884,-14.405
0.0786,-15.532
0.0683,-17.257
0.0585,-18.427000000000003
0.0482,-20.816
0.0384,-22.881999999999998
0.0287,-25.471
0.0183,-28.781000000000002
0.0086,-31.819999999999997
-0.0011,-34.922000000000004
-0.0115,-38.399
-0.0212,-41.474000000000004
-0.0316,-44.699
-0.0413,-46.421
-0.0511,-48.11
-0.0614,-49.631
-0.0712,-49.539
-0.0815,-50.012
-0.0913,-49.404
-0.101,-48.595
-0.1114,-48.116
-0.1211,-47.114000000000004
-0.1308,-46.25
-0.1412,-45.868
-0.1509,-45.122
-0.1613,-44.812
-0.171,-44.265
-0.1808,-43.856
-0.1911,-43.924
-0.2009,-43.586
-0.2112,-43.874
-0.221,-43.586
-0.2307,-43.538000000000004
-0.2411,-43.951
-0.2508,-43.995000000000005
-0.2606,-44.171
-0.2709,-46.03
-0.2806,-45.89
-0.291,-46.485
-0.3007,-46.832
-0.3105,-47.318999999999996
-0.3208,-47.691
-0.3306,-47.93
-0.3409,-48.568
-0.3507,-48.87
-0.3604,-49.134
-0.3708,-49.583999999999996
