FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_2.csv
V,uA
-0.3805,-27.063000000000002
-0.3903,-30.427
-0.4006,-34.937
-0.3903,-28.096
-0.3805,-23.089
-0.3708,-18.902
-0.3604,-15.237
-0.3507,-12.371
-0.3409,-10.097
-0.3306,-8.1578
-0.3208,-6.648
-0.3105,-5.3563
-0.3007,-4.4607
-0.291,-3.6875
-0.2806,-2.9826
-0.2709,-2.4544
-0.2606,-1.9852
-0.2508,-1.7328
-0.2411,-1.4788999999999999
-0.2307,-0.97444
-0.221,-0.7859999999999999
-0.2112,-0.57879
-0.2009,-0.45186000000000004
-0.1911,-0.38905
-0.1808,-0.026178
-0.171,0.074527
-0.1613,0.20377
-0.1509,0.28651
-0.1412,0.3485
-0.1308,0.48090000000000005
-0.1211,0.43769
-0.1114,0.5875900000000001
-0.101,0.7607299999999999
-0.0913,0.84386
-0.0815,0.88293
-0.0712,1.0097
-0.0614,1.1152
-0.0511,1.1952
-0.0413,1.3526
-0.0316,1.5511000000000001
-0.0212,1.8857
-0.0115,2.184
-0.0011,2.9165
0.0086,3.8823
0.0183,4.3477
0.0287,5.748
0.0384,7.3677
0.0482,9.2295
0.0585,12.054
0.0683,14.876
0.0786,18.258
0.0884,21.41
0.0981,24.426
0.1085,28.079
0.1182,30.654999999999998
0.128,32.687
0.1383,34.486000000000004
0.1481,34.857
0.1584,34.496
0.1682,32.919000000000004
0.1779,30.715
0.1882,28.413999999999998
0.198,27.044999999999998
0.2083,23.53
0.2181,21.905
0.2278,20.400000000000002
0.2382,19.337
0.2479,18.009999999999998
0.2577,16.986
0.268,16.025
0.2778,14.993
0.2881,14.384
0.2979,13.597999999999999
0.3076,12.911999999999999
0.318,12.438
0.3277,12.091
0.338,11.834000000000001
0.3478,11.634
0.3575,11.403
0.3679,11.224
0.3776,11.296
0.3874,11.165999999999999
0.3977,11.127999999999998
0.4075,11.119
0.4178,11.209999999999999
0.4276,11.141
0.4373,11.277999999999999
0.4477,11.263
0.4574,11.294
0.4678,11.413
0.4775,11.648
0.4872,11.648
0.4976,11.818
0.5073,11.883
0.5171,12.148
0.5274,12.261
0.5372,12.293000000000001
0.5475,12.524000000000001
0.5573,12.626000000000001
0.567,13.015
0.5774,13.399
0.5871,13.559
0.5975,14.219999999999999
0.6072,14.742
0.6169,15.379999999999999
0.6273,16.138
0.637,16.84
0.6468,17.673
0.6571,18.749
0.6669,19.687
0.6772,21.101
0.687,22.276
0.6967,23.472
0.687,18.515
0.6772,14.98
0.6669,12.276000000000002
0.6571,10.492
0.6468,8.8413
0.637,7.6575999999999995
0.6273,6.5594
0.6169,5.7235000000000005
0.6072,4.932
0.5975,4.3677
0.5871,3.7866
0.5774,3.3045
0.567,2.8884000000000003
0.5573,2.4575
0.5475,2.2393
0.5372,1.9015
0.5274,1.4623
0.5171,1.1239999999999999
0.5073,0.9738699999999999
0.4976,0.65325
0.4872,0.38639
0.4775,0.34521
0.4678,0.26256
0.4574,-0.019801
0.4477,0.04613
0.4373,-0.12338
0.4276,-0.14324
0.4178,-0.21624000000000002
0.4075,-0.41093999999999997
0.3977,-0.48383000000000004
0.3874,-0.61597
0.3776,-0.64437
0.3679,-0.8077599999999999
0.3575,-0.8165199999999999
0.3478,-0.95367
0.338,-0.9964600000000001
0.3277,-1.2057
0.318,-1.2336
0.3076,-1.387
0.2979,-1.5788
0.2881,-1.654
0.2778,-1.9385000000000001
0.268,-2.1229999999999998
0.2577,-2.5497
0.2479,-2.8912
0.2382,-3.4662
0.2278,-4.1437
0.2181,-4.7127
0.2083,-5.297000000000001
0.198,-6.0804
0.1882,-6.5501000000000005
0.1779,-7.7121
0.1682,-8.6167
0.1584,-10.253
0.1481,-10.903
0.1383,-12.327
0.128,-14.561
0.1182,-16.726
0.1085,-19.166
0.0981,-22.246
0.0884,-24.606
0.0786,-26.849999999999998
0.0683,-29.099
0.0585,-29.872
0.0482,-30.377000000000002
0.0384,-29.601
0.0287,-28.16
0.0183,-26.532
0.0086,-24.372
-0.0011,-22.517000000000003
-0.0115,-21.072
-0.0212,-19.678
-0.0316,-18.916999999999998
-0.0413,-17.872
-0.0511,-17.233
-0.0614,-16.847
-0.0712,-16.306
-0.0815,-16.166999999999998
-0.0913,-15.821
-0.101,-15.572
-0.1114,-15.524
-0.1211,-15.238000000000001
-0.1308,-15.133999999999999
-0.1412,-15.024999999999999
-0.1509,-14.898
-0.1613,-14.833
-0.171,-14.737
-0.1808,-14.719999999999999
-0.1911,-14.691
-0.2009,-14.770999999999999
-0.2112,-14.77
-0.221,-14.738
-0.2307,-14.709999999999999
-0.2411,-15.113999999999999
-0.2508,-14.818
-0.2606,-14.716
-0.2709,-15.024999999999999
-0.2806,-15.103
-0.291,-15.675
-0.3007,-15.773
-0.3105,-16.054
-0.3208,-16.811
-0.3306,-17.487000000000002
-0.3409,-19.22
-0.3507,-20.126
-0.3604,-21.569999999999997
-0.3708,-24.000999999999998
