FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_6.csv
V,uA
-0.3805,-30.426
-0.3903,-30.651999999999997
-0.4006,-31.189000000000004
-0.3903,-21.821
-0.3805,-16.807
-0.3708,-13.363000000000001
-0.3604,-10.484
-0.3507,-8.6488
-0.3409,-7.1747000000000005
-0.3306,-5.6325
-0.3208,-4.595
-0.3105,-3.3256
-0.3007,-2.6325000000000003
-0.291,-1.9499000000000002
-0.2806,-1.149
-0.2709,-0.71342
-0.2606,0.025609999999999997
-0.2508,0.34871
-0.2411,0.59378
-0.2307,1.357
-0.221,1.0493000000000001
-0.2112,1.7028
-0.2009,2.3908
-0.1911,2.5364
-0.1808,2.9429
-0.171,3.1301
-0.1613,3.2693000000000003
-0.1509,3.4768
-0.1412,3.1123
-0.1308,4.047000000000001
-0.1211,4.2381
-0.1114,4.4695
-0.101,6.8518
-0.0913,7.306900000000001
-0.0815,6.6822
-0.0712,7.3627
-0.0614,8.108500000000001
-0.0511,9.3763
-0.0413,10.693999999999999
-0.0316,12.375
-0.0212,14.641
-0.0115,16.578
-0.0011,19.12
0.0086,21.232
0.0183,23.215
0.0287,25.414
0.0384,26.483999999999998
0.0482,27.039
0.0585,27.584
0.0683,27.223
0.0786,26.836
0.0884,25.954
0.0981,25.052
0.1085,24.426
0.1182,23.445999999999998
0.128,22.429000000000002
0.1383,21.846
0.1481,21.27
0.1584,20.651
0.1682,20.128
0.1779,19.528
0.1882,19.375999999999998
0.198,18.861
0.2083,18.515
0.2181,18.104000000000003
0.2278,17.656
0.2382,17.439
0.2479,17.072
0.2577,16.767
0.268,16.747
0.2778,16.347
0.2881,16.349
0.2979,16.135
0.3076,15.798
0.318,15.848
0.3277,15.596000000000002
0.338,15.605
0.3478,15.293000000000001
0.3575,15.155
0.3679,15.046
0.3776,14.940999999999999
0.3874,14.836
0.3977,14.932
0.4075,14.594
0.4178,14.815
0.4276,14.687
0.4373,14.394
0.4477,14.581
0.4574,14.315
0.4678,14.482
0.4775,14.336
0.4872,14.388
0.4976,14.583
0.5073,14.498000000000001
0.5171,14.681000000000001
0.5274,14.971
0.5372,15.072000000000001
0.5475,15.302
0.5573,15.507
0.567,15.600999999999999
0.5774,16.136
0.5871,16.337
0.5975,16.811
0.6072,16.966
0.6169,17.426
0.6273,17.942
0.637,18.339
0.6468,18.749
0.6571,19.538
0.6669,19.633
0.6772,20.526
0.687,21.403000000000002
0.6967,22.398
0.687,15.743000000000002
0.6772,12.334999999999999
0.6669,9.5145
0.6571,7.9485
0.6468,6.3180000000000005
0.637,5.1808
0.6273,4.3759
0.6169,3.3772
0.6072,2.8777
0.5975,2.3404000000000003
0.5871,1.7398
0.5774,1.4811
0.567,0.90474
0.5573,0.64175
0.5475,0.46678000000000003
0.5372,0.030019
0.5274,0.013544
0.5171,-0.40529
0.5073,-0.44551
0.4976,-0.6122000000000001
0.4872,-1.1536
0.4775,-1.1825999999999999
0.4678,-1.1172
0.4574,-1.3441
0.4477,-1.5795000000000001
0.4373,-1.6816
0.4276,-1.6542999999999999
0.4178,-1.6824999999999999
0.4075,-1.9369999999999998
0.3977,-2.1673
0.3874,-2.2993
0.3776,-2.5476
0.3679,-2.5604999999999998
0.3575,-2.6431
0.3478,-2.684
0.338,-2.7902
0.3277,-3.0342000000000002
0.318,-2.9835
0.3076,-3.1226
0.2979,-3.1151999999999997
0.2881,-3.3161
0.2778,-3.5391
0.268,-3.4095
0.2577,-4.3058000000000005
0.2479,-4.0246
0.2382,-3.773
0.2278,-4.4493
0.2181,-4.4261
0.2083,-4.5767
0.198,-4.6797
0.1882,-4.3756
0.1779,-5.010400000000001
0.1682,-5.0894
0.1584,-5.3323
0.1481,-5.7291
0.1383,-5.8614999999999995
0.128,-6.1643
0.1182,-6.3732999999999995
0.1085,-7.0093
0.0981,-7.784800000000001
0.0884,-8.2617
0.0786,-9.071200000000001
0.0683,-11.739
0.0585,-11.045
0.0482,-12.526
0.0384,-13.918
0.0287,-15.959999999999999
0.0183,-18.256
0.0086,-20.653
-0.0011,-22.997999999999998
-0.0115,-25.672
-0.0212,-27.732000000000003
-0.0316,-30.038
-0.0413,-31.130999999999997
-0.0511,-32.132999999999996
-0.0614,-32.856
-0.0712,-32.419000000000004
-0.0815,-32.206
-0.0913,-31.473000000000003
-0.101,-30.854
-0.1114,-31.01
-0.1211,-29.899
-0.1308,-29.323
-0.1412,-29.192
-0.1509,-28.737
-0.1613,-28.314
-0.171,-27.806
-0.1808,-27.427
-0.1911,-27.515
-0.2009,-27.225
-0.2112,-27.394
-0.221,-27.216
-0.2307,-27.302
-0.2411,-27.392000000000003
-0.2508,-27.38
-0.2606,-27.595
-0.2709,-28.238
-0.2806,-28.465
-0.291,-28.904
-0.3007,-29.002000000000002
-0.3105,-29.256
-0.3208,-29.788
-0.3306,-29.998
-0.3409,-30.351000000000003
-0.3507,-30.716
-0.3604,-30.679999999999996
-0.3708,-30.738999999999997
