FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_9.csv
V,uA
-0.3805,-2.1017
-0.3903,-2.4072
-0.4006,-2.7977
-0.3903,-2.3394999999999997
-0.3805,-1.9991
-0.3708,-1.6938
-0.3604,-1.4186
-0.3507,-1.2033
-0.3409,-1.0286
-0.3306,-0.8558
-0.3208,-0.73167
-0.3105,-0.62967
-0.3007,-0.54589
-0.291,-0.48123000000000005
-0.2806,-0.40595000000000003
-0.2709,-0.37161
-0.2606,-0.32158
-0.2508,-0.29086
-0.2411,-0.26499
-0.2307,-0.24191
-0.221,-0.21885000000000002
-0.2112,-0.21108000000000002
-0.2009,-0.19827
-0.1911,-0.18208
-0.1808,-0.17542
-0.171,-0.16511
-0.1613,-0.162
-0.1509,-0.149
-0.1412,-0.13982
-0.1308,-0.13437000000000002
-0.1211,-0.13152999999999998
-0.1114,-0.12653999999999999
-0.101,-0.11218
-0.0913,-0.10579
-0.0815,-0.10431
-0.0712,-0.09325399999999999
-0.0614,-0.096842
-0.0511,-0.068833
-0.0413,-0.0586
-0.0316,-0.056466999999999996
-0.0212,-0.040305
-0.0115,-0.042379
-0.0011,-0.012302
0.0086,0.0042236
0.0183,0.079413
0.0287,0.074074
0.0384,0.088495
0.0482,0.15326
0.0585,0.22386
0.0683,0.31296
0.0786,0.43855
0.0884,0.57537
0.0981,0.71991
0.1085,0.91893
0.1182,1.0863
0.128,1.2308999999999999
0.1383,1.3923
0.1481,1.4650999999999998
0.1584,1.5129
0.1682,1.5009000000000001
0.1779,1.4544
0.1882,1.405
0.198,1.3422
0.2083,1.2839999999999998
0.2181,1.2065
0.2278,1.1479000000000001
0.2382,1.1044
0.2479,1.0547
0.2577,1.0136999999999998
0.268,0.97207
0.2778,0.94945
0.2881,0.92511
0.2979,0.89227
0.3076,0.86239
0.318,0.84599
0.3277,0.8088099999999999
0.338,0.8148700000000001
0.3478,0.78777
0.3575,0.77642
0.3679,0.7758999999999999
0.3776,0.7585500000000001
0.3874,0.7459
0.3977,0.73491
0.4075,0.73155
0.4178,0.73427
0.4276,0.71867
0.4373,0.7132200000000001
0.4477,0.71728
0.4574,0.70638
0.4678,0.7149500000000001
0.4775,0.7163200000000001
0.4872,0.71047
0.4976,0.7313099999999999
0.5073,0.7181
0.5171,0.7156
0.5274,0.73623
0.5372,0.72335
0.5475,0.73851
0.5573,0.75371
0.567,0.76796
0.5774,0.7844800000000001
0.5871,0.7901600000000001
0.5975,0.79903
0.6072,0.80389
0.6169,0.82377
0.6273,0.8517399999999999
0.637,0.8565499999999999
0.6468,0.87719
0.6571,0.90975
0.6669,0.93272
0.6772,0.95942
0.687,0.9913900000000001
0.6967,1.0349
0.687,0.78772
0.6772,0.66345
0.6669,0.55273
0.6571,0.47112
0.6468,0.40422
0.637,0.36594
0.6273,0.31374
0.6169,0.27662
0.6072,0.24875
0.5975,0.22016
0.5871,0.18897
0.5774,0.17091
0.567,0.14905
0.5573,0.13110999999999998
0.5475,0.12118000000000001
0.5372,0.098811
0.5274,0.082316
0.5171,0.079348
0.5073,0.067405
0.4976,0.067429
0.4872,0.046047000000000005
0.4775,0.047279999999999996
0.4678,0.034628
0.4574,0.035081
0.4477,0.024855
0.4373,0.020797
0.4276,0.012001
0.4178,0.013955
0.4075,0.0042057
0.3977,0.0060293000000000005
0.3874,-0.0098704
0.3776,-0.012022
0.3679,-0.0018847999999999998
0.3575,-0.019721
0.3478,-0.020383000000000002
0.338,-0.021104
0.3277,-0.022796
0.318,-0.028356
0.3076,-0.031288
0.2979,-0.035514000000000004
0.2881,-0.032194
0.2778,-0.05285
0.268,-0.048404
0.2577,-0.068457
0.2479,-0.079732
0.2382,-0.085144
0.2278,-0.10087
0.2181,-0.12907
0.2083,-0.16747
0.198,-0.21227000000000001
0.1882,-0.2716
0.1779,-0.36479999999999996
0.1682,-0.45445
0.1584,-0.5861299999999999
0.1481,-0.75334
0.1383,-0.92545
0.128,-1.1255000000000002
0.1182,-1.2756999999999998
0.1085,-1.4096
0.0981,-1.5307
0.0884,-1.5686
0.0786,-1.5756
0.0683,-1.5647
0.0585,-1.5093999999999999
0.0482,-1.4647999999999999
0.0384,-1.3926
0.0287,-1.3437
0.0183,-1.2908
0.0086,-1.2303000000000002
-0.0011,-1.1861
-0.0115,-1.1461
-0.0212,-1.0949000000000002
-0.0316,-1.0756999999999999
-0.0413,-1.0405
-0.0511,-1.0175
-0.0614,-1.0077999999999998
-0.0712,-0.9888200000000001
-0.0815,-0.96719
-0.0913,-0.95396
-0.101,-0.9405899999999999
-0.1114,-0.93074
-0.1211,-0.91805
-0.1308,-0.9343
-0.1412,-0.92971
-0.1509,-0.91382
-0.1613,-0.90815
-0.171,-0.88805
-0.1808,-0.87504
-0.1911,-0.90398
-0.2009,-0.8668
-0.2112,-0.89449
-0.221,-0.87741
-0.2307,-0.8553299999999999
-0.2411,-0.8541599999999999
-0.2508,-0.8627
-0.2606,-0.87705
-0.2709,-0.89177
-0.2806,-0.90872
-0.291,-0.93086
-0.3007,-0.97141
-0.3105,-1.0037
-0.3208,-1.0813
-0.3306,-1.1587
-0.3409,-1.3014999999999999
-0.3507,-1.4203
-0.3604,-1.5969
-0.3708,-1.8349
