FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_5.csv
V,uA
-0.3805,-176.35
-0.3903,-179.13
-0.4006,-182.39999999999998
-0.3903,-147.95
-0.3805,-121.61
-0.3708,-100.69999999999999
-0.3604,-79.687
-0.3507,-63.014
-0.3409,-47.114000000000004
-0.3306,-33.574
-0.3208,-20.32
-0.3105,-8.5245
-0.3007,1.0946
-0.291,9.4222
-0.2806,19.062
-0.2709,26.334
-0.2606,33.449
-0.2508,40.292
-0.2411,45.379
-0.2307,51.681000000000004
-0.221,56.071
-0.2112,59.109
-0.2009,64.574
-0.1911,67.951
-0.1808,72.10799999999999
-0.171,73.975
-0.1613,75.82000000000001
-0.1509,79.54
-0.1412,80.555
-0.1308,83.15100000000001
-0.1211,84.551
-0.1114,85.39099999999999
-0.101,87.274
-0.0913,87.686
-0.0815,88.37400000000001
-0.0712,89.708
-0.0614,90.413
-0.0511,91.237
-0.0413,90.764
-0.0316,91.22200000000001
-0.0212,92.00800000000001
-0.0115,92.052
-0.0011,93.346
0.0086,93.46799999999999
0.0183,93.11500000000001
0.0287,95.29299999999999
0.0384,96.268
0.0482,96.84899999999999
0.0585,99.171
0.0683,100.37
0.0786,103.19000000000001
0.0884,105.03
0.0981,107.76
0.1085,111.97999999999999
0.1182,115.58999999999999
0.128,119.44
0.1383,124.62
0.1481,128.82999999999998
0.1584,133.64000000000001
0.1682,137.67
0.1779,140.67
0.1882,144.93
0.198,147.37
0.2083,149.81
0.2181,150.51
0.2278,150.62
0.2382,151.22
0.2479,149.95000000000002
0.2577,148.42999999999998
0.268,147.70000000000002
0.2778,145.39
0.2881,144.99
0.2979,143.26000000000002
0.3076,141.37
0.318,140.35999999999999
0.3277,139.05999999999997
0.338,138.08
0.3478,136.78
0.3575,135.97
0.3679,136.21
0.3776,135.28
0.3874,133.78
0.3977,134.48
0.4075,134.44
0.4178,134.16
0.4276,133.49
0.4373,133.8
0.4477,134.77
0.4574,134.35000000000002
0.4678,134.82
0.4775,134.57000000000002
0.4872,135.09
0.4976,135.7
0.5073,136.21
0.5171,136.4
0.5274,137.83
0.5372,139.2
0.5475,140.6
0.5573,141.59
0.567,142.47
0.5774,144.77
0.5871,146.5
0.5975,148.91
0.6072,151.09
0.6169,153.13
0.6273,155.62
0.637,157.46
0.6468,160.76
0.6571,164.05
0.6669,167.39000000000001
0.6772,171.5
0.687,174.79
0.6967,178.74
0.687,149.19
0.6772,127.99
0.6669,109.22
0.6571,93.885
0.6468,80.212
0.637,69.011
0.6273,57.906
0.6169,49.016
0.6072,40.840999999999994
0.5975,33.349000000000004
0.5871,25.616
0.5774,19.721999999999998
0.567,14.506
0.5573,8.9711
0.5475,4.966399999999999
0.5372,0.5945900000000001
0.5274,-1.5409
0.5171,-5.7894
0.5073,-8.1837
0.4976,-10.718
0.4872,-13.937999999999999
0.4775,-16.011
0.4678,-17.807000000000002
0.4574,-20.61
0.4477,-21.970000000000002
0.4373,-24.573
0.4276,-25.741999999999997
0.4178,-27.008
0.4075,-29.194
0.3977,-30.25
0.3874,-32.363
0.3776,-33.327
0.3679,-34.35
0.3575,-36.328
0.3478,-37.0
0.338,-38.028000000000006
0.3277,-40.02
0.318,-40.727
0.3076,-42.309
0.2979,-43.155
0.2881,-44.052
0.2778,-45.900999999999996
0.268,-46.657
0.2577,-48.541999999999994
0.2479,-49.373000000000005
0.2382,-50.358000000000004
0.2278,-52.47
0.2181,-53.427
0.2083,-54.632
0.198,-56.946
0.1882,-58.035000000000004
0.1779,-60.583
0.1682,-62.20099999999999
0.1584,-64.07600000000001
0.1481,-67.25699999999999
0.1383,-69.751
0.128,-73.745
0.1182,-77.03200000000001
0.1085,-80.874
0.0981,-86.25699999999999
0.0884,-90.912
0.0786,-95.958
0.0683,-102.58
0.0585,-108.81
0.0482,-115.50999999999999
0.0384,-120.52000000000001
0.0287,-125.02999999999999
0.0183,-130.5
0.0086,-134.7
-0.0011,-136.66
-0.0115,-139.36999999999998
-0.0212,-140.22
-0.0316,-141.22
-0.0413,-141.64000000000001
-0.0511,-141.41
-0.0614,-142.42000000000002
-0.0712,-141.84
-0.0815,-142.21
-0.0913,-141.02
-0.101,-140.56
-0.1114,-141.76999999999998
-0.1211,-140.58
-0.1308,-140.72
-0.1412,-141.76999999999998
-0.1509,-141.06
-0.1613,-142.91
-0.171,-142.8
-0.1808,-142.51
-0.1911,-144.67000000000002
-0.2009,-145.79999999999998
-0.2112,-146.92000000000002
-0.221,-147.91000000000003
-0.2307,-148.76000000000002
-0.2411,-151.1
-0.2508,-151.67
-0.2606,-152.25
-0.2709,-155.94
-0.2806,-156.65
-0.291,-159.12
-0.3007,-160.98999999999998
-0.3105,-161.81
-0.3208,-165.0
-0.3306,-165.87
-0.3409,-169.23000000000002
-0.3507,-170.49
-0.3604,-172.20000000000002
-0.3708,-175.7
