FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_5.csv
V,uA
-0.3805,-19.343
-0.3903,-21.590000000000003
-0.4006,-24.3
-0.3903,-20.288
-0.3805,-17.359
-0.3708,-14.786
-0.3604,-12.658
-0.3507,-10.896999999999998
-0.3409,-9.4748
-0.3306,-8.1988
-0.3208,-7.248
-0.3105,-6.3515
-0.3007,-5.750500000000001
-0.291,-5.2603
-0.2806,-4.7082
-0.2709,-4.391900000000001
-0.2606,-3.9175
-0.2508,-3.7695000000000003
-0.2411,-3.451
-0.2307,-3.1908999999999996
-0.221,-3.1727000000000003
-0.2112,-2.8796
-0.2009,-2.7272
-0.1911,-2.7603999999999997
-0.1808,-2.5127
-0.171,-2.346
-0.1613,-2.2556000000000003
-0.1509,-2.2005
-0.1412,-2.1473999999999998
-0.1308,-1.9868000000000001
-0.1211,-1.9189
-0.1114,-1.8363
-0.101,-1.7712
-0.0913,-1.653
-0.0815,-1.561
-0.0712,-1.5834
-0.0614,-1.5597
-0.0511,-1.2582
-0.0413,-1.2706
-0.0316,-1.2955999999999999
-0.0212,-1.1522999999999999
-0.0115,-1.0651
-0.0011,-0.9794999999999999
0.0086,-0.76204
0.0183,-0.25818
0.0287,-0.16646
0.0384,0.16035
0.0482,0.58305
0.0585,1.329
0.0683,1.9485999999999999
0.0786,3.0958
0.0884,4.1744
0.0981,5.5677
0.1085,7.1823
0.1182,8.6979
0.128,10.163
0.1383,11.633000000000001
0.1481,12.591000000000001
0.1584,13.268
0.1682,13.442
0.1779,13.356
0.1882,13.28
0.198,12.831
0.2083,12.439
0.2181,11.925
0.2278,11.384
0.2382,10.886999999999999
0.2479,10.538
0.2577,10.244
0.268,9.9161
0.2778,9.5489
0.2881,9.2726
0.2979,9.0286
0.3076,8.8924
0.318,8.6627
0.3277,8.4729
0.338,8.262699999999999
0.3478,8.2025
0.3575,7.9825
0.3679,7.9855
0.3776,7.957299999999999
0.3874,7.856700000000001
0.3977,7.7414000000000005
0.4075,7.696000000000001
0.4178,7.7097
0.4276,7.641399999999999
0.4373,7.5778
0.4477,7.692399999999999
0.4574,7.6154
0.4678,7.584300000000001
0.4775,7.6053
0.4872,7.5244
0.4976,7.6325
0.5073,7.6619
0.5171,7.7744
0.5274,7.870700000000001
0.5372,7.7962
0.5475,7.949599999999999
0.5573,7.978999999999999
0.567,8.0883
0.5774,8.200099999999999
0.5871,8.3461
0.5975,8.5092
0.6072,8.6558
0.6169,8.7445
0.6273,9.0256
0.637,9.2379
0.6468,9.534199999999998
0.6571,9.6353
0.6669,10.042
0.6772,10.335
0.687,10.787
0.6967,11.120000000000001
0.687,9.143999999999998
0.6772,8.0055
0.6669,7.035399999999999
0.6571,6.3863
0.6468,5.835100000000001
0.637,5.1969
0.6273,4.8794
0.6169,4.4721
0.6072,4.1701
0.5975,3.9732999999999996
0.5871,3.6988
0.5774,3.5796
0.567,3.2211
0.5573,3.1225
0.5475,3.0129
0.5372,2.838
0.5274,2.6166
0.5171,2.5241000000000002
0.5073,2.4352
0.4976,2.3304
0.4872,2.2413999999999996
0.4775,2.1677999999999997
0.4678,1.9715
0.4574,1.7801
0.4477,1.8345
0.4373,1.6805
0.4276,1.6498000000000002
0.4178,1.5413999999999999
0.4075,1.4002
0.3977,1.4841
0.3874,1.3227
0.3776,1.1553
0.3679,1.1328
0.3575,1.0718
0.3478,0.90975
0.338,0.89217
0.3277,0.74455
0.318,0.72792
0.3076,0.61768
0.2979,0.5814999999999999
0.2881,0.42858
0.2778,0.39098000000000005
0.268,0.19676
0.2577,0.080794
0.2479,0.027805
0.2382,-0.12169
0.2278,-0.38046
0.2181,-0.6031599999999999
0.2083,-0.93913
0.198,-1.5
0.1882,-2.0578
0.1779,-2.8855
0.1682,-3.7864
0.1584,-4.9429
0.1481,-6.4878
0.1383,-8.0785
0.128,-10.528
0.1182,-11.596
0.1085,-12.694
0.0981,-13.934999999999999
0.0884,-14.559000000000001
0.0786,-14.871
0.0683,-15.078000000000001
0.0585,-14.844999999999999
0.0482,-14.516
0.0384,-14.011000000000001
0.0287,-13.478
0.0183,-13.234
0.0086,-12.719
-0.0011,-12.362
-0.0115,-11.942
-0.0212,-11.592
-0.0316,-11.482
-0.0413,-11.206000000000001
-0.0511,-10.91
-0.0614,-10.822000000000001
-0.0712,-10.655999999999999
-0.0815,-10.682
-0.0913,-10.532
-0.101,-10.327
-0.1114,-10.302999999999999
-0.1211,-10.225
-0.1308,-10.138
-0.1412,-10.25
-0.1509,-10.177
-0.1613,-10.229
-0.171,-10.165000000000001
-0.1808,-10.104000000000001
-0.1911,-10.304
-0.2009,-10.185
-0.2112,-10.24
-0.221,-10.312999999999999
-0.2307,-10.298
-0.2411,-10.465
-0.2508,-10.447000000000001
-0.2606,-10.608
-0.2709,-10.796
-0.2806,-10.96
-0.291,-11.296
-0.3007,-11.501000000000001
-0.3105,-11.786
-0.3208,-12.436
-0.3306,-12.939
-0.3409,-13.796
-0.3507,-14.728
-0.3604,-15.883000000000001
-0.3708,-17.609
