FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_6.csv
V,uA
-0.3805,-16.875
-0.3903,-16.91
-0.4006,-17.335
-0.3903,-12.649999999999999
-0.3805,-10.187
-0.3708,-8.4348
-0.3604,-7.0524
-0.3507,-6.1269
-0.3409,-5.4293
-0.3306,-4.6024
-0.3208,-4.1388
-0.3105,-3.4767
-0.3007,-3.1773000000000002
-0.291,-2.9976
-0.2806,-2.4595
-0.2709,-2.1919
-0.2606,-1.9118000000000002
-0.2508,-1.6297000000000001
-0.2411,-1.5484
-0.2307,-1.0734
-0.221,-1.1029
-0.2112,-0.9604900000000001
-0.2009,-0.64798
-0.1911,-0.67122
-0.1808,-0.6550100000000001
-0.171,-0.10973000000000001
-0.1613,-0.44173
-0.1509,-0.013663
-0.1412,0.11717
-0.1308,0.42222
-0.1211,0.50854
-0.1114,0.8118599999999999
-0.101,1.7630000000000001
-0.0913,2.5107
-0.0815,2.4184
-0.0712,2.6683
-0.0614,2.8701
-0.0511,3.5433
-0.0413,4.639200000000001
-0.0316,5.7989999999999995
-0.0212,7.4094
-0.0115,8.856
-0.0011,10.64
0.0086,11.988
0.0183,13.629
0.0287,14.93
0.0384,15.821
0.0482,16.146
0.0585,16.588
0.0683,16.044999999999998
0.0786,16.047
0.0884,15.475
0.0981,14.895999999999999
0.1085,14.455
0.1182,13.698
0.128,13.151
0.1383,12.870000000000001
0.1481,12.415999999999999
0.1584,12.12
0.1682,11.69
0.1779,11.417
0.1882,11.224
0.198,10.83
0.2083,10.651
0.2181,10.321
0.2278,10.138
0.2382,10.045
0.2479,9.9441
0.2577,9.2997
0.268,8.9398
0.2778,9.7535
0.2881,9.528500000000001
0.2979,9.3152
0.3076,9.3438
0.318,9.0406
0.3277,9.0037
0.338,8.992799999999999
0.3478,8.7489
0.3575,8.6337
0.3679,8.3924
0.3776,8.335
0.3874,8.231
0.3977,8.1836
0.4075,8.0194
0.4178,8.1228
0.4276,7.9862
0.4373,8.0313
0.4477,7.988700000000001
0.4574,7.9857000000000005
0.4678,8.2577
0.4775,7.9483
0.4872,8.2629
0.4976,8.4209
0.5073,8.3554
0.5171,8.5373
0.5274,8.7145
0.5372,8.866
0.5475,9.014800000000001
0.5573,9.3003
0.567,9.4457
0.5774,9.7219
0.5871,9.9391
0.5975,10.339
0.6072,10.494
0.6169,10.825000000000001
0.6273,10.932
0.637,11.440999999999999
0.6468,11.995
0.6571,12.484
0.6669,13.005
0.6772,13.918
0.687,14.713
0.6967,15.565000000000001
0.687,11.879999999999999
0.6772,9.637500000000001
0.6669,7.603
0.6571,6.628
0.6468,5.4487
0.637,4.672499999999999
0.6273,4.236300000000001
0.6169,3.4
0.6072,3.2066
0.5975,2.7687
0.5871,2.3879
0.5774,2.1596
0.567,1.3323
0.5573,2.0198
0.5475,2.1029
0.5372,1.8017
0.5274,1.2471
0.5171,0.9406800000000001
0.5073,0.8454400000000001
0.4976,0.71076
0.4872,0.46738
0.4775,0.061425999999999994
0.4678,0.44337
0.4574,0.34384
0.4477,0.20027999999999999
0.4373,0.16341999999999998
0.4276,0.018127
0.4178,-0.031539000000000005
0.4075,-0.17185
0.3977,-0.30057
0.3874,-0.0072899
0.3776,-1.2507
0.3679,-0.56653
0.3575,-0.6062200000000001
0.3478,-0.5220899999999999
0.338,-0.5341400000000001
0.3277,-0.65294
0.318,-0.83229
0.3076,-0.86991
0.2979,-0.82336
0.2881,-1.0057
0.2778,-1.0126
0.268,-2.4136
0.2577,-1.809
0.2479,-0.87492
0.2382,-1.0933
0.2278,-1.3180999999999998
0.2181,-1.4062999999999999
0.2083,-1.0811
0.198,-1.5737
0.1882,-2.2276000000000002
0.1779,-1.7015
0.1682,-2.2673
0.1584,-2.4953
0.1481,-2.0894
0.1383,-2.3222
0.128,-3.4356
0.1182,-2.9813
0.1085,-3.1767
0.0981,-3.4907
0.0884,-3.7125
0.0786,-4.3636
0.0683,-5.305
0.0585,-6.0811
0.0482,-7.4771
0.0384,-9.1551
0.0287,-11.277999999999999
0.0183,-12.854
0.0086,-14.084
-0.0011,-15.62
-0.0115,-17.779999999999998
-0.0212,-18.576999999999998
-0.0316,-19.585
-0.0413,-19.879
-0.0511,-19.88
-0.0614,-20.046
-0.0712,-19.618000000000002
-0.0815,-19.031000000000002
-0.0913,-18.621
-0.101,-19.906
-0.1114,-17.697
-0.1211,-17.489
-0.1308,-16.939
-0.1412,-16.697999999999997
-0.1509,-16.451
-0.1613,-16.333000000000002
-0.171,-16.125
-0.1808,-16.23
-0.1911,-15.718000000000002
-0.2009,-15.889
-0.2112,-16.122
-0.221,-15.931000000000001
-0.2307,-16.101
-0.2411,-15.811000000000002
-0.2508,-16.368
-0.2606,-16.459
-0.2709,-16.723
-0.2806,-16.973000000000003
-0.291,-17.102999999999998
-0.3007,-17.392
-0.3105,-17.479
-0.3208,-17.465
-0.3306,-17.782
-0.3409,-17.683
-0.3507,-17.189
-0.3604,-16.674999999999997
-0.3708,-16.818
