FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_11.csv
V,uA
-0.3805,-20.189
-0.3903,-22.161
-0.4006,-24.824
-0.3903,-20.939999999999998
-0.3805,-18.361
-0.3708,-16.14
-0.3604,-14.236
-0.3507,-12.613999999999999
-0.3409,-11.422
-0.3306,-10.17
-0.3208,-9.3161
-0.3105,-8.5286
-0.3007,-7.9531
-0.291,-7.5238
-0.2806,-7.0292
-0.2709,-6.648700000000001
-0.2606,-6.2409
-0.2508,-6.091200000000001
-0.2411,-5.8549
-0.2307,-5.791
-0.221,-5.5478
-0.2112,-5.382099999999999
-0.2009,-5.1894
-0.1911,-4.9856
-0.1808,-4.9321
-0.171,-4.9848
-0.1613,-4.9821
-0.1509,-4.7309
-0.1412,-4.5615000000000006
-0.1308,-4.4602
-0.1211,-4.5531
-0.1114,-4.4336
-0.101,-4.305899999999999
-0.0913,-4.3950000000000005
-0.0815,-4.194999999999999
-0.0712,-3.9459
-0.0614,-3.9417
-0.0511,-3.8322999999999996
-0.0413,-3.7081
-0.0316,-3.6532999999999998
-0.0212,-3.383
-0.0115,-3.0487
-0.0011,-2.8382
0.0086,-2.0567
0.0183,-1.2438
0.0287,-1.6359000000000001
0.0384,-1.4083999999999999
0.0482,-0.8656200000000001
0.0585,0.32525
0.0683,1.6178
0.0786,3.5093
0.0884,5.7706
0.0981,8.3383
0.1085,11.96
0.1182,15.457
0.128,18.903
0.1383,23.211
0.1481,26.203
0.1584,29.076
0.1682,30.529
0.1779,31.044000000000004
0.1882,30.873
0.198,29.454
0.2083,28.070999999999998
0.2181,26.279999999999998
0.2278,24.539
0.2382,23.193
0.2479,21.625
0.2577,20.667
0.268,19.588
0.2778,18.674
0.2881,17.694
0.2979,17.037
0.3076,16.465
0.318,15.879000000000001
0.3277,15.172
0.338,14.635
0.3478,14.371
0.3575,13.869
0.3679,13.553
0.3776,13.315999999999999
0.3874,12.838
0.3977,12.686
0.4075,12.486
0.4178,12.34
0.4276,11.994000000000002
0.4373,11.904
0.4477,11.602
0.4574,11.423
0.4678,11.460999999999999
0.4775,11.191
0.4872,11.096
0.4976,10.99
0.5073,11.002
0.5171,10.884
0.5274,10.919
0.5372,10.766
0.5475,10.903
0.5573,10.869
0.567,10.918
0.5774,10.955
0.5871,10.96
0.5975,11.107000000000001
0.6072,11.178
0.6169,11.283
0.6273,11.454
0.637,11.582
0.6468,11.741
0.6571,12.072999999999999
0.6669,12.121
0.6772,12.556
0.687,12.762
0.6967,13.108
0.687,10.92
0.6772,9.7935
0.6669,8.8413
0.6571,8.1766
0.6468,7.526
0.637,7.1486
0.6273,6.6883
0.6169,6.2259
0.6072,5.9962
0.5975,5.6388
0.5871,5.4167000000000005
0.5774,5.151800000000001
0.567,5.0195
0.5573,4.7941
0.5475,4.5641
0.5372,4.4138
0.5274,4.3585
0.5171,4.2151
0.5073,4.0242
0.4976,3.9501999999999997
0.4872,3.8263000000000003
0.4775,3.7751
0.4678,3.7904999999999998
0.4574,3.5612
0.4477,3.4569
0.4373,3.455
0.4276,3.3189
0.4178,3.3168
0.4075,3.1949
0.3977,3.0855
0.3874,3.124
0.3776,2.9701
0.3679,2.9613
0.3575,2.8163
0.3478,2.8604000000000003
0.338,2.7615000000000003
0.3277,2.6637
0.318,2.5500000000000003
0.3076,2.469
0.2979,2.4534000000000002
0.2881,2.2131
0.2778,2.0996
0.268,1.9267
0.2577,1.6306999999999998
0.2479,1.4072
0.2382,0.90152
0.2278,0.27739
0.2181,-0.64143
0.2083,-1.6852
0.198,-3.4112999999999998
0.1882,-5.1508
0.1779,-8.092
0.1682,-11.049000000000001
0.1584,-14.469
0.1481,-18.562
0.1383,-22.151
0.128,-26.256
0.1182,-28.7
0.1085,-30.639999999999997
0.0981,-32.141999999999996
0.0884,-31.874
0.0786,-30.963
0.0683,-30.078
0.0585,-28.223
0.0482,-26.906
0.0384,-25.22
0.0287,-23.836
0.0183,-22.53
0.0086,-21.347
-0.0011,-20.513
-0.0115,-19.705
-0.0212,-18.927
-0.0316,-18.322
-0.0413,-17.713
-0.0511,-17.191
-0.0614,-16.769000000000002
-0.0712,-16.32
-0.0815,-15.934999999999999
-0.0913,-15.549
-0.101,-15.31
-0.1114,-15.042
-0.1211,-14.755
-0.1308,-14.446
-0.1412,-14.453999999999999
-0.1509,-14.328000000000001
-0.1613,-14.195
-0.171,-14.056999999999999
-0.1808,-13.923
-0.1911,-13.721
-0.2009,-13.451
-0.2112,-13.257
-0.221,-13.027000000000001
-0.2307,-12.921999999999999
-0.2411,-12.812000000000001
-0.2508,-12.551
-0.2606,-12.748000000000001
-0.2709,-12.464
-0.2806,-12.52
-0.291,-12.73
-0.3007,-12.882
-0.3105,-13.208
-0.3208,-13.65
-0.3306,-14.206999999999999
-0.3409,-15.219
-0.3507,-15.776
-0.3604,-17.017999999999997
-0.3708,-18.369
