FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.9456
-0.3903,-2.2816
-0.4006,-2.7055000000000002
-0.3903,-2.2550999999999997
-0.3805,-1.8927999999999998
-0.3708,-1.5847
-0.3604,-1.3012
-0.3507,-1.0951
-0.3409,-0.9122399999999999
-0.3306,-0.76312
-0.3208,-0.64461
-0.3105,-0.54362
-0.3007,-0.47125
-0.291,-0.40131
-0.2806,-0.36238
-0.2709,-0.33502
-0.2606,-0.29747999999999997
-0.2508,-0.27893
-0.2411,-0.26049
-0.2307,-0.24111000000000002
-0.221,-0.22674
-0.2112,-0.21159999999999998
-0.2009,-0.20437
-0.1911,-0.20224
-0.1808,-0.18324
-0.171,-0.19102
-0.1613,-0.18253
-0.1509,-0.17514
-0.1412,-0.16621
-0.1308,-0.16009
-0.1211,-0.14797
-0.1114,-0.15407
-0.101,-0.14381
-0.0913,-0.14068
-0.0815,-0.13948999999999998
-0.0712,-0.12410999999999998
-0.0614,-0.1105
-0.0511,-0.1133
-0.0413,-0.094971
-0.0316,-0.099202
-0.0212,-0.08857000000000001
-0.0115,-0.07739
-0.0011,-0.057915
0.0086,-0.050424000000000004
0.0183,-0.036610000000000004
0.0287,-0.014143
0.0384,0.0079363
0.0482,0.025505
0.0585,0.08298900000000001
0.0683,0.1373
0.0786,0.21467
0.0884,0.28446
0.0981,0.38412999999999997
0.1085,0.49928999999999996
0.1182,0.60305
0.128,0.6938500000000001
0.1383,0.78671
0.1481,0.82898
0.1584,0.86083
0.1682,0.85931
0.1779,0.83984
0.1882,0.80403
0.198,0.76588
0.2083,0.73539
0.2181,0.7056
0.2278,0.6621100000000001
0.2382,0.63919
0.2479,0.60541
0.2577,0.58758
0.268,0.57619
0.2778,0.54759
0.2881,0.53337
0.2979,0.5129400000000001
0.3076,0.50423
0.318,0.49499
0.3277,0.48038
0.338,0.47428
0.3478,0.46654
0.3575,0.45502
0.3679,0.44680000000000003
0.3776,0.44274
0.3874,0.43621
0.3977,0.43454000000000004
0.4075,0.43427
0.4178,0.42435
0.4276,0.41559999999999997
0.4373,0.41519
0.4477,0.42163
0.4574,0.42081999999999997
0.4678,0.42933
0.4775,0.41995
0.4872,0.42052
0.4976,0.44149
0.5073,0.43219
0.5171,0.44511
0.5274,0.44325
0.5372,0.45869
0.5475,0.45813
0.5573,0.47347999999999996
0.567,0.4722
0.5774,0.47769000000000006
0.5871,0.49399
0.5975,0.50895
0.6072,0.5158
0.6169,0.53702
0.6273,0.55
0.637,0.5543199999999999
0.6468,0.58152
0.6571,0.60636
0.6669,0.6284099999999999
0.6772,0.6656000000000001
0.687,0.68458
0.6967,0.7229599999999999
0.687,0.5863
0.6772,0.49735999999999997
0.6669,0.42380999999999996
0.6571,0.3675
0.6468,0.31861999999999996
0.637,0.29346
0.6273,0.26493
0.6169,0.2311
0.6072,0.20720999999999998
0.5975,0.18522
0.5871,0.17176
0.5774,0.15921000000000002
0.567,0.14075000000000001
0.5573,0.12274
0.5475,0.11341
0.5372,0.10987000000000001
0.5274,0.08993799999999999
0.5171,0.08633199999999999
0.5073,0.08922300000000001
0.4976,0.070528
0.4872,0.066922
0.4775,0.054795
0.4678,0.050485999999999996
0.4574,0.056273
0.4477,0.049026
0.4373,0.040200999999999994
0.4276,0.044944000000000005
0.4178,0.040135000000000004
0.4075,0.048716999999999996
0.3977,0.038478000000000005
0.3874,0.03318
0.3776,0.024652
0.3679,0.025064
0.3575,0.015236999999999999
0.3478,0.031458
0.338,0.022996
0.3277,0.011040999999999999
0.318,0.005773100000000001
0.3076,0.0099089
0.2979,0.014307
0.2881,-0.0024449000000000003
0.2778,0.0015419000000000001
0.268,0.0029602
0.2577,0.00035597
0.2479,-0.012712999999999999
0.2382,-0.018851
0.2278,-0.026878000000000003
0.2181,-0.034
0.2083,-0.06304
0.198,-0.083558
0.1882,-0.11986
0.1779,-0.16577
0.1682,-0.22418000000000002
0.1584,-0.30876000000000003
0.1481,-0.40232
0.1383,-0.49907
0.128,-0.63515
0.1182,-0.72277
0.1085,-0.82201
0.0981,-0.8988299999999999
0.0884,-0.93641
0.0786,-0.93888
0.0683,-0.9452299999999999
0.0585,-0.91619
0.0482,-0.8950400000000001
0.0384,-0.85513
0.0287,-0.8343400000000001
0.0183,-0.79668
0.0086,-0.76518
-0.0011,-0.73465
-0.0115,-0.7194999999999999
-0.0212,-0.69377
-0.0316,-0.6749900000000001
-0.0413,-0.65803
-0.0511,-0.63542
-0.0614,-0.62299
-0.0712,-0.61774
-0.0815,-0.59635
-0.0913,-0.5943999999999999
-0.101,-0.5825899999999999
-0.1114,-0.57502
-0.1211,-0.57497
-0.1308,-0.56491
-0.1412,-0.5508
-0.1509,-0.55497
-0.1613,-0.5486
-0.171,-0.54126
-0.1808,-0.54081
-0.1911,-0.5589
-0.2009,-0.55599
-0.2112,-0.54639
-0.221,-0.5407799999999999
-0.2307,-0.54123
-0.2411,-0.54258
-0.2508,-0.5422600000000001
-0.2606,-0.55188
-0.2709,-0.5615
-0.2806,-0.59119
-0.291,-0.6131899999999999
-0.3007,-0.65877
-0.3105,-0.71452
-0.3208,-0.80695
-0.3306,-0.90156
-0.3409,-1.0352000000000001
-0.3507,-1.1929
-0.3604,-1.3815
-0.3708,-1.6391
