FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_9.csv
V,uA
-0.3805,-27.165000000000003
-0.3903,-28.931
-0.4006,-31.724999999999998
-0.3903,-23.643
-0.3805,-19.935000000000002
-0.3708,-17.145
-0.3604,-14.559000000000001
-0.3507,-12.873000000000001
-0.3409,-11.283
-0.3306,-9.8889
-0.3208,-8.9865
-0.3105,-7.911099999999999
-0.3007,-7.4332
-0.291,-6.801200000000001
-0.2806,-6.2839
-0.2709,-6.0587
-0.2606,-5.5295000000000005
-0.2508,-5.3106
-0.2411,-5.1167
-0.2307,-4.732600000000001
-0.221,-4.6442000000000005
-0.2112,-4.470899999999999
-0.2009,-4.1221
-0.1911,-4.1215
-0.1808,-3.8608999999999996
-0.171,-3.8372999999999995
-0.1613,-3.7407999999999997
-0.1509,-3.6668000000000003
-0.1412,-3.5105
-0.1308,-3.3223
-0.1211,-3.2754
-0.1114,-3.2932
-0.101,-3.0272
-0.0913,-3.0639
-0.0815,-2.8888000000000003
-0.0712,-2.6033
-0.0614,-2.6338
-0.0511,-2.3587
-0.0413,-2.1559
-0.0316,-2.0675
-0.0212,-1.6259
-0.0115,-1.4758
-0.0011,-0.88445
0.0086,0.42543000000000003
0.0183,4.3139
0.0287,2.305
0.0384,2.1974
0.0482,2.8709
0.0585,4.674799999999999
0.0683,6.4300999999999995
0.0786,9.6099
0.0884,12.715
0.0981,16.586
0.1085,21.715
0.1182,26.421
0.128,31.641
0.1383,37.696
0.1481,42.160000000000004
0.1584,46.980000000000004
0.1682,49.501
0.1779,51.186
0.1882,52.187
0.198,50.449
0.2083,48.479
0.2181,45.173
0.2278,42.06
0.2382,39.496
0.2479,36.779999999999994
0.2577,34.631
0.268,33.025000000000006
0.2778,31.269999999999996
0.2881,30.123
0.2979,28.917
0.3076,27.767
0.318,26.991
0.3277,26.151
0.338,25.61
0.3478,24.909000000000002
0.3575,24.406
0.3679,24.21
0.3776,23.718
0.3874,23.368000000000002
0.3977,23.229
0.4075,22.939
0.4178,22.907
0.4276,22.69
0.4373,22.471
0.4477,22.642
0.4574,22.503
0.4678,22.63
0.4775,22.650000000000002
0.4872,22.860000000000003
0.4976,23.016000000000002
0.5073,23.224999999999998
0.5171,23.516
0.5274,23.787000000000003
0.5372,24.270999999999997
0.5475,24.91
0.5573,25.306
0.567,25.939
0.5774,26.622
0.5871,27.308
0.5975,28.195
0.6072,29.014
0.6169,29.825
0.6273,30.687
0.637,31.631999999999998
0.6468,32.666000000000004
0.6571,33.886
0.6669,34.79
0.6772,36.234
0.687,37.242
0.6967,38.461000000000006
0.687,30.909
0.6772,26.849
0.6669,23.715
0.6571,21.483999999999998
0.6468,19.401
0.637,18.0
0.6273,16.515
0.6169,15.098
0.6072,13.932
0.5975,12.979999999999999
0.5871,11.956
0.5774,11.229000000000001
0.567,10.349
0.5573,9.747499999999999
0.5475,9.2089
0.5372,8.543099999999999
0.5274,8.151900000000001
0.5171,7.5069
0.5073,7.3841
0.4976,6.9273
0.4872,6.3651
0.4775,6.1448
0.4678,5.8968
0.4574,5.5333
0.4477,5.4425
0.4373,5.0162
0.4276,4.9018999999999995
0.4178,4.695
0.4075,4.249899999999999
0.3977,4.3248
0.3874,4.1136
0.3776,3.9974
0.3679,3.8753
0.3575,3.4148
0.3478,3.4029000000000003
0.338,3.3219
0.3277,2.9038
0.318,3.0865
0.3076,2.8474
0.2979,2.6107
0.2881,2.4096
0.2778,2.0858999999999996
0.268,1.6519
0.2577,1.204
0.2479,0.6972299999999999
0.2382,-0.29799
0.2278,-1.4275
0.2181,-2.7483999999999997
0.2083,-4.5222
0.198,-7.2709
0.1882,-10.176
0.1779,-14.171000000000001
0.1682,-18.46
0.1584,-23.093
0.1481,-28.964
0.1383,-33.775
0.128,-39.743
0.1182,-44.224000000000004
0.1085,-47.878
0.0981,-51.183
0.0884,-51.746
0.0786,-51.161
0.0683,-50.107
0.0585,-47.092000000000006
0.0482,-44.554
0.0384,-41.32
0.0287,-38.495000000000005
0.0183,-36.483000000000004
0.0086,-34.272
-0.0011,-32.554
-0.0115,-31.065999999999995
-0.0212,-29.699
-0.0316,-28.702
-0.0413,-27.589
-0.0511,-26.977
-0.0614,-26.126
-0.0712,-25.443
-0.0815,-24.87
-0.0913,-24.256
-0.101,-23.871
-0.1114,-23.503
-0.1211,-23.122
-0.1308,-22.729
-0.1412,-22.438000000000002
-0.1509,-22.235999999999997
-0.1613,-22.135
-0.171,-21.91
-0.1808,-21.889
-0.1911,-21.904
-0.2009,-21.607000000000003
-0.2112,-21.611
-0.221,-21.115000000000002
-0.2307,-21.031
-0.2411,-20.953
-0.2508,-20.831
-0.2606,-20.723000000000003
-0.2709,-20.739
-0.2806,-20.727
-0.291,-20.675
-0.3007,-20.744
-0.3105,-20.64
-0.3208,-21.163
-0.3306,-21.496
-0.3409,-22.090999999999998
-0.3507,-22.841
-0.3604,-23.904
-0.3708,-25.466
