FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_11.csv
V,uA
-0.3805,-8.7506
-0.3903,-9.012699999999999
-0.4006,-9.6641
-0.3903,-7.4514000000000005
-0.3805,-6.232
-0.3708,-5.1202
-0.3604,-4.6290000000000004
-0.3507,-4.0662
-0.3409,-3.6557
-0.3306,-3.2479
-0.3208,-3.3587000000000002
-0.3105,-2.6428
-0.3007,-2.5753
-0.291,-2.3408
-0.2806,-2.1412
-0.2709,-1.9941000000000002
-0.2606,-2.0051
-0.2508,-4.6494
-0.2411,-2.9807
-0.2307,-2.147
-0.221,-2.4134
-0.2112,-2.0885999999999996
-0.2009,0.44581
-0.1911,-0.9610299999999999
-0.1808,-0.77569
-0.171,-0.8444
-0.1613,-0.7765299999999999
-0.1509,-0.7453
-0.1412,-1.1742
-0.1308,-0.74715
-0.1211,-0.75448
-0.1114,-0.6940500000000001
-0.101,-0.026058
-0.0913,-0.083189
-0.0815,0.61358
-0.0712,1.1974
-0.0614,0.034395999999999996
-0.0511,0.72965
-0.0413,1.2026999999999999
-0.0316,1.5111
-0.0212,2.3734
-0.0115,3.3129999999999997
-0.0011,4.1156
0.0086,5.106
0.0183,6.257499999999999
0.0287,7.4495000000000005
0.0384,8.289200000000001
0.0482,8.6516
0.0585,8.6328
0.0683,9.2621
0.0786,9.392999999999999
0.0884,8.719899999999999
0.0981,8.543600000000001
0.1085,8.3138
0.1182,7.8533
0.128,7.3861
0.1383,7.1407
0.1481,6.9892
0.1584,6.7182
0.1682,6.2869
0.1779,6.083
0.1882,5.9553
0.198,5.6677
0.2083,5.4832
0.2181,5.3746
0.2278,5.2437000000000005
0.2382,5.1768
0.2479,4.8748000000000005
0.2577,4.779400000000001
0.268,4.649699999999999
0.2778,4.4567
0.2881,4.4653
0.2979,4.363700000000001
0.3076,4.3396
0.318,4.1937
0.3277,4.1204
0.338,4.1091
0.3478,3.9758
0.3575,3.5391
0.3679,3.7628000000000004
0.3776,3.8247
0.3874,3.547
0.3977,3.6268000000000002
0.4075,3.6292
0.4178,3.6837
0.4276,3.6973000000000003
0.4373,3.7776
0.4477,3.9187000000000003
0.4574,3.7662
0.4678,3.7519
0.4775,3.7165
0.4872,3.7691
0.4976,3.7889
0.5073,3.9317
0.5171,3.9358999999999997
0.5274,4.1194
0.5372,4.1341
0.5475,4.2617
0.5573,4.4352
0.567,4.4373
0.5774,4.6171999999999995
0.5871,4.6905
0.5975,4.9102
0.6072,5.0693
0.6169,5.3578
0.6273,5.5802000000000005
0.637,5.7757
0.6468,6.1747000000000005
0.6571,6.545599999999999
0.6669,6.8962
0.6772,7.5297
0.687,8.138
0.6967,8.781500000000001
0.687,6.8459
0.6772,5.5991
0.6669,4.6881
0.6571,4.0325
0.6468,3.3575999999999997
0.637,3.0352
0.6273,2.6087000000000002
0.6169,2.266
0.6072,2.0545
0.5975,1.7334
0.5871,1.4438
0.5774,1.4173
0.567,1.1836
0.5573,1.1522
0.5475,1.0685
0.5372,0.86145
0.5274,0.7834599999999999
0.5171,0.70285
0.5073,0.77041
0.4976,0.59181
0.4872,0.48021
0.4775,0.45027999999999996
0.4678,0.43116
0.4574,0.32585000000000003
0.4477,0.27662
0.4373,0.24395
0.4276,0.21409999999999998
0.4178,0.12475999999999998
0.4075,0.12218
0.3977,0.29263
0.3874,0.16521
0.3776,0.079372
0.3679,0.080486
0.3575,0.03852
0.3478,-0.048011
0.338,0.11343
0.3277,-1.2466000000000002
0.318,-0.064077
0.3076,-0.084863
0.2979,-0.30401
0.2881,-0.1739
0.2778,0.49707
0.268,-0.25319
0.2577,-0.28564
0.2479,-0.11175
0.2382,-0.34321
0.2278,-0.09646
0.2181,-0.51404
0.2083,-0.50485
0.198,0.21078000000000002
0.1882,-0.069262
0.1779,-0.67117
0.1682,-0.67474
0.1584,-0.86002
0.1481,-1.2411
0.1383,-1.1879000000000002
0.128,-0.60858
0.1182,-1.4919
0.1085,-1.5615
0.0981,-1.9253999999999998
0.0884,-2.2679
0.0786,-2.8543
0.0683,-3.5953999999999997
0.0585,-9.303
0.0482,-6.8583
0.0384,-6.4611
0.0287,-7.4373
0.0183,-9.417300000000001
0.0086,-10.743
-0.0011,-10.655999999999999
-0.0115,-11.138
-0.0212,-11.065
-0.0316,-11.211
-0.0413,-9.5958
-0.0511,-10.722
-0.0614,-10.623
-0.0712,-10.383999999999999
-0.0815,-9.8194
-0.0913,-9.6774
-0.101,-9.3659
-0.1114,-9.2811
-0.1211,-9.077300000000001
-0.1308,-8.8182
-0.1412,-8.9157
-0.1509,-8.497200000000001
-0.1613,-8.9537
-0.171,-8.444700000000001
-0.1808,-8.1212
-0.1911,-8.1058
-0.2009,-8.2395
-0.2112,-8.316699999999999
-0.221,-7.9046
-0.2307,-8.094800000000001
-0.2411,-8.087000000000002
-0.2508,-8.3065
-0.2606,-8.3431
-0.2709,-8.901200000000001
-0.2806,-8.683
-0.291,-8.555200000000001
-0.3007,-7.969500000000001
-0.3105,-8.045
-0.3208,-7.9978
-0.3306,-7.958099999999999
-0.3409,-8.1305
-0.3507,-8.375399999999999
-0.3604,-8.3935
-0.3708,-8.5275
