FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_8.csv
V,uA
-0.3805,-42.111
-0.3903,-45.559000000000005
-0.4006,-50.015
-0.3903,-38.028999999999996
-0.3805,-30.394000000000002
-0.3708,-24.299
-0.3604,-18.747
-0.3507,-14.701
-0.3409,-11.176
-0.3306,-7.8609
-0.3208,-5.5988999999999995
-0.3105,-3.2229
-0.3007,-1.7061000000000002
-0.291,-0.30079
-0.2806,1.1025
-0.2709,1.8805
-0.2606,3.0829999999999997
-0.2508,3.4915
-0.2411,3.8766000000000003
-0.2307,4.703799999999999
-0.221,4.933999999999999
-0.2112,5.3103
-0.2009,5.9111
-0.1911,5.9392
-0.1808,6.2743
-0.171,6.4721
-0.1613,6.4903
-0.1509,6.8168999999999995
-0.1412,6.891699999999999
-0.1308,7.2818000000000005
-0.1211,7.2038
-0.1114,7.2377
-0.101,7.6156999999999995
-0.0913,7.596
-0.0815,7.603
-0.0712,7.9338
-0.0614,7.84
-0.0511,8.115400000000001
-0.0413,8.0411
-0.0316,7.9445
-0.0212,8.363
-0.0115,8.3162
-0.0011,8.700500000000002
0.0086,8.902999999999999
0.0183,9.2528
0.0287,10.034
0.0384,10.685
0.0482,11.674999999999999
0.0585,13.216
0.0683,14.661999999999999
0.0786,16.487
0.0884,18.369999999999997
0.0981,20.232
0.1085,22.412000000000003
0.1182,23.959
0.128,25.032999999999998
0.1383,26.291
0.1481,26.455
0.1584,26.534
0.1682,26.005
0.1779,25.335
0.1882,24.947
0.198,24.237
0.2083,23.769
0.2181,23.442
0.2278,23.195999999999998
0.2382,23.272
0.2479,22.946
0.2577,22.618
0.268,22.217000000000002
0.2778,21.335
0.2881,20.602
0.2979,19.82
0.3076,18.916999999999998
0.318,18.402
0.3277,17.875
0.338,17.593
0.3478,17.184
0.3575,16.934
0.3679,16.717
0.3776,16.582
0.3874,16.314999999999998
0.3977,16.509
0.4075,16.266
0.4178,16.207
0.4276,16.198999999999998
0.4373,16.05
0.4477,16.337
0.4574,16.258
0.4678,16.429000000000002
0.4775,16.442
0.4872,16.532999999999998
0.4976,17.046
0.5073,17.065
0.5171,17.43
0.5274,17.867
0.5372,17.936
0.5475,18.413
0.5573,18.62
0.567,18.748
0.5774,19.202
0.5871,19.347
0.5975,19.913
0.6072,20.122
0.6169,20.447
0.6273,21.03
0.637,21.534000000000002
0.6468,21.988
0.6571,23.08
0.6669,23.619
0.6772,24.669
0.687,25.398
0.6967,26.526999999999997
0.687,19.17
0.6772,14.948
0.6669,11.818
0.6571,9.7825
0.6468,7.878
0.637,6.6472999999999995
0.6273,5.597600000000001
0.6169,4.5287999999999995
0.6072,3.7454
0.5975,3.2733999999999996
0.5871,2.5946000000000002
0.5774,2.1386000000000003
0.567,1.6443
0.5573,1.2619
0.5475,0.9847700000000001
0.5372,0.36464
0.5274,0.13836
0.5171,-0.28094
0.5073,-0.56723
0.4976,-0.8388599999999999
0.4872,-1.2398
0.4775,-1.335
0.4678,-1.3421
0.4574,-1.7035
0.4477,-1.6657
0.4373,-1.9433999999999998
0.4276,-1.9197
0.4178,-2.089
0.4075,-2.4320000000000004
0.3977,-2.4619999999999997
0.3874,-2.6468
0.3776,-2.7783
0.3679,-2.8916
0.3575,-3.2351
0.3478,-3.2336
0.338,-3.4491
0.3277,-3.7536
0.318,-3.8709
0.3076,-4.178
0.2979,-4.3525
0.2881,-4.6291
0.2778,-5.1932
0.268,-5.5383
0.2577,-6.3007
0.2479,-6.7383999999999995
0.2382,-7.3194
0.2278,-8.3843
0.2181,-8.735800000000001
0.2083,-9.343499999999999
0.198,-9.7927
0.1882,-10.123
0.1779,-10.777000000000001
0.1682,-11.134
0.1584,-11.982
0.1481,-13.065
0.1383,-14.325
0.128,-16.203
0.1182,-17.966
0.1085,-19.924
0.0981,-22.415000000000003
0.0884,-24.339
0.0786,-25.955000000000002
0.0683,-27.746000000000002
0.0585,-28.518
0.0482,-29.381
0.0384,-28.894000000000002
0.0287,-28.486
0.0183,-28.119999999999997
0.0086,-27.376
-0.0011,-26.661
-0.0115,-26.175
-0.0212,-25.455
-0.0316,-25.293
-0.0413,-24.995
-0.0511,-24.525
-0.0614,-24.785999999999998
-0.0712,-24.562
-0.0815,-24.816000000000003
-0.0913,-24.581
-0.101,-24.790000000000003
-0.1114,-25.014000000000003
-0.1211,-24.985
-0.1308,-24.938000000000002
-0.1412,-25.381
-0.1509,-25.485
-0.1613,-25.775
-0.171,-25.871
-0.1808,-25.871
-0.1911,-26.281000000000002
-0.2009,-26.392
-0.2112,-27.013
-0.221,-27.049000000000003
-0.2307,-27.259
-0.2411,-27.841
-0.2508,-27.877000000000002
-0.2606,-28.147
-0.2709,-28.776999999999997
-0.2806,-28.916
-0.291,-29.717
-0.3007,-29.881
-0.3105,-30.454
-0.3208,-31.763
-0.3306,-32.403999999999996
-0.3409,-33.992000000000004
-0.3507,-35.275
-0.3604,-36.967
-0.3708,-39.691
