FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_8.csv
V,uA
-0.3805,-64.44300000000001
-0.3903,-66.591
-0.4006,-69.941
-0.3903,-49.597
-0.3805,-36.902
-0.3708,-27.274
-0.3604,-18.967
-0.3507,-12.905
-0.3409,-7.6773
-0.3306,-2.5938
-0.3208,0.80748
-0.3105,4.5602
-0.3007,6.9623
-0.291,8.931799999999999
-0.2806,11.254999999999999
-0.2709,12.583
-0.2606,14.392000000000001
-0.2508,15.267000000000001
-0.2411,16.014
-0.2307,17.369
-0.221,17.686
-0.2112,18.107000000000003
-0.2009,19.176000000000002
-0.1911,19.165
-0.1808,19.978
-0.171,20.137999999999998
-0.1613,20.044999999999998
-0.1509,20.863
-0.1412,20.593
-0.1308,21.107999999999997
-0.1211,20.971
-0.1114,20.843999999999998
-0.101,21.335
-0.0913,21.051
-0.0815,20.934
-0.0712,21.396
-0.0614,21.089000000000002
-0.0511,21.526
-0.0413,21.285
-0.0316,21.058
-0.0212,21.58
-0.0115,21.407
-0.0011,21.759
0.0086,22.271
0.0183,22.433999999999997
0.0287,23.567999999999998
0.0384,24.087000000000003
0.0482,25.267
0.0585,27.432000000000002
0.0683,29.136
0.0786,31.860000000000003
0.0884,34.1
0.0981,36.63
0.1085,39.909
0.1182,42.237
0.128,44.577999999999996
0.1383,46.744
0.1481,47.798
0.1584,48.738
0.1682,48.333
0.1779,47.712
0.1882,47.318000000000005
0.198,45.848
0.2083,45.108999999999995
0.2181,43.573
0.2278,42.431
0.2382,41.854000000000006
0.2479,40.738
0.2577,39.752
0.268,39.153999999999996
0.2778,37.832
0.2881,37.141000000000005
0.2979,35.964999999999996
0.3076,35.051
0.318,34.397999999999996
0.3277,33.876
0.338,33.46
0.3478,32.876999999999995
0.3575,32.391999999999996
0.3679,32.39
0.3776,31.939
0.3874,31.546
0.3977,31.751999999999995
0.4075,31.308
0.4178,31.430000000000003
0.4276,31.034999999999997
0.4373,30.837000000000003
0.4477,31.339
0.4574,31.064
0.4678,31.421999999999997
0.4775,31.348
0.4872,31.401
0.4976,32.057
0.5073,32.048
0.5171,32.233999999999995
0.5274,32.961
0.5372,32.906
0.5475,33.759
0.5573,33.825
0.567,34.245999999999995
0.5774,35.055
0.5871,35.253
0.5975,35.994
0.6072,36.479
0.6169,37.027
0.6273,38.054
0.637,38.454
0.6468,39.403999999999996
0.6571,40.877
0.6669,41.779
0.6772,43.412
0.687,44.691
0.6967,46.137
0.687,31.359
0.6772,23.194
0.6669,16.863
0.6571,12.885
0.6468,9.1891
0.637,6.8304
0.6273,4.8067
0.6169,2.8333999999999997
0.6072,1.522
0.5975,0.27781
0.5871,-0.93767
0.5774,-1.5471
0.567,-2.6
0.5573,-3.1630000000000003
0.5475,-3.7157
0.5372,-4.533399999999999
0.5274,-4.8681
0.5171,-5.6765
0.5073,-6.0092
0.4976,-6.3319
0.4872,-7.0326
0.4775,-7.353
0.4678,-7.4414
0.4574,-8.043700000000001
0.4477,-8.0915
0.4373,-8.604899999999999
0.4276,-8.6449
0.4178,-8.770199999999999
0.4075,-9.2911
0.3977,-9.3582
0.3874,-9.8605
0.3776,-9.930200000000001
0.3679,-9.9641
0.3575,-10.715
0.3478,-10.669
0.338,-10.943
0.3277,-11.413
0.318,-11.597999999999999
0.3076,-12.008
0.2979,-12.062000000000001
0.2881,-12.459
0.2778,-13.091000000000001
0.268,-13.359
0.2577,-14.212
0.2479,-14.325
0.2382,-14.945
0.2278,-15.874
0.2181,-16.244
0.2083,-16.741
0.198,-17.775
0.1882,-18.361
0.1779,-19.683
0.1682,-20.455
0.1584,-21.767
0.1481,-23.698
0.1383,-25.506
0.128,-28.272
0.1182,-30.665
0.1085,-33.481
0.0981,-37.058
0.0884,-40.039
0.0786,-43.005
0.0683,-46.523
0.0585,-48.297000000000004
0.0482,-50.441
0.0384,-50.93
0.0287,-51.0
0.0183,-51.167
0.0086,-50.34
-0.0011,-49.118
-0.0115,-48.455999999999996
-0.0212,-47.487
-0.0316,-47.144
-0.0413,-46.121
-0.0511,-45.513000000000005
-0.0614,-45.571
-0.0712,-44.922999999999995
-0.0815,-45.242
-0.0913,-44.815
-0.101,-44.878
-0.1114,-45.23500000000001
-0.1211,-45.157999999999994
-0.1308,-45.249
-0.1412,-46.063
-0.1509,-46.032000000000004
-0.1613,-46.708
-0.171,-46.915
-0.1808,-47.212
-0.1911,-48.243
-0.2009,-48.323
-0.2112,-49.329
-0.221,-49.517
-0.2307,-49.75
-0.2411,-50.868
-0.2508,-51.114
-0.2606,-51.579
-0.2709,-52.836
-0.2806,-53.053000000000004
-0.291,-54.082
-0.3007,-54.494
-0.3105,-54.955
-0.3208,-56.436
-0.3306,-56.946
-0.3409,-58.573
-0.3507,-59.339000000000006
-0.3604,-60.664
-0.3708,-62.873999999999995
