FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_1.csv
V,uA
-0.0011,-12.468
-0.0011,120.53999999999999
-0.3903,-92.226
-0.3805,-28.268
-0.3708,-12.944
-0.3604,-5.8678
-0.3507,-2.4435
-0.3409,0.071354
-0.3306,3.3878
-0.3208,4.732600000000001
-0.3105,5.9568
-0.3007,6.6852
-0.291,7.2296000000000005
-0.2806,8.0974
-0.2709,8.3933
-0.2606,9.1172
-0.2508,9.2469
-0.2411,9.5597
-0.2307,10.189
-0.221,10.27
-0.2112,10.540000000000001
-0.2009,10.979
-0.1911,11.014
-0.1808,11.516
-0.171,11.834000000000001
-0.1613,12.034
-0.1509,12.55
-0.1412,12.845
-0.1308,13.506
-0.1211,13.882
-0.1114,14.36
-0.101,15.119
-0.0913,15.652
-0.0815,16.320999999999998
-0.0712,17.112000000000002
-0.0614,17.802
-0.0511,18.804000000000002
-0.0413,19.532
-0.0316,20.406000000000002
-0.0212,21.575
-0.0115,22.66
-0.0011,23.765
0.0086,24.856
0.0183,26.229
0.0287,27.999000000000002
0.0384,29.644
0.0482,31.127000000000002
0.0585,33.247
0.0683,35.339
0.0786,38.231
0.0884,40.272000000000006
0.0981,43.043
0.1085,46.727000000000004
0.1182,50.117000000000004
0.128,53.687000000000005
0.1383,58.058
0.1481,61.45700000000001
0.1584,65.255
0.1682,68.25099999999999
0.1779,70.80499999999999
0.1882,73.351
0.198,74.979
0.2083,76.523
0.2181,77.19200000000001
0.2278,77.633
0.2382,78.316
0.2479,78.2
0.2577,78.33500000000001
0.268,78.601
0.2778,78.56099999999999
0.2881,78.765
0.2979,78.604
0.3076,78.441
0.318,78.47800000000001
0.3277,78.338
0.338,78.491
0.3478,78.289
0.3575,77.98599999999999
0.3679,78.032
0.3776,77.722
0.3874,77.42200000000001
0.3977,77.452
0.4075,77.099
0.4178,76.866
0.4276,76.536
0.4373,76.208
0.4477,75.976
0.4574,75.53
0.4678,75.372
0.4775,74.863
0.4872,74.418
0.4976,74.255
0.5073,73.80000000000001
0.5171,73.22099999999999
0.5274,73.014
0.5372,72.53
0.5475,72.306
0.5573,71.774
0.567,71.261
0.5774,71.048
0.5871,70.653
0.5975,70.539
0.6072,70.09
0.6169,69.68599999999999
0.6273,69.6
0.637,69.372
0.6468,69.095
0.6571,69.229
0.6669,69.01299999999999
0.6772,69.248
0.687,69.178
0.6967,69.21300000000001
0.687,59.135999999999996
0.6772,52.111000000000004
0.6669,46.335
0.6571,41.81
0.6468,37.631
0.637,34.254
0.6273,31.144
0.6169,28.469
0.6072,26.198
0.5975,24.158
0.5871,21.996000000000002
0.5774,20.455
0.567,18.791
0.5573,17.53
0.5475,16.279
0.5372,15.023
0.5274,14.063
0.5171,12.989999999999998
0.5073,12.291
0.4976,11.498999999999999
0.4872,10.604999999999999
0.4775,9.9292
0.4678,9.3099
0.4574,8.6624
0.4477,8.108500000000001
0.4373,7.45
0.4276,7.1243
0.4178,6.704
0.4075,5.986
0.3977,5.665500000000001
0.3874,5.1916
0.3776,4.9134
0.3679,4.6067
0.3575,4.051699999999999
0.3478,3.8248
0.338,3.5038
0.3277,3.0153000000000003
0.318,2.7339
0.3076,2.3109
0.2979,1.9844999999999997
0.2881,1.6603
0.2778,1.2472999999999999
0.268,0.9045
0.2577,0.35218000000000005
0.2479,-0.010086999999999999
0.2382,-0.53738
0.2278,-1.4617
0.2181,-2.081
0.2083,-3.0095
0.198,-4.4904
0.1882,-5.884600000000001
0.1779,-8.405399999999998
0.1682,-11.51
0.1584,-12.176
0.1481,-14.874
0.1383,-17.632
0.128,-21.285
0.1182,-24.308
0.1085,-27.251
0.0981,-30.41
0.0884,-32.363
0.0786,-33.887
0.0683,-34.975
0.0585,-35.054
0.0482,-35.011
0.0384,-33.946000000000005
0.0287,-32.864000000000004
0.0183,-31.893
0.0086,-30.703
-0.0011,-29.561999999999998
-0.0115,-28.855999999999998
-0.0212,-27.775000000000002
-0.0316,-27.382
-0.0413,-26.508000000000003
-0.0511,-26.052
-0.0614,-25.734
-0.0712,-25.31
-0.0815,-25.089
-0.0913,-24.697
-0.101,-24.363
-0.1114,-24.422
-0.1211,-24.205
-0.1308,-24.077
-0.1412,-24.227999999999998
-0.1509,-24.156
-0.1613,-24.219
-0.171,-24.168999999999997
-0.1808,-24.083
-0.1911,-24.493000000000002
-0.2009,-24.490000000000002
-0.2112,-25.136000000000003
-0.221,-24.774
-0.2307,-24.779
-0.2411,-25.367
-0.2508,-25.324
-0.2606,-25.469
-0.2709,-25.834
-0.2806,-25.83
-0.291,-26.458
-0.3007,-26.633
-0.3105,-26.934
-0.3208,-27.582
-0.3306,-27.889
-0.3409,-28.858
-0.3507,-29.393
-0.3604,-30.31
-0.3708,-31.794
