FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_1.csv
V,uA
0.3076,12.054
0.3277,84.09100000000001
-0.3903,-124.57000000000001
-0.3805,-63.805
-0.3708,-43.986000000000004
-0.3604,-35.842
-0.3507,-29.431
-0.3409,-25.482
-0.3306,-21.75
-0.3208,-18.798
-0.3105,-16.572
-0.3007,-14.751
-0.291,-12.702
-0.2806,-11.119
-0.2709,-9.5984
-0.2606,-9.1782
-0.2508,-9.1121
-0.2411,-7.8957999999999995
-0.2307,-7.3767
-0.221,-8.0215
-0.2112,-6.3636
-0.2009,-6.2992
-0.1911,-6.4679
-0.1808,-5.658600000000001
-0.171,-5.3416
-0.1613,-6.2992
-0.1509,-5.4655
-0.1412,-5.4935
-0.1308,-4.7146
-0.1211,-4.4977
-0.1114,-4.8446
-0.101,-4.256399999999999
-0.0913,-4.1932
-0.0815,-4.2319
-0.0712,-4.4161
-0.0614,-4.5525
-0.0511,-3.8183000000000002
-0.0413,-4.0627
-0.0316,-4.0775999999999994
-0.0212,-4.2987
-0.0115,-3.2981
-0.0011,-3.4834
0.0086,-3.3726000000000003
0.0183,-3.7981000000000003
0.0287,-2.4656000000000002
0.0384,-2.6592
0.0482,-1.6795
0.0585,-1.2653
0.0683,-0.39527
0.0786,1.4523000000000001
0.0884,2.7052
0.0981,4.1242
0.1085,6.1046
0.1182,8.252
0.128,10.467
0.1383,13.274000000000001
0.1481,15.563999999999998
0.1584,17.97
0.1682,19.983
0.1779,21.575
0.1882,22.958
0.198,23.609
0.2083,24.019000000000002
0.2181,23.604
0.2278,22.93
0.2382,21.897000000000002
0.2479,20.442
0.2577,18.634
0.268,16.963
0.2778,15.214
0.2881,13.886000000000001
0.2979,12.677999999999999
0.3076,11.789
0.318,10.763
0.3277,10.101999999999999
0.338,9.3765
0.3478,8.8192
0.3575,8.2574
0.3679,7.9069
0.3776,7.3624
0.3874,6.9504
0.3977,6.6891
0.4075,6.4220999999999995
0.4178,6.3588
0.4276,6.0772
0.4373,5.864199999999999
0.4477,5.7802
0.4574,5.853
0.4678,5.6519
0.4775,5.715000000000001
0.4872,5.5379
0.4976,5.5689
0.5073,5.4378
0.5171,5.3995
0.5274,5.4059
0.5372,5.3879
0.5475,5.4676
0.5573,5.4104
0.567,5.496
0.5774,5.5161
0.5871,5.4315999999999995
0.5975,5.4996
0.6072,5.5858
0.6169,5.521
0.6273,5.6348
0.637,5.8662
0.6468,5.771800000000001
0.6571,5.8837
0.6669,5.954199999999999
0.6772,6.1609
0.687,6.2254
0.6967,6.3474
0.687,5.2317
0.6772,4.5057
0.6669,3.8886999999999996
0.6571,3.5114
0.6468,3.2327
0.637,2.8541
0.6273,2.6157
0.6169,2.5143
0.6072,2.3659999999999997
0.5975,2.1279
0.5871,2.0275
0.5774,1.8722
0.567,1.9666
0.5573,1.8476
0.5475,1.6985
0.5372,1.5968
0.5274,1.5279
0.5171,1.5004000000000002
0.5073,1.447
0.4976,1.3461999999999998
0.4872,1.2605
0.4775,1.1418
0.4678,1.0222
0.4574,1.1077
0.4477,0.95385
0.4373,0.96457
0.4276,0.8699399999999999
0.4178,0.87178
0.4075,0.8419300000000001
0.3977,0.84497
0.3874,0.78353
0.3776,0.6986
0.3679,0.5157700000000001
0.3575,0.49317999999999995
0.3478,0.5414
0.338,0.46899
0.3277,0.45194
0.318,0.32555
0.3076,0.27203
0.2979,0.1681
0.2881,0.025072999999999998
0.2778,-0.050388
0.268,-0.2377
0.2577,-0.51466
0.2479,-0.87686
0.2382,-1.2407000000000001
0.2278,-1.9116
0.2181,-2.6202
0.2083,-3.5317
0.198,-4.8322
0.1882,-6.1701
0.1779,-8.196000000000002
0.1682,-10.356
0.1584,-12.329
0.1481,-14.620999999999999
0.1383,-16.673000000000002
0.128,-18.944
0.1182,-20.215
0.1085,-21.423000000000002
0.0981,-22.297
0.0884,-22.016000000000002
0.0786,-21.422
0.0683,-20.458
0.0585,-18.899
0.0482,-17.395
0.0384,-15.764999999999999
0.0287,-14.346
0.0183,-13.183
0.0086,-11.961
-0.0011,-11.211
-0.0115,-10.512
-0.0212,-9.9939
-0.0316,-9.4472
-0.0413,-9.001800000000001
-0.0511,-8.7102
-0.0614,-8.429599999999999
-0.0712,-8.1297
-0.0815,-7.9988
-0.0913,-7.770499999999999
-0.101,-7.553400000000001
-0.1114,-7.3509
-0.1211,-7.1539
-0.1308,-7.1975
-0.1412,-7.0409
-0.1509,-6.8506
-0.1613,-6.8174
-0.171,-6.6695
-0.1808,-6.5998
-0.1911,-6.5911
-0.2009,-6.5961
-0.2112,-6.3885
-0.221,-6.491899999999999
-0.2307,-6.5322
-0.2411,-6.6388
-0.2508,-6.8213
-0.2606,-7.0617
-0.2709,-7.3139
-0.2806,-7.732200000000001
-0.291,-8.3324
-0.3007,-8.891399999999999
-0.3105,-9.762099999999998
-0.3208,-10.873000000000001
-0.3306,-12.324
-0.3409,-14.188999999999998
-0.3507,-16.505
-0.3604,-18.957
-0.3708,-22.327
