FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_1.csv
V,uA
-0.0011,-12.469999999999999
-0.0011,7.4285000000000005
-0.3903,-4.0778
-0.3805,-1.7833999999999999
-0.3708,-1.2321
-0.3604,-0.90509
-0.3507,-0.67817
-0.3409,-0.50276
-0.3306,-0.35890999999999995
-0.3208,-0.26116
-0.3105,-0.17002
-0.3007,-0.11352
-0.291,-0.056437
-0.2806,0.0035204
-0.2709,0.050034
-0.2606,0.092762
-0.2508,0.13552999999999998
-0.2411,0.18827
-0.2307,0.23871
-0.221,0.28085
-0.2112,0.34431
-0.2009,0.4111
-0.1911,0.48126
-0.1808,0.5594
-0.171,0.6261599999999999
-0.1613,0.71115
-0.1509,0.79118
-0.1412,0.86077
-0.1308,0.96342
-0.1211,1.0379
-0.1114,1.1315000000000002
-0.101,1.2216
-0.0913,1.2928
-0.0815,1.3762
-0.0712,1.4668
-0.0614,1.5431000000000001
-0.0511,1.6243
-0.0413,1.7007
-0.0316,1.7581
-0.0212,1.8261
-0.0115,1.8878
-0.0011,1.9379000000000002
0.0086,1.9954
0.0183,2.0252
0.0287,2.1212
0.0384,2.1086
0.0482,2.1001
0.0585,2.1404
0.0683,2.1604
0.0786,2.2222
0.0884,2.2845
0.0981,2.3596
0.1085,2.4825
0.1182,2.5716
0.128,2.6516
0.1383,2.7689
0.1481,2.8167
0.1584,2.8588
0.1682,2.8196999999999997
0.1779,2.7615000000000003
0.1882,2.7062
0.198,2.6077999999999997
0.2083,2.5521000000000003
0.2181,2.468
0.2278,2.3946
0.2382,2.3413
0.2479,2.2921
0.2577,2.2302
0.268,2.2005
0.2778,2.175
0.2881,2.1502000000000003
0.2979,2.136
0.3076,2.1173
0.318,2.103
0.3277,2.0922
0.338,2.0913000000000004
0.3478,2.0912
0.3575,2.0932999999999997
0.3679,2.0891
0.3776,2.1111
0.3874,2.1121
0.3977,2.1310000000000002
0.4075,2.1414
0.4178,2.1728
0.4276,2.1872
0.4373,2.2036
0.4477,2.2448
0.4574,2.2529
0.4678,2.2834
0.4775,2.2997
0.4872,2.3291
0.4976,2.3664
0.5073,2.3914
0.5171,2.4246
0.5274,2.4574
0.5372,2.4725
0.5475,2.5138
0.5573,2.5432
0.567,2.5693
0.5774,2.5959999999999996
0.5871,2.6121
0.5975,2.6387
0.6072,2.6713
0.6169,2.6819
0.6273,2.7132
0.637,2.7264
0.6468,2.7571
0.6571,2.7812
0.6669,2.8076
0.6772,2.8494
0.687,2.8783999999999996
0.6967,2.8963
0.687,2.3891999999999998
0.6772,2.0688999999999997
0.6669,1.8044
0.6571,1.6215000000000002
0.6468,1.4419
0.637,1.3087
0.6273,1.1883
0.6169,1.0824
0.6072,0.98541
0.5975,0.9081199999999999
0.5871,0.82016
0.5774,0.75361
0.567,0.68663
0.5573,0.64193
0.5475,0.58801
0.5372,0.54627
0.5274,0.50378
0.5171,0.45275
0.5073,0.42831
0.4976,0.3886
0.4872,0.35771
0.4775,0.33514000000000005
0.4678,0.31556
0.4574,0.27440000000000003
0.4477,0.26592
0.4373,0.23831
0.4276,0.22152
0.4178,0.20751999999999998
0.4075,0.19418000000000002
0.3977,0.18361
0.3874,0.16799
0.3776,0.15183999999999997
0.3679,0.13218000000000002
0.3575,0.12373
0.3478,0.11026999999999999
0.338,0.09507499999999999
0.3277,0.088823
0.318,0.079044
0.3076,0.06935999999999999
0.2979,0.06776900000000001
0.2881,0.047096
0.2778,0.027298
0.268,0.03144
0.2577,0.0083237
0.2479,-0.0090837
0.2382,-0.016444
0.2278,-0.044626
0.2181,-0.064369
0.2083,-0.10249
0.198,-0.15776
0.1882,-0.21191
0.1779,-0.29293
0.1682,-0.39223
0.1584,-0.51707
0.1481,-0.67062
0.1383,-0.84273
0.128,-1.0351000000000001
0.1182,-1.1858
0.1085,-1.3152
0.0981,-1.4263
0.0884,-1.4742
0.0786,-1.4701
0.0683,-1.4627
0.0585,-1.408
0.0482,-1.3567
0.0384,-1.2994
0.0287,-1.2486
0.0183,-1.2073
0.0086,-1.1497
-0.0011,-1.1152
-0.0115,-1.0801
-0.0212,-1.0361
-0.0316,-1.0206
-0.0413,-0.9956799999999999
-0.0511,-0.94521
-0.0614,-0.94051
-0.0712,-0.92188
-0.0815,-0.92089
-0.0913,-0.90278
-0.101,-0.88435
-0.1114,-0.87886
-0.1211,-0.85874
-0.1308,-0.86361
-0.1412,-0.85642
-0.1509,-0.8522
-0.1613,-0.8533499999999999
-0.171,-0.83574
-0.1808,-0.83824
-0.1911,-0.85002
-0.2009,-0.85256
-0.2112,-0.9187299999999999
-0.221,-0.84768
-0.2307,-0.84864
-0.2411,-0.8458399999999999
-0.2508,-0.8438
-0.2606,-0.83389
-0.2709,-0.84504
-0.2806,-0.85505
-0.291,-0.8842000000000001
-0.3007,-0.90358
-0.3105,-0.9408
-0.3208,-1.0119
-0.3306,-1.0796000000000001
-0.3409,-1.1942
-0.3507,-1.3228
-0.3604,-1.4894
-0.3708,-1.7149
