FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.3905
-0.3903,-1.6636
-0.4006,-2.0334
-0.3903,-1.6421999999999999
-0.3805,-1.3347
-0.3708,-1.0954
-0.3604,-0.88158
-0.3507,-0.72152
-0.3409,-0.58661
-0.3306,-0.49233
-0.3208,-0.39958
-0.3105,-0.34854
-0.3007,-0.30595
-0.291,-0.26894999999999997
-0.2806,-0.25283
-0.2709,-0.22508
-0.2606,-0.21332
-0.2508,-0.21062
-0.2411,-0.19998
-0.2307,-0.18952
-0.221,-0.19228
-0.2112,-0.17921
-0.2009,-0.17436000000000001
-0.1911,-0.1762
-0.1808,-0.16806000000000001
-0.171,-0.17276
-0.1613,-0.16249
-0.1509,-0.15374
-0.1412,-0.15178
-0.1308,-0.15309
-0.1211,-0.15800999999999998
-0.1114,-0.15011000000000002
-0.101,-0.13421
-0.0913,-0.1416
-0.0815,-0.14725
-0.0712,-0.14972
-0.0614,-0.13896
-0.0511,-0.13402
-0.0413,-0.13774
-0.0316,-0.12815
-0.0212,-0.12377
-0.0115,-0.1286
-0.0011,-0.12426
0.0086,-0.096609
0.0183,-0.09711
0.0287,-0.094303
0.0384,-0.076616
0.0482,-0.06184200000000001
0.0585,-0.035025
0.0683,0.0016432
0.0786,0.057894
0.0884,0.10624
0.0981,0.16184
0.1085,0.22242
0.1182,0.2782
0.128,0.32904
0.1383,0.36605000000000004
0.1481,0.38
0.1584,0.39339
0.1682,0.38393000000000005
0.1779,0.37313
0.1882,0.36208999999999997
0.198,0.34334
0.2083,0.33017
0.2181,0.30538
0.2278,0.30362
0.2382,0.27682
0.2479,0.26438
0.2577,0.25588
0.268,0.24899000000000002
0.2778,0.24111999999999997
0.2881,0.22396
0.2979,0.22447
0.3076,0.22593000000000002
0.318,0.21005000000000001
0.3277,0.20398999999999998
0.338,0.20122
0.3478,0.19582
0.3575,0.19922
0.3679,0.18925
0.3776,0.18456999999999998
0.3874,0.18246
0.3977,0.18516
0.4075,0.16752999999999998
0.4178,0.18003999999999998
0.4276,0.18526
0.4373,0.17074999999999999
0.4477,0.17648999999999998
0.4574,0.18610000000000002
0.4678,0.18622
0.4775,0.1895
0.4872,0.19278
0.4976,0.19921
0.5073,0.20403000000000002
0.5171,0.20739000000000002
0.5274,0.21367
0.5372,0.21489
0.5475,0.22252000000000002
0.5573,0.22683
0.567,0.23197
0.5774,0.23711000000000002
0.5871,0.24898
0.5975,0.25679
0.6072,0.26699
0.6169,0.28653
0.6273,0.2951
0.637,0.31168
0.6468,0.31795
0.6571,0.34247
0.6669,0.36163
0.6772,0.38567
0.687,0.43603000000000003
0.6967,0.45428999999999997
0.687,0.36007999999999996
0.6772,0.29896999999999996
0.6669,0.25427
0.6571,0.21655
0.6468,0.18947
0.637,0.16116
0.6273,0.13871
0.6169,0.12947999999999998
0.6072,0.11092
0.5975,0.094646
0.5871,0.090391
0.5774,0.07273299999999999
0.567,0.06821
0.5573,0.057572
0.5475,0.038806
0.5372,0.04557
0.5274,0.044622
0.5171,0.016607
0.5073,0.020368
0.4976,0.021249999999999998
0.4872,0.017780999999999998
0.4775,0.023222
0.4678,0.011929
0.4574,0.004462
0.4477,0.0050103000000000005
0.4373,-0.0014676
0.4276,0.005934
0.4178,-0.007873999999999999
0.4075,-0.0072184
0.3977,-0.0033925
0.3874,0.008180699999999999
0.3776,0.0085382
0.3679,0.00028446
0.3575,-0.0032197
0.3478,-0.012862
0.338,-0.0048227
0.3277,-0.012552
0.318,-0.012975
0.3076,-0.017123
0.2979,-0.013833
0.2881,-0.0079574
0.2778,-0.017171
0.268,-0.01341
0.2577,-0.021485
0.2479,-0.022510000000000002
0.2382,-0.029148999999999998
0.2278,-0.030501999999999998
0.2181,-0.029256
0.2083,-0.036372
0.198,-0.056801
0.1882,-0.07905899999999999
0.1779,-0.084655
0.1682,-0.12521
0.1584,-0.16813
0.1481,-0.22028999999999999
0.1383,-0.27155999999999997
0.128,-0.34056
0.1182,-0.40134000000000003
0.1085,-0.44845
0.0981,-0.49981000000000003
0.0884,-0.52438
0.0786,-0.5255299999999999
0.0683,-0.53384
0.0585,-0.53183
0.0482,-0.52508
0.0384,-0.50365
0.0287,-0.49222000000000005
0.0183,-0.47225
0.0086,-0.45849
-0.0011,-0.44214000000000003
-0.0115,-0.42109
-0.0212,-0.42324999999999996
-0.0316,-0.41206
-0.0413,-0.39146
-0.0511,-0.3756
-0.0614,-0.37160000000000004
-0.0712,-0.37504
-0.0815,-0.36175999999999997
-0.0913,-0.36434
-0.101,-0.35067
-0.1114,-0.34673
-0.1211,-0.3445
-0.1308,-0.34096
-0.1412,-0.32627
-0.1509,-0.32959
-0.1613,-0.32598
-0.171,-0.31461
-0.1808,-0.317
-0.1911,-0.30946999999999997
-0.2009,-0.30821
-0.2112,-0.31105000000000005
-0.221,-0.31072
-0.2307,-0.31087
-0.2411,-0.31991
-0.2508,-0.32937
-0.2606,-0.34400000000000003
-0.2709,-0.35711
-0.2806,-0.37383
-0.291,-0.41662
-0.3007,-0.45261999999999997
-0.3105,-0.5235000000000001
-0.3208,-0.5939300000000001
-0.3306,-0.67581
-0.3409,-0.78632
-0.3507,-0.92315
-0.3604,-1.0937000000000001
-0.3708,-1.3081
