FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_4.csv
V,uA
-0.3805,-19.904
-0.3903,-23.232
-0.4006,-27.264
-0.3903,-22.918
-0.3805,-19.417
-0.3708,-16.382
-0.3604,-13.529
-0.3507,-11.469
-0.3409,-9.5968
-0.3306,-8.0793
-0.3208,-6.836
-0.3105,-5.8942000000000005
-0.3007,-5.1576
-0.291,-4.544
-0.2806,-4.017399999999999
-0.2709,-3.6721
-0.2606,-3.3508999999999998
-0.2508,-3.1632000000000002
-0.2411,-2.9286
-0.2307,-2.9233000000000002
-0.221,-2.8383
-0.2112,-2.717
-0.2009,-2.6075
-0.1911,-2.5841
-0.1808,-2.3226
-0.171,-2.3973
-0.1613,-2.2757
-0.1509,-2.2584
-0.1412,-2.1764
-0.1308,-2.1310000000000002
-0.1211,-2.0098
-0.1114,-1.9980000000000002
-0.101,-1.9860000000000002
-0.0913,-1.8476
-0.0815,-1.8281999999999998
-0.0712,-1.7852000000000001
-0.0614,-1.6889
-0.0511,-1.6307999999999998
-0.0413,-1.6238000000000001
-0.0316,-1.5384
-0.0212,-1.3859
-0.0115,-1.3457000000000001
-0.0011,-1.3129
0.0086,-1.1629999999999998
0.0183,-0.95167
0.0287,-0.8305199999999999
0.0384,-0.64464
0.0482,-0.34054
0.0585,0.08216399999999999
0.0683,0.7720100000000001
0.0786,1.5046
0.0884,2.2395
0.0981,3.1904
0.1085,4.4266000000000005
0.1182,5.4961
0.128,6.680000000000001
0.1383,7.935
0.1481,8.7575
0.1584,9.5289
0.1682,9.9253
0.1779,10.047
0.1882,10.017000000000001
0.198,9.681
0.2083,9.3089
0.2181,8.9539
0.2278,8.4058
0.2382,7.9794
0.2479,7.6774000000000004
0.2577,7.2423
0.268,7.0275
0.2778,6.6610000000000005
0.2881,6.4425
0.2979,6.285200000000001
0.3076,6.0546
0.318,5.944
0.3277,5.5710999999999995
0.338,5.5071
0.3478,5.4424
0.3575,5.2958
0.3679,5.0701
0.3776,4.9479999999999995
0.3874,4.7697
0.3977,4.6604
0.4075,4.5685
0.4178,4.3327
0.4276,4.2103
0.4373,4.0828
0.4477,4.0111
0.4574,3.8584
0.4678,3.5919
0.4775,3.4051
0.4872,3.4166
0.4976,3.4147000000000003
0.5073,3.3507
0.5171,3.2942
0.5274,3.2924
0.5372,3.2061
0.5475,3.3047
0.5573,3.2752999999999997
0.567,3.3156
0.5774,3.4369
0.5871,3.308
0.5975,3.4793
0.6072,3.5570999999999997
0.6169,3.5976999999999997
0.6273,3.7756
0.637,3.8787
0.6468,4.0549
0.6571,4.2039
0.6669,4.303
0.6772,4.492800000000001
0.687,4.736599999999999
0.6967,4.9658
0.687,3.893
0.6772,3.3106
0.6669,2.7597
0.6571,2.4585
0.6468,2.0742
0.637,1.8894
0.6273,1.7094999999999998
0.6169,1.4339
0.6072,1.414
0.5975,1.1736
0.5871,1.0852
0.5774,0.9722599999999999
0.567,0.8399599999999999
0.5573,0.8736900000000001
0.5475,0.7586200000000001
0.5372,0.63722
0.5274,0.5944299999999999
0.5171,0.62238
0.5073,0.50343
0.4976,0.5824
0.4872,0.42316
0.4775,0.38925000000000004
0.4678,0.41750000000000004
0.4574,0.42137
0.4477,0.32686
0.4373,0.28317000000000003
0.4276,0.21631
0.4178,0.24967999999999999
0.4075,0.18580000000000002
0.3977,0.17196999999999998
0.3874,0.17429999999999998
0.3776,0.11852
0.3679,0.17781
0.3575,0.12018999999999999
0.3478,0.015836
0.338,0.16187
0.3277,0.10101
0.318,0.10702
0.3076,0.037537
0.2979,-0.0068847
0.2881,-0.051779000000000006
0.2778,-0.16778
0.268,-0.2711
0.2577,-0.46392
0.2479,-0.67023
0.2382,-1.2514
0.2278,-0.8391000000000001
0.2181,-1.0465
0.2083,-1.3337
0.198,-1.7219
0.1882,-2.2502999999999997
0.1779,-3.0130000000000003
0.1682,-3.7773
0.1584,-4.769399999999999
0.1481,-5.977799999999999
0.1383,-7.1538
0.128,-8.5193
0.1182,-9.6641
0.1085,-10.789
0.0981,-11.356
0.0884,-11.485
0.0786,-11.408
0.0683,-11.318000000000001
0.0585,-10.914
0.0482,-10.64
0.0384,-10.24
0.0287,-9.846499999999999
0.0183,-9.4815
0.0086,-9.026599999999998
-0.0011,-8.7408
-0.0115,-8.4413
-0.0212,-8.168000000000001
-0.0316,-7.929499999999999
-0.0413,-7.7235
-0.0511,-7.4798
-0.0614,-7.3622
-0.0712,-7.1809
-0.0815,-7.0575
-0.0913,-7.1393
-0.101,-6.7095
-0.1114,-6.6127
-0.1211,-6.3245000000000005
-0.1308,-6.1746
-0.1412,-6.1189
-0.1509,-6.009
-0.1613,-5.9725
-0.171,-5.8588
-0.1808,-5.8144
-0.1911,-5.6698
-0.2009,-5.6648000000000005
-0.2112,-5.6493
-0.221,-5.6734
-0.2307,-5.5985
-0.2411,-5.6318
-0.2508,-5.5773
-0.2606,-5.7645
-0.2709,-5.9598
-0.2806,-6.1582
-0.291,-6.5371
-0.3007,-6.9484
-0.3105,-7.4891
-0.3208,-8.165000000000001
-0.3306,-9.0386
-0.3409,-10.399
-0.3507,-12.031
-0.3604,-13.857
-0.3708,-16.336000000000002
