FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_6.csv
V,uA
-0.3805,-27.564
-0.3903,-31.216
-0.4006,-36.103
-0.3903,-29.042
-0.3805,-24.006
-0.3708,-19.674
-0.3604,-15.866
-0.3507,-13.002
-0.3409,-10.467
-0.3306,-8.3028
-0.3208,-6.7021
-0.3105,-5.355700000000001
-0.3007,-4.3574
-0.291,-3.4996
-0.2806,-2.6183
-0.2709,-2.1748
-0.2606,-1.6048
-0.2508,-1.288
-0.2411,-0.9744999999999999
-0.2307,-0.59995
-0.221,-0.47689
-0.2112,-0.29155
-0.2009,0.053619
-0.1911,0.25989999999999996
-0.1808,0.48484000000000005
-0.171,0.60762
-0.1613,0.66408
-0.1509,0.8140499999999999
-0.1412,0.94622
-0.1308,1.1261999999999999
-0.1211,1.16
-0.1114,1.2113
-0.101,1.3643
-0.0913,1.3787
-0.0815,1.4321
-0.0712,1.5774
-0.0614,1.5855
-0.0511,1.7938
-0.0413,1.7234
-0.0316,1.7665
-0.0212,1.9868999999999999
-0.0115,2.0298
-0.0011,2.7048
0.0086,2.5652999999999997
0.0183,2.9025000000000003
0.0287,3.4365
0.0384,3.9779999999999998
0.0482,4.7338000000000005
0.0585,5.896599999999999
0.0683,6.9857
0.0786,8.4835
0.0884,9.668
0.0981,11.035
0.1085,12.179
0.1182,13.152000000000001
0.128,13.472000000000001
0.1383,13.934000000000001
0.1481,13.762
0.1584,13.536999999999999
0.1682,13.024
0.1779,12.55
0.1882,12.318
0.198,12.016
0.2083,11.787
0.2181,11.671999999999999
0.2278,11.474
0.2382,11.549999999999999
0.2479,11.226
0.2577,10.821
0.268,10.424999999999999
0.2778,10.040999999999999
0.2881,9.6859
0.2979,9.2797
0.3076,9.012699999999999
0.318,8.6881
0.3277,8.618
0.338,8.4566
0.3478,8.3819
0.3575,8.2972
0.3679,8.3092
0.3776,8.3153
0.3874,8.260100000000001
0.3977,8.209299999999999
0.4075,8.219199999999999
0.4178,8.2291
0.4276,8.3243
0.4373,8.2964
0.4477,8.3682
0.4574,8.4751
0.4678,8.617899999999999
0.4775,8.7896
0.4872,8.8807
0.4976,9.1154
0.5073,9.307500000000001
0.5171,9.4389
0.5274,9.548
0.5372,9.7183
0.5475,9.9763
0.5573,10.07
0.567,10.219
0.5774,10.436
0.5871,10.545
0.5975,10.843
0.6072,11.112
0.6169,11.559999999999999
0.6273,11.879
0.637,12.257
0.6468,12.748000000000001
0.6571,13.665000000000001
0.6669,14.046000000000001
0.6772,15.132
0.687,15.928
0.6967,17.005
0.687,13.16
0.6772,10.616
0.6669,8.6197
0.6571,7.1960999999999995
0.6468,6.0077
0.637,5.177
0.6273,4.4471
0.6169,3.7698
0.6072,3.2356
0.5975,2.7855
0.5871,2.332
0.5774,2.0002
0.567,1.7609
0.5573,1.5794000000000001
0.5475,1.1499
0.5372,0.85558
0.5274,0.68752
0.5171,0.37328
0.5073,0.0886
0.4976,0.13314
0.4872,-0.02664
0.4775,-0.081389
0.4678,-0.092778
0.4574,-0.30703
0.4477,-0.28654
0.4373,-0.4242
0.4276,-0.47041
0.4178,-0.57813
0.4075,-0.71455
0.3977,-0.7904100000000001
0.3874,-0.88019
0.3776,-0.87062
0.3679,-0.96579
0.3575,-1.0775000000000001
0.3478,-1.0887
0.338,-1.2086999999999999
0.3277,-1.2937
0.318,-1.3052
0.3076,-1.4658
0.2979,-1.6018000000000001
0.2881,-1.6411
0.2778,-1.8507
0.268,-2.1132
0.2577,-2.5153
0.2479,-2.8827
0.2382,-3.2533
0.2278,-3.8478
0.2181,-4.0608
0.2083,-4.2661
0.198,-4.5985000000000005
0.1882,-4.646
0.1779,-5.0139000000000005
0.1682,-5.2463
0.1584,-5.7068
0.1481,-6.532
0.1383,-7.393400000000001
0.128,-9.0421
0.1182,-10.858
0.1085,-11.029
0.0981,-12.267
0.0884,-13.466
0.0786,-14.450999999999999
0.0683,-15.328
0.0585,-15.535
0.0482,-15.776
0.0384,-15.405
0.0287,-15.049
0.0183,-14.742999999999999
0.0086,-14.241
-0.0011,-13.93
-0.0115,-13.527
-0.0212,-13.271999999999998
-0.0316,-13.184
-0.0413,-12.908999999999999
-0.0511,-12.808
-0.0614,-12.789000000000001
-0.0712,-12.638
-0.0815,-12.783
-0.0913,-12.751999999999999
-0.101,-12.649000000000001
-0.1114,-12.725999999999999
-0.1211,-12.644
-0.1308,-12.664
-0.1412,-12.741
-0.1509,-12.78
-0.1613,-12.853
-0.171,-12.936
-0.1808,-13.013
-0.1911,-13.141
-0.2009,-13.223
-0.2112,-13.251999999999999
-0.221,-13.259
-0.2307,-13.23
-0.2411,-13.623
-0.2508,-13.883000000000001
-0.2606,-13.878
-0.2709,-14.151
-0.2806,-14.308
-0.291,-14.883
-0.3007,-15.191
-0.3105,-15.753
-0.3208,-16.705000000000002
-0.3306,-17.552
-0.3409,-18.939
-0.3507,-20.344
-0.3604,-22.397
-0.3708,-24.854999999999997
