FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_5.csv
V,uA
-0.3805,-64.073
-0.3903,-66.312
-0.4006,-69.622
-0.3903,-49.312
-0.3805,-36.411
-0.3708,-26.635
-0.3604,-18.193
-0.3507,-11.983
-0.3409,-6.886
-0.3306,-1.8521
-0.3208,1.6678
-0.3105,5.3435
-0.3007,7.497000000000001
-0.291,9.7185
-0.2806,11.92
-0.2709,13.241999999999999
-0.2606,14.881
-0.2508,15.692000000000002
-0.2411,16.393
-0.2307,17.804000000000002
-0.221,18.112
-0.2112,18.592000000000002
-0.2009,19.668
-0.1911,19.671
-0.1808,20.462000000000003
-0.171,20.457
-0.1613,20.339
-0.1509,20.956
-0.1412,20.733999999999998
-0.1308,21.281
-0.1211,20.881
-0.1114,20.808
-0.101,21.137
-0.0913,20.857
-0.0815,20.712
-0.0712,20.977
-0.0614,20.733
-0.0511,21.224
-0.0413,20.931
-0.0316,20.613
-0.0212,21.212
-0.0115,21.083000000000002
-0.0011,21.509
0.0086,21.974
0.0183,22.204
0.0287,23.306
0.0384,23.923000000000002
0.0482,25.05
0.0585,27.267000000000003
0.0683,28.844
0.0786,31.794
0.0884,34.074
0.0981,36.643
0.1085,39.984
0.1182,42.298
0.128,44.496
0.1383,46.903
0.1481,47.907000000000004
0.1584,48.821
0.1682,48.461000000000006
0.1779,47.827999999999996
0.1882,47.298
0.198,45.882
0.2083,44.932
0.2181,43.482
0.2278,42.096
0.2382,41.396
0.2479,39.913999999999994
0.2577,38.902
0.268,38.29
0.2778,37.063
0.2881,36.556
0.2979,35.376000000000005
0.3076,34.616
0.318,34.204
0.3277,33.419
0.338,33.474
0.3478,32.741
0.3575,32.347
0.3679,32.499
0.3776,32.079
0.3874,31.674000000000003
0.3977,31.918000000000003
0.4075,31.634000000000004
0.4178,31.747
0.4276,31.442
0.4373,31.435
0.4477,31.793
0.4574,31.715999999999998
0.4678,32.112
0.4775,32.052
0.4872,32.236000000000004
0.4976,32.812
0.5073,32.878
0.5171,33.148
0.5274,33.821
0.5372,33.929
0.5475,34.641999999999996
0.5573,34.777
0.567,35.092
0.5774,35.94
0.5871,36.306000000000004
0.5975,37.015
0.6072,37.577000000000005
0.6169,38.111000000000004
0.6273,39.157
0.637,39.876000000000005
0.6468,40.961999999999996
0.6571,42.534000000000006
0.6669,43.553999999999995
0.6772,45.451
0.687,46.812
0.6967,48.729
0.687,33.467000000000006
0.6772,24.883
0.6669,18.302
0.6571,14.219000000000001
0.6468,10.234
0.637,7.710099999999999
0.6273,5.4835
0.6169,3.4311000000000003
0.6072,1.9448999999999999
0.5975,0.6808500000000001
0.5871,-0.7778400000000001
0.5774,-1.3805
0.567,-2.5911999999999997
0.5573,-3.0604
0.5475,-3.4553000000000003
0.5372,-4.5026
0.5274,-4.7676
0.5171,-5.391
0.5073,-5.8448
0.4976,-6.1336
0.4872,-6.9173
0.4775,-6.993600000000001
0.4678,-7.3821
0.4574,-8.0015
0.4477,-8.053700000000001
0.4373,-8.719999999999999
0.4276,-8.777000000000001
0.4178,-8.8689
0.4075,-9.3195
0.3977,-9.308599999999998
0.3874,-9.8476
0.3776,-9.8288
0.3679,-9.9899
0.3575,-10.723
0.3478,-10.690999999999999
0.338,-10.842
0.3277,-11.583
0.318,-11.347
0.3076,-11.866
0.2979,-11.931
0.2881,-12.245000000000001
0.2778,-12.860999999999999
0.268,-13.057
0.2577,-13.769
0.2479,-14.045
0.2382,-14.389000000000001
0.2278,-15.370999999999999
0.2181,-15.682999999999998
0.2083,-16.086000000000002
0.198,-17.223000000000003
0.1882,-17.748
0.1779,-18.965
0.1682,-19.784
0.1584,-20.951999999999998
0.1481,-22.941
0.1383,-24.698999999999998
0.128,-27.362
0.1182,-29.819
0.1085,-32.596
0.0981,-36.175
0.0884,-39.086
0.0786,-42.026
0.0683,-45.401999999999994
0.0585,-47.35
0.0482,-49.626000000000005
0.0384,-50.358999999999995
0.0287,-50.562999999999995
0.0183,-50.760000000000005
0.0086,-49.933
-0.0011,-48.813
-0.0115,-48.039
-0.0212,-47.059
-0.0316,-46.727000000000004
-0.0413,-45.727
-0.0511,-45.03
-0.0614,-45.094
-0.0712,-44.412
-0.0815,-44.647999999999996
-0.0913,-44.186
-0.101,-44.055
-0.1114,-44.509
-0.1211,-44.379999999999995
-0.1308,-44.349
-0.1412,-45.122
-0.1509,-45.234
-0.1613,-45.99
-0.171,-45.967999999999996
-0.1808,-46.452000000000005
-0.1911,-47.401
-0.2009,-47.485
-0.2112,-48.541999999999994
-0.221,-48.761
-0.2307,-49.193999999999996
-0.2411,-50.217999999999996
-0.2508,-50.528999999999996
-0.2606,-51.0
-0.2709,-52.183
-0.2806,-52.574999999999996
-0.291,-53.565
-0.3007,-53.962
-0.3105,-54.579
-0.3208,-55.945
-0.3306,-56.57
-0.3409,-58.050999999999995
-0.3507,-58.879999999999995
-0.3604,-60.058
-0.3708,-62.334
