FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_7.csv
V,uA
-0.3805,-2.0806999999999998
-0.3903,-2.3951000000000002
-0.4006,-2.7864
-0.3903,-2.3255999999999997
-0.3805,-1.9877
-0.3708,-1.6812999999999998
-0.3604,-1.3993
-0.3507,-1.1831
-0.3409,-1.0094
-0.3306,-0.84578
-0.3208,-0.72678
-0.3105,-0.61634
-0.3007,-0.53898
-0.291,-0.45929
-0.2806,-0.40167
-0.2709,-0.36051
-0.2606,-0.32131
-0.2508,-0.27997
-0.2411,-0.2676
-0.2307,-0.24021
-0.221,-0.21423999999999999
-0.2112,-0.21309
-0.2009,-0.18893000000000001
-0.1911,-0.18984
-0.1808,-0.17037000000000002
-0.171,-0.15691
-0.1613,-0.16628
-0.1509,-0.14296999999999999
-0.1412,-0.14305
-0.1308,-0.13080999999999998
-0.1211,-0.12257
-0.1114,-0.12331000000000002
-0.101,-0.10641
-0.0913,-0.11436
-0.0815,-0.10569
-0.0712,-0.092688
-0.0614,-0.076604
-0.0511,-0.076699
-0.0413,-0.065126
-0.0316,-0.06214600000000001
-0.0212,-0.046175
-0.0115,-0.030799999999999998
-0.0011,-0.016122
0.0086,0.007942300000000001
0.0183,0.09865
0.0287,0.06320999999999999
0.0384,0.10725
0.0482,0.14037
0.0585,0.23517000000000002
0.0683,0.31684
0.0786,0.45788
0.0884,0.57551
0.0981,0.7236699999999999
0.1085,0.92706
0.1182,1.0855000000000001
0.128,1.2488
0.1383,1.3965
0.1481,1.4663
0.1584,1.508
0.1682,1.496
0.1779,1.4388
0.1882,1.405
0.198,1.3380999999999998
0.2083,1.2629
0.2181,1.1999
0.2278,1.1344999999999998
0.2382,1.0974000000000002
0.2479,1.0492000000000001
0.2577,1.0044000000000002
0.268,0.9678300000000001
0.2778,0.9351499999999999
0.2881,0.9154100000000001
0.2979,0.88203
0.3076,0.86404
0.318,0.84551
0.3277,0.8171299999999999
0.338,0.8140499999999999
0.3478,0.79442
0.3575,0.77767
0.3679,0.76734
0.3776,0.75815
0.3874,0.74464
0.3977,0.74019
0.4075,0.7273700000000001
0.4178,0.7233
0.4276,0.71689
0.4373,0.70691
0.4477,0.71771
0.4574,0.71415
0.4678,0.7178
0.4775,0.70935
0.4872,0.7149099999999999
0.4976,0.72218
0.5073,0.72021
0.5171,0.72518
0.5274,0.73661
0.5372,0.74648
0.5475,0.75528
0.5573,0.76617
0.567,0.7701
0.5774,0.7838
0.5871,0.7831300000000001
0.5975,0.8088299999999999
0.6072,0.82718
0.6169,0.8263199999999999
0.6273,0.85558
0.637,0.86639
0.6468,0.8930300000000001
0.6571,0.93281
0.6669,0.95101
0.6772,0.9797999999999999
0.687,1.0276999999999998
0.6967,1.0618999999999998
0.687,0.80702
0.6772,0.67101
0.6669,0.5598200000000001
0.6571,0.49393000000000004
0.6468,0.41871
0.637,0.37623999999999996
0.6273,0.32454
0.6169,0.28084000000000003
0.6072,0.24716
0.5975,0.22763999999999998
0.5871,0.20085
0.5774,0.18055000000000002
0.567,0.15572
0.5573,0.13796
0.5475,0.12830999999999998
0.5372,0.10208
0.5274,0.093072
0.5171,0.08607000000000001
0.5073,0.07399
0.4976,0.055665
0.4872,0.056726
0.4775,0.040922
0.4678,0.038568
0.4574,0.029396000000000002
0.4477,0.0206
0.4373,0.013914
0.4276,0.023275999999999998
0.4178,0.0093189
0.4075,-0.009375699999999999
0.3977,-0.0017954
0.3874,-0.0070456
0.3776,-0.0080945
0.3679,-0.024267999999999998
0.3575,-0.019542
0.3478,-0.019352
0.338,-0.031944
0.3277,-0.036448999999999995
0.318,-0.038499
0.3076,-0.036825000000000004
0.2979,-0.042051
0.2881,-0.034172999999999995
0.2778,-0.055519
0.268,-0.052999
0.2577,-0.068451
0.2479,-0.070507
0.2382,-0.085459
0.2278,-0.10628
0.2181,-0.12475999999999998
0.2083,-0.15009
0.198,-0.1994
0.1882,-0.26109000000000004
0.1779,-0.35353999999999997
0.1682,-0.44579
0.1584,-0.58389
0.1481,-0.7479600000000001
0.1383,-0.91428
0.128,-1.1055000000000001
0.1182,-1.2568
0.1085,-1.3981
0.0981,-1.51
0.0884,-1.5506
0.0786,-1.5698
0.0683,-1.5586
0.0585,-1.5109
0.0482,-1.4655
0.0384,-1.3880000000000001
0.0287,-1.3385
0.0183,-1.2849
0.0086,-1.2250999999999999
-0.0011,-1.1779
-0.0115,-1.1391
-0.0212,-1.1077
-0.0316,-1.0799
-0.0413,-1.0366
-0.0511,-1.0163
-0.0614,-0.99411
-0.0712,-0.97224
-0.0815,-0.96568
-0.0913,-0.95708
-0.101,-0.9359700000000001
-0.1114,-0.9264
-0.1211,-0.91514
-0.1308,-0.91267
-0.1412,-0.91073
-0.1509,-0.89254
-0.1613,-0.8984000000000001
-0.171,-0.88454
-0.1808,-0.8815999999999999
-0.1911,-0.8964
-0.2009,-0.88485
-0.2112,-0.88134
-0.221,-0.8771800000000001
-0.2307,-0.8724
-0.2411,-0.85739
-0.2508,-0.87198
-0.2606,-0.8599
-0.2709,-0.88047
-0.2806,-0.8987299999999999
-0.291,-0.9311499999999999
-0.3007,-0.9715900000000001
-0.3105,-1.0021
-0.3208,-1.0797
-0.3306,-1.1565
-0.3409,-1.2718
-0.3507,-1.417
-0.3604,-1.5965
-0.3708,-1.8245
