FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_8.csv
V,uA
-0.3805,-49.744
-0.3903,-50.061
-0.4006,-50.791000000000004
-0.3903,-36.207
-0.3805,-27.845
-0.3708,-21.881
-0.3604,-16.672
-0.3507,-13.224
-0.3409,-10.48
-0.3306,-7.3376
-0.3208,-5.3031
-0.3105,-3.0154
-0.3007,-1.506
-0.291,-0.12153
-0.2806,1.4317
-0.2709,2.2100999999999997
-0.2606,3.5313
-0.2508,4.2452
-0.2411,4.7911
-0.2307,5.7202
-0.221,6.0776
-0.2112,6.5569
-0.2009,7.3845
-0.1911,7.6217999999999995
-0.1808,8.3563
-0.171,8.4819
-0.1613,8.656
-0.1509,9.3224
-0.1412,9.4085
-0.1308,10.164
-0.1211,10.335
-0.1114,10.581999999999999
-0.101,12.309000000000001
-0.0913,14.417
-0.0815,14.501999999999999
-0.0712,15.293000000000001
-0.0614,15.693999999999999
-0.0511,17.240000000000002
-0.0413,18.709999999999997
-0.0316,20.539
-0.0212,23.342000000000002
-0.0115,25.919999999999998
-0.0011,29.14
0.0086,32.008
0.0183,34.74
0.0287,38.024
0.0384,39.876999999999995
0.0482,41.437000000000005
0.0585,43.071
0.0683,43.291000000000004
0.0786,43.61
0.0884,42.684
0.0981,41.888999999999996
0.1085,41.096000000000004
0.1182,39.731
0.128,38.478
0.1383,37.796
0.1481,36.708999999999996
0.1584,35.885
0.1682,34.856
0.1779,33.954
0.1882,33.349999999999994
0.198,32.506
0.2083,32.1
0.2181,31.349
0.2278,30.894
0.2382,30.568
0.2479,29.894
0.2577,29.456
0.268,29.33
0.2778,28.746
0.2881,28.691
0.2979,28.305
0.3076,27.892
0.318,27.765
0.3277,27.337
0.338,27.457
0.3478,27.179
0.3575,26.881
0.3679,26.987000000000002
0.3776,26.825000000000003
0.3874,26.59
0.3977,26.781
0.4075,26.487
0.4178,26.695
0.4276,26.506
0.4373,26.319
0.4477,26.663
0.4574,26.537
0.4678,26.869999999999997
0.4775,26.737000000000002
0.4872,26.896
0.4976,27.298
0.5073,27.351
0.5171,27.549
0.5274,27.878999999999998
0.5372,28.113
0.5475,28.607
0.5573,28.802
0.567,29.133
0.5774,29.892
0.5871,30.17
0.5975,30.964
0.6072,31.387000000000004
0.6169,32.022
0.6273,32.888
0.637,33.470000000000006
0.6468,34.208999999999996
0.6571,35.6
0.6669,36.427
0.6772,37.806
0.687,38.917
0.6967,40.367000000000004
0.687,28.956
0.6772,22.382
0.6669,17.346
0.6571,13.832
0.6468,10.516
0.637,8.3961
0.6273,6.4181
0.6169,4.6477
0.6072,3.3048
0.5975,2.1548000000000003
0.5871,0.79533
0.5774,0.14229
0.567,-0.9267
0.5573,-1.3656000000000001
0.5475,-1.8912
0.5372,-2.6733
0.5274,-2.9472
0.5171,-3.4861
0.5073,-3.7074
0.4976,-4.021999999999999
0.4872,-4.5298
0.4775,-4.7549
0.4678,-4.9144
0.4574,-5.3248999999999995
0.4477,-5.4597999999999995
0.4373,-5.920100000000001
0.4276,-5.9106
0.4178,-5.9337
0.4075,-6.4845999999999995
0.3977,-6.443
0.3874,-6.9333
0.3776,-7.0102
0.3679,-6.9956000000000005
0.3575,-7.452999999999999
0.3478,-7.454400000000001
0.338,-7.614800000000001
0.3277,-7.9763
0.318,-8.1187
0.3076,-8.3457
0.2979,-8.3314
0.2881,-8.5119
0.2778,-9.2137
0.268,-9.028899999999998
0.2577,-9.3689
0.2479,-9.3663
0.2382,-9.5991
0.2278,-10.009
0.2181,-9.9617
0.2083,-10.084
0.198,-10.526
0.1882,-10.519
0.1779,-11.064
0.1682,-11.093
0.1584,-11.171000000000001
0.1481,-11.655
0.1383,-11.914
0.128,-12.472
0.1182,-12.812000000000001
0.1085,-13.116999999999999
0.0981,-14.048
0.0884,-14.663
0.0786,-15.600999999999999
0.0683,-17.176
0.0585,-18.362000000000002
0.0482,-20.634
0.0384,-22.568
0.0287,-25.011000000000003
0.0183,-28.421
0.0086,-31.55
-0.0011,-34.677
-0.0115,-38.17
-0.0212,-41.294999999999995
-0.0316,-44.576
-0.0413,-46.581
-0.0511,-48.083
-0.0614,-49.7
-0.0712,-49.913999999999994
-0.0815,-50.272000000000006
-0.0913,-49.554
-0.101,-49.02
-0.1114,-48.51
-0.1211,-47.474
-0.1308,-46.515
-0.1412,-46.158
-0.1509,-45.333
-0.1613,-45.146
-0.171,-44.399
-0.1808,-44.131
-0.1911,-44.181999999999995
-0.2009,-43.834
-0.2112,-44.083
-0.221,-43.766
-0.2307,-43.748000000000005
-0.2411,-44.18
-0.2508,-44.159
-0.2606,-44.378
-0.2709,-46.159000000000006
-0.2806,-46.159000000000006
-0.291,-46.756
-0.3007,-47.123999999999995
-0.3105,-47.231
-0.3208,-47.96
-0.3306,-48.075
-0.3409,-48.869
-0.3507,-48.982
-0.3604,-49.286
-0.3708,-49.576
