FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_4.csv
V,uA
-0.3805,-30.307
-0.3903,-30.157
-0.4006,-30.698999999999998
-0.3903,-21.386000000000003
-0.3805,-16.497
-0.3708,-13.238
-0.3604,-10.676
-0.3507,-8.4991
-0.3409,-7.1833
-0.3306,-5.4564
-0.3208,-4.3663
-0.3105,-3.1987
-0.3007,-2.4896
-0.291,-2.1301
-0.2806,-0.9134099999999999
-0.2709,-0.62468
-0.2606,0.062915
-0.2508,0.51452
-0.2411,0.93298
-0.2307,1.5223
-0.221,1.7198
-0.2112,1.8229
-0.2009,2.3881
-0.1911,2.4837000000000002
-0.1808,2.934
-0.171,2.9398
-0.1613,3.1308000000000002
-0.1509,3.5433
-0.1412,3.5253
-0.1308,3.9256
-0.1211,4.1932
-0.1114,4.5281
-0.101,7.3431
-0.0913,7.0459
-0.0815,7.0886000000000005
-0.0712,7.532900000000001
-0.0614,8.2457
-0.0511,9.5831
-0.0413,11.084
-0.0316,12.57
-0.0212,14.965
-0.0115,16.991
-0.0011,19.474
0.0086,21.585
0.0183,23.712
0.0287,25.776
0.0384,26.66
0.0482,27.198
0.0585,27.529999999999998
0.0683,27.099
0.0786,26.747
0.0884,25.705
0.0981,24.852
0.1085,24.089
0.1182,23.169
0.128,22.169
0.1383,21.759999999999998
0.1481,20.865000000000002
0.1584,20.581000000000003
0.1682,19.879
0.1779,19.658
0.1882,19.205
0.198,18.596
0.2083,18.285
0.2181,17.95
0.2278,17.546
0.2382,17.464000000000002
0.2479,17.052
0.2577,16.67
0.268,16.61
0.2778,16.305
0.2881,16.285
0.2979,16.017
0.3076,15.866999999999999
0.318,15.484
0.3277,15.486
0.338,15.546999999999999
0.3478,15.302
0.3575,15.252
0.3679,15.255999999999998
0.3776,15.104
0.3874,14.94
0.3977,14.929
0.4075,14.655
0.4178,14.77
0.4276,14.731
0.4373,14.479
0.4477,14.604
0.4574,14.533
0.4678,14.633000000000001
0.4775,14.48
0.4872,14.425
0.4976,14.547
0.5073,14.623000000000001
0.5171,14.651000000000002
0.5274,15.147
0.5372,15.019
0.5475,15.438
0.5573,15.413999999999998
0.567,15.654999999999998
0.5774,16.239
0.5871,16.430999999999997
0.5975,16.921
0.6072,17.235
0.6169,17.393
0.6273,18.063
0.637,18.468
0.6468,18.995
0.6571,19.774
0.6669,20.361
0.6772,21.387999999999998
0.687,22.174000000000003
0.6967,23.128
0.687,16.488
0.6772,12.717
0.6669,10.115
0.6571,8.2682
0.6468,6.5045
0.637,5.5261000000000005
0.6273,4.6208
0.6169,3.7035
0.6072,3.0933
0.5975,2.4998
0.5871,1.9022
0.5774,1.4342
0.567,1.0957
0.5573,-1.3737000000000001
0.5475,-1.2838
0.5372,0.31238
0.5274,0.38621
0.5171,0.039555
0.5073,-0.32677
0.4976,-0.41683000000000003
0.4872,-0.73822
0.4775,-0.88938
0.4678,-1.0272000000000001
0.4574,-1.3675
0.4477,-1.4079
0.4373,-1.6562999999999999
0.4276,-1.6841000000000002
0.4178,-1.7716999999999998
0.4075,-2.1723
0.3977,-2.1164
0.3874,-2.3762
0.3776,-2.3868
0.3679,-2.479
0.3575,-2.7201
0.3478,-2.6510000000000002
0.338,-2.7014
0.3277,-2.9926
0.318,-2.9914
0.3076,-3.2374
0.2979,-3.1994
0.2881,-3.2675
0.2778,-3.6415
0.268,-3.5881
0.2577,-5.8447000000000005
0.2479,-4.1065000000000005
0.2382,-3.9886999999999997
0.2278,-3.9523999999999995
0.2181,-3.9925
0.2083,-4.3088
0.198,-4.6515
0.1882,-4.6502
0.1779,-5.1644
0.1682,-5.5565
0.1584,-5.443499999999999
0.1481,-5.8100000000000005
0.1383,-6.4339
0.128,-6.9183
0.1182,-6.713299999999999
0.1085,-6.877000000000001
0.0981,-8.0513
0.0884,-8.558399999999999
0.0786,-9.4567
0.0683,-11.856
0.0585,-11.178999999999998
0.0482,-12.530000000000001
0.0384,-14.188999999999998
0.0287,-15.903999999999998
0.0183,-18.508999999999997
0.0086,-20.764
-0.0011,-23.217000000000002
-0.0115,-25.863
-0.0212,-27.898
-0.0316,-29.953
-0.0413,-31.133000000000003
-0.0511,-31.778
-0.0614,-32.775999999999996
-0.0712,-32.447
-0.0815,-32.269
-0.0913,-31.469
-0.101,-30.596000000000004
-0.1114,-30.116
-0.1211,-29.343
-0.1308,-28.756
-0.1412,-28.555999999999997
-0.1509,-27.846
-0.1613,-27.801000000000002
-0.171,-27.479
-0.1808,-27.397
-0.1911,-27.371
-0.2009,-27.104
-0.2112,-27.168000000000003
-0.221,-27.113
-0.2307,-27.110999999999997
-0.2411,-27.307000000000002
-0.2508,-27.362
-0.2606,-27.512999999999998
-0.2709,-27.977
-0.2806,-28.352
-0.291,-28.947
-0.3007,-29.07
-0.3105,-29.481
-0.3208,-30.029999999999998
-0.3306,-30.186
-0.3409,-30.651999999999997
-0.3507,-30.660999999999998
-0.3604,-30.457
-0.3708,-30.434
