FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_10.csv
V,uA
-0.3805,-1.9147999999999998
-0.3903,-2.2814
-0.4006,-2.7493000000000003
-0.3903,-2.264
-0.3805,-1.8876
-0.3708,-1.556
-0.3604,-1.2689000000000001
-0.3507,-1.0359999999999998
-0.3409,-0.8553099999999999
-0.3306,-0.68967
-0.3208,-0.57155
-0.3105,-0.46157000000000004
-0.3007,-0.40885
-0.291,-0.34633
-0.2806,-0.306
-0.2709,-0.27768
-0.2606,-0.2404
-0.2508,-0.22561
-0.2411,-0.20634
-0.2307,-0.20049
-0.221,-0.19023
-0.2112,-0.17789
-0.2009,-0.17443
-0.1911,-0.16581
-0.1808,-0.16324
-0.171,-0.15939
-0.1613,-0.16233
-0.1509,-0.14442
-0.1412,-0.13547
-0.1308,-0.13116
-0.1211,-0.13921
-0.1114,-0.11992
-0.101,-0.11773
-0.0913,-0.12135000000000001
-0.0815,-0.1144
-0.0712,-0.10565999999999999
-0.0614,-0.10378
-0.0511,-0.099494
-0.0413,-0.099804
-0.0316,-0.10146
-0.0212,-0.10505
-0.0115,-0.095441
-0.0011,-0.083314
0.0086,-0.073594
0.0183,-0.06880900000000001
0.0287,-0.070233
0.0384,-0.062694
0.0482,-0.040669
0.0585,-0.008660600000000001
0.0683,0.008228300000000001
0.0786,0.055761
0.0884,0.10272999999999999
0.0981,0.15838
0.1085,0.23372
0.1182,0.29753
0.128,0.34818
0.1383,0.4113
0.1481,0.43255
0.1584,0.45782
0.1682,0.45111
0.1779,0.44232
0.1882,0.44962
0.198,0.42144
0.2083,0.40002
0.2181,0.38994
0.2278,0.36427000000000004
0.2382,0.34922
0.2479,0.32961
0.2577,0.32306999999999997
0.268,0.31819000000000003
0.2778,0.2929
0.2881,0.28408
0.2979,0.27353
0.3076,0.27361
0.318,0.25719
0.3277,0.25878
0.338,0.24972
0.3478,0.24391999999999997
0.3575,0.24021
0.3679,0.23079
0.3776,0.22598
0.3874,0.23181000000000002
0.3977,0.22205
0.4075,0.22258
0.4178,0.21758
0.4276,0.21385
0.4373,0.22239
0.4477,0.21919
0.4574,0.21089999999999998
0.4678,0.22224000000000002
0.4775,0.20692999999999998
0.4872,0.21364
0.4976,0.22308
0.5073,0.21138
0.5171,0.21883
0.5274,0.22968999999999998
0.5372,0.23013999999999998
0.5475,0.23223000000000002
0.5573,0.23739000000000002
0.567,0.25128
0.5774,0.25591
0.5871,0.25413
0.5975,0.25673
0.6072,0.265
0.6169,0.27609
0.6273,0.27659
0.637,0.28868
0.6468,0.28083
0.6571,0.31682
0.6669,0.30587000000000003
0.6772,0.34065999999999996
0.687,0.36362
0.6967,0.37496999999999997
0.687,0.29622
0.6772,0.25803
0.6669,0.21558999999999998
0.6571,0.19401
0.6468,0.17418
0.637,0.15781
0.6273,0.1421
0.6169,0.12865000000000001
0.6072,0.11043
0.5975,0.096666
0.5871,0.077155
0.5774,0.080933
0.567,0.075766
0.5573,0.066988
0.5475,0.060749
0.5372,0.057918000000000004
0.5274,0.054473
0.5171,0.048842
0.5073,0.042227
0.4976,0.04672
0.4872,0.036863
0.4775,0.031869
0.4678,0.026123999999999998
0.4574,0.031487999999999995
0.4477,0.036881
0.4373,0.032483
0.4276,0.029551
0.4178,0.021959000000000003
0.4075,0.026362999999999998
0.3977,0.027716
0.3874,0.018973
0.3776,0.024784
0.3679,0.019325
0.3575,0.015492999999999998
0.3478,0.021589
0.338,0.01529
0.3277,0.0074
0.318,0.013514
0.3076,0.014533
0.2979,0.018288000000000002
0.2881,0.0034847000000000003
0.2778,0.0042355
0.268,-0.00082995
0.2577,0.0009399899999999999
0.2479,-0.0013304999999999999
0.2382,-0.012671
0.2278,-0.00058561
0.2181,-0.020222
0.2083,-0.022265999999999998
0.198,-0.040961
0.1882,-0.073022
0.1779,-0.094857
0.1682,-0.12907
0.1584,-0.17018999999999998
0.1481,-0.23113999999999998
0.1383,-0.29662999999999995
0.128,-0.37585
0.1182,-0.43395
0.1085,-0.48813
0.0981,-0.5280600000000001
0.0884,-0.5485599999999999
0.0786,-0.5500200000000001
0.0683,-0.55864
0.0585,-0.5456
0.0482,-0.53173
0.0384,-0.51722
0.0287,-0.50053
0.0183,-0.4793
0.0086,-0.46469
-0.0011,-0.43932
-0.0115,-0.43096
-0.0212,-0.40802000000000005
-0.0316,-0.40087
-0.0413,-0.39363000000000004
-0.0511,-0.38119
-0.0614,-0.37645
-0.0712,-0.36859
-0.0815,-0.36052
-0.0913,-0.35479
-0.101,-0.35327
-0.1114,-0.34077
-0.1211,-0.34151
-0.1308,-0.33645
-0.1412,-0.33754
-0.1509,-0.33013
-0.1613,-0.33546000000000004
-0.171,-0.37312
-0.1808,-0.32131
-0.1911,-0.32828
-0.2009,-0.32732
-0.2112,-0.31853
-0.221,-0.31862999999999997
-0.2307,-0.32729
-0.2411,-0.33752000000000004
-0.2508,-0.32865999999999995
-0.2606,-0.35461000000000004
-0.2709,-0.39354
-0.2806,-0.41344
-0.291,-0.44793
-0.3007,-0.51647
-0.3105,-0.58723
-0.3208,-0.68393
-0.3306,-0.81065
-0.3409,-0.9670700000000001
-0.3507,-1.1412
-0.3604,-1.3614
-0.3708,-1.6271
