FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_3.csv
V,uA
-0.3805,-1.9568
-0.3903,-2.2941000000000003
-0.4006,-2.7462
-0.3903,-2.2745
-0.3805,-1.9059000000000001
-0.3708,-1.5893
-0.3604,-1.29
-0.3507,-1.0706
-0.3409,-0.8955500000000001
-0.3306,-0.73878
-0.3208,-0.6268600000000001
-0.3105,-0.5309499999999999
-0.3007,-0.45368
-0.291,-0.40907
-0.2806,-0.34311
-0.2709,-0.31908000000000003
-0.2606,-0.28578000000000003
-0.2508,-0.27058
-0.2411,-0.23872000000000002
-0.2307,-0.23456
-0.221,-0.22069
-0.2112,-0.20940999999999999
-0.2009,-0.19938
-0.1911,-0.19679
-0.1808,-0.18902000000000002
-0.171,-0.17473999999999998
-0.1613,-0.17632
-0.1509,-0.15741
-0.1412,-0.16222
-0.1308,-0.15117
-0.1211,-0.14959999999999998
-0.1114,-0.13859
-0.101,-0.13510000000000003
-0.0913,-0.12507
-0.0815,-0.11585
-0.0712,-0.10876
-0.0614,-0.11458
-0.0511,-0.09318299999999999
-0.0413,-0.09148999999999999
-0.0316,-0.085853
-0.0212,-0.068952
-0.0115,-0.063153
-0.0011,-0.050525
0.0086,-0.044572
0.0183,-0.026229
0.0287,-0.0096618
0.0384,0.011148
0.0482,0.033532
0.0585,0.082834
0.0683,0.14208
0.0786,0.20471
0.0884,0.28881
0.0981,0.38291
0.1085,0.49828000000000006
0.1182,0.59178
0.128,0.68823
0.1383,0.78644
0.1481,0.83189
0.1584,0.85961
0.1682,0.85433
0.1779,0.8349300000000001
0.1882,0.80719
0.198,0.76691
0.2083,0.74792
0.2181,0.70924
0.2278,0.66789
0.2382,0.6513399999999999
0.2479,0.62886
0.2577,0.60274
0.268,0.56581
0.2778,0.55502
0.2881,0.54627
0.2979,0.5223800000000001
0.3076,0.50844
0.318,0.49849
0.3277,0.49515000000000003
0.338,0.48414999999999997
0.3478,0.48446000000000006
0.3575,0.46434
0.3679,0.45763
0.3776,0.45722
0.3874,0.44688
0.3977,0.44703
0.4075,0.45480000000000004
0.4178,0.44401999999999997
0.4276,0.44641
0.4373,0.43902
0.4477,0.44716
0.4574,0.44756999999999997
0.4678,0.45347
0.4775,0.45959
0.4872,0.45841
0.4976,0.46158
0.5073,0.47221
0.5171,0.46671999999999997
0.5274,0.48568000000000006
0.5372,0.48395000000000005
0.5475,0.50145
0.5573,0.5179499999999999
0.567,0.5209199999999999
0.5774,0.52626
0.5871,0.53194
0.5975,0.5596599999999999
0.6072,0.57641
0.6169,0.58686
0.6273,0.6087
0.637,0.62145
0.6468,0.6559
0.6571,0.66994
0.6669,0.7043600000000001
0.6772,0.73409
0.687,0.7891
0.6967,0.8119200000000001
0.687,0.6638400000000001
0.6772,0.56714
0.6669,0.47904
0.6571,0.42175999999999997
0.6468,0.36912
0.637,0.33163000000000004
0.6273,0.29868
0.6169,0.26815
0.6072,0.23659
0.5975,0.20902
0.5871,0.19297999999999998
0.5774,0.17749
0.567,0.15578
0.5573,0.13952
0.5475,0.14383
0.5372,0.12076999999999999
0.5274,0.11505
0.5171,0.095039
0.5073,0.094014
0.4976,0.077131
0.4872,0.077441
0.4775,0.075057
0.4678,0.064491
0.4574,0.054706
0.4477,0.053645
0.4373,0.033907
0.4276,0.038997000000000004
0.4178,0.038711
0.4075,0.036166000000000004
0.3977,0.037024
0.3874,0.027978
0.3776,0.023335
0.3679,0.027333999999999997
0.3575,0.027774999999999998
0.3478,0.02327
0.338,0.012984
0.3277,0.026172
0.318,0.019146
0.3076,0.0073523
0.2979,0.012644
0.2881,0.013371
0.2778,-0.00288
0.268,-0.0020278
0.2577,0.0012856
0.2479,-0.0097392
0.2382,-0.023111999999999997
0.2278,-0.032087000000000004
0.2181,-0.041592
0.2083,-0.053708
0.198,-0.087051
0.1882,-0.11116999999999999
0.1779,-0.17821
0.1682,-0.22728
0.1584,-0.30196
0.1481,-0.40539000000000003
0.1383,-0.51336
0.128,-0.62779
0.1182,-0.72837
0.1085,-0.8161700000000001
0.0981,-0.89279
0.0884,-0.9223399999999999
0.0786,-0.94375
0.0683,-0.94224
0.0585,-0.91432
0.0482,-0.88813
0.0384,-0.85056
0.0287,-0.81365
0.0183,-0.7878700000000001
0.0086,-0.76705
-0.0011,-0.7306699999999999
-0.0115,-0.71488
-0.0212,-0.6871999999999999
-0.0316,-0.66455
-0.0413,-0.6502
-0.0511,-0.6347
-0.0614,-0.622
-0.0712,-0.61142
-0.0815,-0.5961
-0.0913,-0.5840000000000001
-0.101,-0.58063
-0.1114,-0.57499
-0.1211,-0.5661799999999999
-0.1308,-0.5587300000000001
-0.1412,-0.56502
-0.1509,-0.5539200000000001
-0.1613,-0.55286
-0.171,-0.54476
-0.1808,-0.55418
-0.1911,-0.61318
-0.2009,-0.55973
-0.2112,-0.53939
-0.221,-0.53086
-0.2307,-0.5332
-0.2411,-0.5358200000000001
-0.2508,-0.54527
-0.2606,-0.53523
-0.2709,-0.56306
-0.2806,-0.5993
-0.291,-0.62054
-0.3007,-0.6718
-0.3105,-0.72364
-0.3208,-0.80462
-0.3306,-0.90165
-0.3409,-1.0479
-0.3507,-1.198
-0.3604,-1.4012
-0.3708,-1.6464
