FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_3.csv
V,uA
-0.3805,-2.0097
-0.3903,-2.3302
-0.4006,-2.7157
-0.3903,-2.2597
-0.3805,-1.9131
-0.3708,-1.5901
-0.3604,-1.319
-0.3507,-1.1162
-0.3409,-0.93397
-0.3306,-0.77695
-0.3208,-0.66049
-0.3105,-0.5608
-0.3007,-0.4875
-0.291,-0.43553
-0.2806,-0.36428
-0.2709,-0.33096
-0.2606,-0.30112
-0.2508,-0.26868
-0.2411,-0.23631999999999997
-0.2307,-0.21439
-0.221,-0.20477
-0.2112,-0.19175999999999999
-0.2009,-0.16743000000000002
-0.1911,-0.17266
-0.1808,-0.15480000000000002
-0.171,-0.142
-0.1613,-0.14343999999999998
-0.1509,-0.12473000000000001
-0.1412,-0.12806
-0.1308,-0.12553999999999998
-0.1211,-0.10647999999999999
-0.1114,-0.11702
-0.101,-0.094667
-0.0913,-0.092819
-0.0815,-0.09385600000000001
-0.0712,-0.07857
-0.0614,-0.078624
-0.0511,-0.067081
-0.0413,-0.051771
-0.0316,-0.042427
-0.0212,-0.034536
-0.0115,-0.015043
-0.0011,0.0026921
0.0086,0.015022
0.0183,0.095128
0.0287,0.08422299999999999
0.0384,0.11966
0.0482,0.16895
0.0585,0.23851999999999998
0.0683,0.32775
0.0786,0.44171
0.0884,0.56664
0.0981,0.72608
0.1085,0.91454
0.1182,1.0694000000000001
0.128,1.2369999999999999
0.1383,1.3744999999999998
0.1481,1.4448999999999999
0.1584,1.4926
0.1682,1.4831
0.1779,1.4391999999999998
0.1882,1.4084999999999999
0.198,1.3408
0.2083,1.2828
0.2181,1.2149
0.2278,1.1542000000000001
0.2382,1.1156
0.2479,1.0538
0.2577,1.028
0.268,0.998
0.2778,0.9566699999999999
0.2881,0.9222
0.2979,0.8959199999999999
0.3076,0.87589
0.318,0.86048
0.3277,0.83515
0.338,0.82625
0.3478,0.8136
0.3575,0.78948
0.3679,0.80217
0.3776,0.7697
0.3874,0.77364
0.3977,0.7689199999999999
0.4075,0.76238
0.4178,0.75631
0.4276,0.75125
0.4373,0.74927
0.4477,0.75966
0.4574,0.74625
0.4678,0.75463
0.4775,0.74954
0.4872,0.7556200000000001
0.4976,0.7667200000000001
0.5073,0.77766
0.5171,0.78777
0.5274,0.79376
0.5372,0.80763
0.5475,0.81337
0.5573,0.82111
0.567,0.84327
0.5774,0.86335
0.5871,0.8810399999999999
0.5975,0.8875
0.6072,0.91528
0.6169,0.9373
0.6273,0.95969
0.637,0.99601
0.6468,1.0261
0.6571,1.0614999999999999
0.6669,1.0905
0.6772,1.1549
0.687,1.2008
0.6967,1.2494
0.687,0.9718100000000001
0.6772,0.81037
0.6669,0.69581
0.6571,0.59991
0.6468,0.5152
0.637,0.45314
0.6273,0.41269999999999996
0.6169,0.3639
0.6072,0.31989
0.5975,0.29111000000000004
0.5871,0.24754
0.5774,0.24025
0.567,0.19921
0.5573,0.17901
0.5475,0.16784
0.5372,0.1417
0.5274,0.13155999999999998
0.5171,0.10822
0.5073,0.10645
0.4976,0.090587
0.4872,0.073531
0.4775,0.07240500000000001
0.4678,0.059401999999999996
0.4574,0.04318
0.4477,0.047405
0.4373,0.040212000000000005
0.4276,0.029754
0.4178,0.040552
0.4075,0.013252
0.3977,0.018383
0.3874,-0.0082077
0.3776,-0.0005438999999999999
0.3679,0.0057135
0.3575,-0.0070277
0.3478,0.005385699999999999
0.338,-0.012766999999999999
0.3277,-0.017856
0.318,-0.017034
0.3076,-0.029495
0.2979,-0.033237
0.2881,-0.026729
0.2778,-0.040579000000000004
0.268,-0.049757
0.2577,-0.057224
0.2479,-0.067426
0.2382,-0.077569
0.2278,-0.09773599999999999
0.2181,-0.11861000000000001
0.2083,-0.15681
0.198,-0.19998
0.1882,-0.25261
0.1779,-0.34591
0.1682,-0.43676
0.1584,-0.55983
0.1481,-0.7200599999999999
0.1383,-0.88989
0.128,-1.0794
0.1182,-1.243
0.1085,-1.3718
0.0981,-1.4849999999999999
0.0884,-1.5231000000000001
0.0786,-1.5316
0.0683,-1.53
0.0585,-1.4757
0.0482,-1.4307999999999998
0.0384,-1.3555
0.0287,-1.3055
0.0183,-1.2597
0.0086,-1.2091
-0.0011,-1.1559
-0.0115,-1.1106
-0.0212,-1.0786
-0.0316,-1.0471000000000001
-0.0413,-1.0211000000000001
-0.0511,-0.98907
-0.0614,-0.98904
-0.0712,-0.96056
-0.0815,-0.94753
-0.0913,-0.9286599999999999
-0.101,-0.92678
-0.1114,-0.92087
-0.1211,-0.89487
-0.1308,-0.90406
-0.1412,-0.89903
-0.1509,-0.89417
-0.1613,-0.88388
-0.171,-0.86576
-0.1808,-0.87141
-0.1911,-0.8665900000000001
-0.2009,-0.8660800000000001
-0.2112,-0.86902
-0.221,-0.86464
-0.2307,-0.86739
-0.2411,-0.85988
-0.2508,-0.8530800000000001
-0.2606,-0.85612
-0.2709,-0.86401
-0.2806,-0.88561
-0.291,-0.8977
-0.3007,-0.9371900000000001
-0.3105,-0.97761
-0.3208,-1.0483
-0.3306,-1.1243
-0.3409,-1.2346
-0.3507,-1.3801999999999999
-0.3604,-1.5413
-0.3708,-1.7876
