FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_4.csv
V,uA
-0.3805,-41.425
-0.3903,-44.501
-0.4006,-48.916
-0.3903,-36.835
-0.3805,-29.317999999999998
-0.3708,-23.305
-0.3604,-17.988
-0.3507,-14.053
-0.3409,-10.661
-0.3306,-7.5087
-0.3208,-5.3067
-0.3105,-2.8289
-0.3007,-1.4412
-0.291,-0.15650999999999998
-0.2806,1.1885
-0.2709,2.0112
-0.2606,2.9551
-0.2508,3.4272
-0.2411,4.0523
-0.2307,4.6377999999999995
-0.221,4.831
-0.2112,5.1802
-0.2009,5.7416
-0.1911,5.8165000000000004
-0.1808,6.245
-0.171,6.2462
-0.1613,6.3682
-0.1509,6.8083
-0.1412,6.7364999999999995
-0.1308,7.157
-0.1211,6.9611
-0.1114,7.0029
-0.101,7.4939
-0.0913,7.2715
-0.0815,7.4337
-0.0712,7.6143
-0.0614,7.6053
-0.0511,7.692
-0.0413,7.681400000000001
-0.0316,7.751899999999999
-0.0212,8.0533
-0.0115,8.041699999999999
-0.0011,8.6013
0.0086,8.6823
0.0183,9.0519
0.0287,9.8421
0.0384,10.530999999999999
0.0482,11.600999999999999
0.0585,13.177999999999999
0.0683,14.634
0.0786,16.672
0.0884,18.549000000000003
0.0981,20.346
0.1085,22.575
0.1182,23.913
0.128,25.029999999999998
0.1383,26.145
0.1481,26.271
0.1584,26.376
0.1682,25.843999999999998
0.1779,25.156000000000002
0.1882,24.8
0.198,24.178
0.2083,23.818
0.2181,23.406
0.2278,23.192
0.2382,23.363999999999997
0.2479,23.04
0.2577,22.518
0.268,22.148
0.2778,21.209999999999997
0.2881,20.605999999999998
0.2979,19.672
0.3076,18.702
0.318,18.283
0.3277,17.852
0.338,17.484
0.3478,17.188
0.3575,16.991
0.3679,16.889
0.3776,16.49
0.3874,16.445
0.3977,16.523
0.4075,16.371
0.4178,16.367
0.4276,16.198999999999998
0.4373,16.257
0.4477,16.466
0.4574,16.336000000000002
0.4678,16.561
0.4775,16.588
0.4872,16.813
0.4976,17.133
0.5073,17.365000000000002
0.5171,17.652
0.5274,17.992
0.5372,18.198999999999998
0.5475,18.623
0.5573,18.744
0.567,18.942
0.5774,19.276999999999997
0.5871,19.503
0.5975,19.968
0.6072,20.336
0.6169,20.767999999999997
0.6273,21.361
0.637,21.854000000000003
0.6468,22.352
0.6571,23.186
0.6669,23.989
0.6772,25.054000000000002
0.687,25.856
0.6967,27.049000000000003
0.687,19.701
0.6772,15.492
0.6669,12.187999999999999
0.6571,10.012
0.6468,8.1282
0.637,6.8874
0.6273,5.7853
0.6169,4.7046
0.6072,4.1006
0.5975,3.3853
0.5871,2.6679
0.5774,2.4066
0.567,1.7388
0.5573,1.422
0.5475,1.0829
0.5372,0.46260999999999997
0.5274,0.29474
0.5171,-0.28339
0.5073,-0.36193000000000003
0.4976,-0.75239
0.4872,-1.2014
0.4775,-1.3066
0.4678,-1.4611
0.4574,-1.7239
0.4477,-1.6761
0.4373,-1.9321000000000002
0.4276,-2.0288
0.4178,-2.1903
0.4075,-2.4897
0.3977,-2.4495999999999998
0.3874,-2.6421
0.3776,-2.6927
0.3679,-2.8145
0.3575,-3.0877
0.3478,-3.1536000000000004
0.338,-3.4002999999999997
0.3277,-3.5928
0.318,-3.7876
0.3076,-4.098000000000001
0.2979,-4.1994
0.2881,-4.5964
0.2778,-4.9749
0.268,-5.4403999999999995
0.2577,-5.9815000000000005
0.2479,-6.6752
0.2382,-7.1861
0.2278,-8.0839
0.2181,-8.6987
0.2083,-9.038499999999999
0.198,-9.801
0.1882,-10.131
0.1779,-10.741999999999999
0.1682,-11.193999999999999
0.1584,-11.940999999999999
0.1481,-13.049
0.1383,-14.141
0.128,-15.997
0.1182,-17.651
0.1085,-19.369
0.0981,-21.941
0.0884,-23.752
0.0786,-25.58
0.0683,-27.514000000000003
0.0585,-28.139
0.0482,-29.134
0.0384,-29.012
0.0287,-28.634
0.0183,-28.397
0.0086,-27.625
-0.0011,-26.814
-0.0115,-26.363000000000003
-0.0212,-25.712
-0.0316,-25.398
-0.0413,-24.936999999999998
-0.0511,-24.573
-0.0614,-24.718
-0.0712,-24.514
-0.0815,-24.748
-0.0913,-24.546
-0.101,-24.561
-0.1114,-24.893
-0.1211,-24.784
-0.1308,-24.825
-0.1412,-25.289
-0.1509,-25.25
-0.1613,-25.635
-0.171,-25.669999999999998
-0.1808,-25.802
-0.1911,-26.339
-0.2009,-26.324
-0.2112,-26.927000000000003
-0.221,-27.084999999999997
-0.2307,-27.226
-0.2411,-27.763
-0.2508,-27.799
-0.2606,-27.917
-0.2709,-28.797
-0.2806,-28.806
-0.291,-29.382
-0.3007,-29.8
-0.3105,-30.278000000000002
-0.3208,-31.405
-0.3306,-32.247
-0.3409,-33.588
-0.3507,-34.842999999999996
-0.3604,-36.535000000000004
-0.3708,-39.109
