FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_8.csv
V,uA
-0.3805,-54.065
-0.3903,-55.404
-0.4006,-57.542
-0.3903,-40.659
-0.3805,-32.227999999999994
-0.3708,-26.011
-0.3604,-20.442
-0.3507,-16.722
-0.3409,-13.329
-0.3306,-9.8333
-0.3208,-7.5872
-0.3105,-4.885
-0.3007,-3.1885999999999997
-0.291,-1.5606
-0.2806,0.39372
-0.2709,1.405
-0.2606,3.0991
-0.2508,3.8297
-0.2411,4.5629
-0.2307,5.9097
-0.221,6.3333
-0.2112,6.9441
-0.2009,8.1082
-0.1911,8.1874
-0.1808,9.1561
-0.171,9.255700000000001
-0.1613,9.4935
-0.1509,10.274000000000001
-0.1412,10.325000000000001
-0.1308,10.876000000000001
-0.1211,10.8
-0.1114,10.982
-0.101,11.447000000000001
-0.0913,11.335
-0.0815,11.468
-0.0712,12.017
-0.0614,11.806000000000001
-0.0511,12.331999999999999
-0.0413,12.149000000000001
-0.0316,12.268
-0.0212,12.755
-0.0115,12.826
-0.0011,13.131
0.0086,13.393
0.0183,13.849
0.0287,15.093
0.0384,15.733999999999998
0.0482,16.713
0.0585,18.576
0.0683,19.916
0.0786,22.697
0.0884,25.028000000000002
0.0981,28.153
0.1085,32.094
0.1182,35.531000000000006
0.128,39.193000000000005
0.1383,43.683
0.1481,47.128
0.1584,50.681
0.1682,53.07
0.1779,54.974
0.1882,56.736
0.198,56.737
0.2083,56.985
0.2181,55.861
0.2278,54.646
0.2382,53.718
0.2479,51.867000000000004
0.2577,50.372
0.268,49.230000000000004
0.2778,47.592
0.2881,46.606
0.2979,45.174
0.3076,43.929
0.318,43.021
0.3277,41.842999999999996
0.338,41.341
0.3478,40.224
0.3575,39.394000000000005
0.3679,39.0
0.3776,38.315999999999995
0.3874,37.523
0.3977,37.518
0.4075,36.729
0.4178,36.582
0.4276,35.91
0.4373,35.533
0.4477,35.51
0.4574,35.032
0.4678,35.1
0.4775,34.608
0.4872,34.349
0.4976,34.675999999999995
0.5073,34.269
0.5171,34.047000000000004
0.5274,34.483000000000004
0.5372,34.245000000000005
0.5475,34.664
0.5573,34.436
0.567,34.445
0.5774,34.958
0.5871,35.051
0.5975,35.455
0.6072,35.506
0.6169,35.915
0.6273,36.423
0.637,36.532999999999994
0.6468,37.03
0.6571,37.955
0.6669,38.415
0.6772,39.431000000000004
0.687,40.086999999999996
0.6967,40.783
0.687,27.597
0.6772,21.437
0.6669,16.816
0.6571,13.866999999999999
0.6468,11.104000000000001
0.637,9.1997
0.6273,7.706
0.6169,5.9459
0.6072,4.9782
0.5975,4.0084
0.5871,2.715
0.5774,2.169
0.567,1.2837
0.5573,0.79836
0.5475,0.27257000000000003
0.5372,-0.57414
0.5274,-0.78993
0.5171,-1.4649999999999999
0.5073,-1.4765
0.4976,-1.8146
0.4872,-2.5227
0.4775,-2.6944
0.4678,-2.898
0.4574,-3.5347
0.4477,-3.5403
0.4373,-4.1728000000000005
0.4276,-4.0895
0.4178,-4.315899999999999
0.4075,-4.8696
0.3977,-4.8347
0.3874,-5.469799999999999
0.3776,-5.4193
0.3679,-5.5813999999999995
0.3575,-6.0466
0.3478,-6.118799999999999
0.338,-6.2200999999999995
0.3277,-6.8099
0.318,-6.8897
0.3076,-7.2284
0.2979,-7.3968
0.2881,-7.642800000000001
0.2778,-8.329699999999999
0.268,-8.4591
0.2577,-9.1587
0.2479,-9.4938
0.2382,-9.9169
0.2278,-11.002
0.2181,-11.674999999999999
0.2083,-12.667
0.198,-14.401
0.1882,-15.838999999999999
0.1779,-18.378
0.1682,-20.588
0.1584,-23.419
0.1481,-27.36
0.1383,-30.970000000000002
0.128,-35.744
0.1182,-39.801
0.1085,-43.878
0.0981,-48.585
0.0884,-52.059
0.0786,-54.976
0.0683,-58.022
0.0585,-59.006
0.0482,-60.038
0.0384,-59.479
0.0287,-58.406000000000006
0.0183,-57.605999999999995
0.0086,-55.91
-0.0011,-54.35
-0.0115,-52.917
-0.0212,-51.434000000000005
-0.0316,-50.699999999999996
-0.0413,-49.31
-0.0511,-48.372
-0.0614,-48.099000000000004
-0.0712,-47.119
-0.0815,-46.986
-0.0913,-46.337
-0.101,-45.96
-0.1114,-46.088
-0.1211,-45.638
-0.1308,-45.422
-0.1412,-45.759
-0.1509,-45.499
-0.1613,-45.853
-0.171,-45.624
-0.1808,-45.67
-0.1911,-46.388
-0.2009,-46.114
-0.2112,-46.589
-0.221,-46.511
-0.2307,-46.378
-0.2411,-46.974000000000004
-0.2508,-46.832
-0.2606,-46.985
-0.2709,-47.638
-0.2806,-47.574000000000005
-0.291,-48.272999999999996
-0.3007,-48.154
-0.3105,-48.47
-0.3208,-49.50599999999999
-0.3306,-49.523
-0.3409,-50.572
-0.3507,-50.961999999999996
-0.3604,-51.687999999999995
-0.3708,-53.207
