FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_4.csv
V,uA
-0.3805,-25.842000000000002
-0.3903,-27.515
-0.4006,-30.450000000000003
-0.3903,-22.201999999999998
-0.3805,-18.339
-0.3708,-15.421
-0.3604,-12.955
-0.3507,-11.242
-0.3409,-9.8476
-0.3306,-8.387500000000001
-0.3208,-7.759599999999999
-0.3105,-6.6363
-0.3007,-6.366700000000001
-0.291,-5.7634
-0.2806,-5.2061
-0.2709,-5.0116
-0.2606,-4.7025999999999994
-0.2508,-4.5069
-0.2411,-4.310099999999999
-0.2307,-3.9164000000000003
-0.221,-3.8179000000000003
-0.2112,-3.6628
-0.2009,-3.3906
-0.1911,-3.3518
-0.1808,-3.1867
-0.171,-3.0232
-0.1613,-3.0089
-0.1509,-2.8089
-0.1412,-2.7699
-0.1308,-2.5567
-0.1211,-2.5723
-0.1114,-2.5733
-0.101,-2.2518000000000002
-0.0913,-2.2968
-0.0815,-2.2517
-0.0712,-1.9071
-0.0614,-1.7703
-0.0511,-1.2611
-0.0413,-1.3182
-0.0316,-0.87217
-0.0212,-0.4198
-0.0115,-0.12928
-0.0011,0.22465
0.0086,1.5448
0.0183,7.7392
0.0287,4.6846
0.0384,3.4914
0.0482,4.0337
0.0585,5.660900000000001
0.0683,7.3597
0.0786,10.387
0.0884,13.416
0.0981,17.267
0.1085,22.452
0.1182,27.032
0.128,32.272
0.1383,38.104
0.1481,42.79
0.1584,47.738
0.1682,50.528
0.1779,52.353
0.1882,53.452000000000005
0.198,52.071999999999996
0.2083,50.397
0.2181,47.461
0.2278,44.597
0.2382,42.338
0.2479,39.829
0.2577,37.864999999999995
0.268,36.328
0.2778,34.998
0.2881,33.912000000000006
0.2979,33.074999999999996
0.3076,32.149
0.318,31.586
0.3277,30.969
0.338,30.735999999999997
0.3478,30.338
0.3575,30.003999999999998
0.3679,29.927999999999997
0.3776,29.818
0.3874,29.811
0.3977,30.029999999999998
0.4075,30.051000000000002
0.4178,30.394000000000002
0.4276,30.62
0.4373,30.819
0.4477,31.390000000000004
0.4574,31.634999999999998
0.4678,32.288
0.4775,32.792
0.4872,33.336
0.4976,34.285999999999994
0.5073,34.818
0.5171,35.766000000000005
0.5274,36.827
0.5372,37.826
0.5475,39.204
0.5573,40.23
0.567,41.625
0.5774,43.087
0.5871,44.452
0.5975,46.257
0.6072,47.696
0.6169,49.118
0.6273,51.007999999999996
0.637,52.541
0.6468,54.094
0.6571,56.072
0.6669,57.675
0.6772,59.464
0.687,60.985
0.6967,62.598
0.687,52.661
0.6772,46.611
0.6669,41.719
0.6571,38.111999999999995
0.6468,34.62
0.637,31.983
0.6273,29.621
0.6169,27.473
0.6072,25.608
0.5975,23.887999999999998
0.5871,22.081
0.5774,20.846999999999998
0.567,19.315
0.5573,18.247999999999998
0.5475,17.145
0.5372,16.178
0.5274,15.233
0.5171,14.318999999999999
0.5073,13.655999999999999
0.4976,12.969000000000001
0.4872,12.16
0.4775,11.64
0.4678,11.161
0.4574,10.5
0.4477,10.059
0.4373,9.4658
0.4276,9.1187
0.4178,8.7897
0.4075,8.3679
0.3977,8.091199999999999
0.3874,7.6517
0.3776,7.3892999999999995
0.3679,7.1237
0.3575,6.7034
0.3478,6.5398
0.338,6.2411
0.3277,5.9358
0.318,5.6565
0.3076,5.3018
0.2979,5.0813
0.2881,4.7656
0.2778,4.258
0.268,3.871
0.2577,3.2372
0.2479,2.5966
0.2382,1.8212
0.2278,0.40046
0.2181,-0.9738399999999999
0.2083,-2.8466
0.198,-5.6191
0.1882,-8.4151
0.1779,-12.643
0.1682,-16.789
0.1584,-21.479
0.1481,-27.192999999999998
0.1383,-32.186
0.128,-38.024
0.1182,-42.242
0.1085,-45.806000000000004
0.0981,-49.01
0.0884,-49.809
0.0786,-49.224999999999994
0.0683,-47.99
0.0585,-45.259
0.0482,-42.626000000000005
0.0384,-39.516
0.0287,-36.919
0.0183,-34.653
0.0086,-32.719
-0.0011,-30.942000000000004
-0.0115,-29.529
-0.0212,-28.155
-0.0316,-27.243
-0.0413,-26.362
-0.0511,-25.463
-0.0614,-24.846
-0.0712,-24.247999999999998
-0.0815,-23.709
-0.0913,-23.116
-0.101,-22.662000000000003
-0.1114,-22.439999999999998
-0.1211,-21.933
-0.1308,-21.625
-0.1412,-21.521
-0.1509,-20.968999999999998
-0.1613,-21.0
-0.171,-20.829
-0.1808,-20.759
-0.1911,-21.002
-0.2009,-20.838
-0.2112,-20.605999999999998
-0.221,-20.548000000000002
-0.2307,-20.29
-0.2411,-19.959999999999997
-0.2508,-19.823
-0.2606,-19.763
-0.2709,-20.129
-0.2806,-19.729
-0.291,-20.137
-0.3007,-19.996
-0.3105,-19.973
-0.3208,-20.384
-0.3306,-20.601000000000003
-0.3409,-21.314
-0.3507,-21.834
-0.3604,-22.738000000000003
-0.3708,-24.659
