FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_1.csv
V,uA
-0.0011,-12.474
-0.0011,-124.74
-0.3903,-1247.4
-0.3805,-1247.4
-0.3708,-1247.4
-0.3604,-1247.4
-0.3507,-1247.4
-0.3409,-1247.4
-0.3306,-1247.4
-0.3208,-1247.4
-0.3105,-1247.4
-0.3007,-1247.4
-0.291,-1247.4
-0.2806,-1247.4
-0.2709,-1247.4
-0.2606,-1247.4
-0.2508,-1247.4
-0.2411,-1247.4
-0.2307,-1247.4
-0.221,-1247.4
-0.2112,-1247.4
-0.2009,-1247.4
-0.1911,-1247.4
-0.1808,-1247.4
-0.171,-1247.4
-0.1613,-1247.4
-0.1509,-1247.4
-0.1412,-1247.4
-0.1308,-1247.4
-0.1211,-1247.4
-0.1114,-1247.4
-0.101,-1247.4
-0.0913,16.32
-0.0815,15.959000000000001
-0.0712,18.065
-0.0614,17.540000000000003
-0.0511,19.509
-0.0413,19.457
-0.0316,20.649
-0.0212,21.098
-0.0115,22.485
-0.0011,23.739
0.0086,23.580000000000002
0.0183,24.526
0.0287,25.535
0.0384,26.381999999999998
0.0482,27.726
0.0585,28.429
0.0683,28.61
0.0786,30.577
0.0884,31.606
0.0981,33.232000000000006
0.1085,34.72
0.1182,37.449
0.128,38.188
0.1383,40.876
0.1481,41.968999999999994
0.1584,43.528
0.1682,44.166
0.1779,44.804
0.1882,45.208
0.198,45.243
0.2083,44.39
0.2181,44.571
0.2278,43.742999999999995
0.2382,43.089
0.2479,43.015
0.2577,42.68
0.268,42.101
0.2778,41.187
0.2881,40.57
0.2979,40.912
0.3076,39.445
0.318,39.477999999999994
0.3277,38.760000000000005
0.338,37.815000000000005
0.3478,37.567
0.3575,36.247
0.3679,36.151
0.3776,35.336
0.3874,34.531
0.3977,34.75
0.4075,33.732
0.4178,33.128
0.4276,33.262
0.4373,32.555
0.4477,32.128
0.4574,32.644
0.4678,31.319999999999997
0.4775,31.785
0.4872,32.124
0.4976,32.608
0.5073,32.114
0.5171,31.924999999999997
0.5274,32.746
0.5372,32.658
0.5475,32.011
0.5573,33.274
0.567,32.658
0.5774,34.439
0.5871,33.971
0.5975,34.650999999999996
0.6072,34.455
0.6169,34.594
0.6273,35.277
0.637,35.989
0.6468,36.847
0.6571,36.414
0.6669,37.523
0.6772,38.189
0.687,38.573
0.6967,39.894
0.687,33.856
0.6772,28.874
0.6669,26.814
0.6571,23.781000000000002
0.6468,21.323
0.637,18.989
0.6273,18.150000000000002
0.6169,16.228
0.6072,14.757
0.5975,13.972
0.5871,12.626000000000001
0.5774,11.93
0.567,10.711
0.5573,10.169
0.5475,8.7631
0.5372,9.530100000000001
0.5274,8.183300000000001
0.5171,8.202399999999999
0.5073,7.088
0.4976,6.4902
0.4872,6.3186
0.4775,5.4414
0.4678,6.0224
0.4574,5.461600000000001
0.4477,4.8216
0.4373,4.7227
0.4276,4.1911000000000005
0.4178,3.5528
0.4075,4.0951
0.3977,3.5797
0.3874,3.0326
0.3776,3.2346
0.3679,2.9307000000000003
0.3575,2.6124
0.3478,2.5141
0.338,2.0546
0.3277,1.8669
0.318,2.0314
0.3076,0.92414
0.2979,2.865
0.2881,2.5451
0.2778,2.4252000000000002
0.268,2.1374
0.2577,1.9476000000000002
0.2479,1.8447
0.2382,1.5398
0.2278,1.1649
0.2181,0.80814
0.2083,0.30713
0.198,-0.14357999999999999
0.1882,-0.7168100000000001
0.1779,-1.6235
0.1682,-2.5877
0.1584,-3.7417000000000002
0.1481,-5.1516
0.1383,-6.745
0.128,-8.3532
0.1182,-9.8122
0.1085,-11.110000000000001
0.0981,-12.36
0.0884,-13.105
0.0786,-13.438
0.0683,-13.622
0.0585,-13.457
0.0482,-13.253
0.0384,-12.817
0.0287,-12.412
0.0183,-12.043
0.0086,-11.477
-0.0011,-11.155999999999999
-0.0115,-10.922
-0.0212,-10.535
-0.0316,-10.345
-0.0413,-10.074
-0.0511,-9.792900000000001
-0.0614,-9.6772
-0.0712,-9.530800000000001
-0.0815,-9.351700000000001
-0.0913,-9.2704
-0.101,-9.1799
-0.1114,-9.0504
-0.1211,-9.0134
-0.1308,-8.9221
-0.1412,-8.8128
-0.1509,-8.775599999999999
-0.1613,-8.767999999999999
-0.171,-8.769
-0.1808,-8.8392
-0.1911,-8.7693
-0.2009,-8.8292
-0.2112,-8.915000000000001
-0.221,-9.0425
-0.2307,-9.130899999999999
-0.2411,-9.2715
-0.2508,-9.2527
-0.2606,-9.4559
-0.2709,-9.6542
-0.2806,-9.859
-0.291,-10.098
-0.3007,-10.399
-0.3105,-10.679
-0.3208,-11.633000000000001
-0.3306,-11.76
-0.3409,-12.709
-0.3507,-13.548
-0.3604,-14.865
-0.3708,-16.387
