FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_11.csv
V,uA
-0.3805,-3.315700e-01
-0.3903,-3.535700e-01
-0.4006,-3.836600e-01
-0.3903,-2.743800e-01
-0.3805,-2.225500e-01
-0.3708,-1.806200e-01
-0.3604,-1.436700e-01
-0.3507,-1.192900e-01
-0.3409,-9.508800e-02
-0.3306,-7.088100e-02
-0.3208,-5.720700e-02
-0.3105,-3.927400e-02
-0.3007,-3.068400e-02
-0.2910,-2.014900e-02
-0.2806,-7.927900e-03
-0.2709,-3.442900e-03
-0.2606,6.492000e-03
-0.2508,1.100000e-02
-0.2411,1.409900e-02
-0.2307,2.195400e-02
-0.2210,2.386200e-02
-0.2112,2.661900e-02
-0.2009,3.249500e-02
-0.1911,3.395600e-02
-0.1808,3.908000e-02
-0.1710,3.892100e-02
-0.1613,4.059300e-02
-0.1509,4.543100e-02
-0.1412,4.444400e-02
-0.1308,4.929800e-02
-0.1211,4.773800e-02
-0.1114,4.778700e-02
-0.1010,5.197600e-02
-0.0913,5.054100e-02
-0.0815,5.163200e-02
-0.0712,5.435300e-02
-0.0614,5.430200e-02
-0.0511,5.774600e-02
-0.0413,5.615700e-02
-0.0316,5.792300e-02
-0.0212,6.186900e-02
-0.0115,6.092500e-02
-0.0011,6.582700e-02
0.0086,6.860300e-02
0.0183,8.007800e-02
0.0287,9.966900e-02
0.0384,1.022100e-01
0.0482,1.075400e-01
0.0585,1.226800e-01
0.0683,1.377400e-01
0.0786,1.665200e-01
0.0884,1.922500e-01
0.0981,2.233600e-01
0.1085,2.664400e-01
0.1182,3.002800e-01
0.1280,3.363300e-01
0.1383,3.778400e-01
0.1481,4.002000e-01
0.1584,4.228100e-01
0.1682,4.260600e-01
0.1779,4.228700e-01
0.1882,4.147400e-01
0.1980,3.942100e-01
0.2083,3.779000e-01
0.2181,3.573600e-01
0.2278,3.372500e-01
0.2382,3.262800e-01
0.2479,3.095500e-01
0.2577,2.978800e-01
0.2680,2.914100e-01
0.2778,2.818300e-01
0.2881,2.756600e-01
0.2979,2.682900e-01
0.3076,2.617700e-01
0.3180,2.569700e-01
0.3277,2.519700e-01
0.3380,2.508700e-01
0.3478,2.450900e-01
0.3575,2.419800e-01
0.3679,2.419800e-01
0.3776,2.384900e-01
0.3874,2.361000e-01
0.3977,2.374400e-01
0.4075,2.327200e-01
0.4178,2.336500e-01
0.4276,2.313900e-01
0.4373,2.305800e-01
0.4477,2.329100e-01
0.4574,2.302400e-01
0.4678,2.316400e-01
0.4775,2.317400e-01
0.4872,2.316700e-01
0.4976,2.351900e-01
0.5073,2.327200e-01
0.5171,2.345000e-01
0.5274,2.393500e-01
0.5372,2.390700e-01
0.5475,2.441300e-01
0.5573,2.437600e-01
0.5670,2.465600e-01
0.5774,2.533100e-01
0.5871,2.539800e-01
0.5975,2.604800e-01
0.6072,2.634000e-01
0.6169,2.666100e-01
0.6273,2.738600e-01
0.6370,2.779200e-01
0.6468,2.832600e-01
0.6571,2.923500e-01
0.6669,2.974100e-01
0.6772,3.080000e-01
0.6870,3.152700e-01
0.6967,3.240100e-01
0.6870,2.200700e-01
0.6772,1.725300e-01
0.6669,1.375500e-01
0.6571,1.129700e-01
0.6468,8.998600e-02
0.6370,7.533300e-02
0.6273,6.108700e-02
0.6169,4.694000e-02
0.6072,3.771100e-02
0.5975,2.930800e-02
0.5871,1.758000e-02
0.5774,1.073300e-02
0.5670,3.807300e-03
