FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_4.csv
V,uA
-0.3805,-5.357100e+01
-0.3903,-5.485200e+01
-0.4006,-5.714200e+01
-0.3903,-4.022100e+01
-0.3805,-3.171600e+01
-0.3708,-2.558100e+01
-0.3604,-2.001800e+01
-0.3507,-1.627000e+01
-0.3409,-1.281300e+01
-0.3306,-9.412900e+00
-0.3208,-7.137800e+00
-0.3105,-4.374300e+00
-0.3007,-2.723300e+00
-0.2910,-1.176100e+00
-0.2806,8.009300e-01
-0.2709,1.833000e+00
-0.2606,3.396500e+00
-0.2508,4.163900e+00
-0.2411,4.946500e+00
-0.2307,6.264900e+00
-0.2210,6.777000e+00
-0.2112,7.370700e+00
-0.2009,8.360700e+00
-0.1911,8.571500e+00
-0.1808,9.495800e+00
-0.1710,9.630900e+00
-0.1613,9.925300e+00
-0.1509,1.058700e+01
-0.1412,1.050300e+01
-0.1308,1.132500e+01
-0.1211,1.119000e+01
-0.1114,1.129900e+01
-0.1010,1.183100e+01
-0.0913,1.172400e+01
-0.0815,1.165000e+01
-0.0712,1.225800e+01
-0.0614,1.215900e+01
-0.0511,1.264100e+01
-0.0413,1.239800e+01
-0.0316,1.251600e+01
-0.0212,1.294500e+01
-0.0115,1.306800e+01
-0.0011,1.345200e+01
0.0086,1.357600e+01
0.0183,1.416700e+01
0.0287,1.538900e+01
0.0384,1.607100e+01
0.0482,1.690500e+01
0.0585,1.881600e+01
0.0683,2.024000e+01
0.0786,2.300300e+01
0.0884,2.537000e+01
0.0981,2.831300e+01
0.1085,3.232700e+01
0.1182,3.571000e+01
0.1280,3.937900e+01
0.1383,4.394000e+01
0.1481,4.724200e+01
0.1584,5.089300e+01
0.1682,5.328600e+01
0.1779,5.514400e+01
0.1882,5.692300e+01
0.1980,5.704600e+01
0.2083,5.726400e+01
0.2181,5.617000e+01
0.2278,5.491300e+01
0.2382,5.396200e+01
0.2479,5.217500e+01
0.2577,5.049300e+01
0.2680,4.952500e+01
0.2778,4.789200e+01
0.2881,4.682800e+01
0.2979,4.535700e+01
0.3076,4.420900e+01
0.3180,4.333400e+01
0.3277,4.224300e+01
0.3380,4.166200e+01
0.3478,4.056900e+01
0.3575,3.975200e+01
0.3679,3.951200e+01
0.3776,3.855400e+01
0.3874,3.798100e+01
0.3977,3.783600e+01
0.4075,3.718500e+01
0.4178,3.701900e+01
0.4276,3.641800e+01
0.4373,3.593100e+01
0.4477,3.603100e+01
0.4574,3.555000e+01
0.4678,3.549300e+01
0.4775,3.501700e+01
0.4872,3.496300e+01
0.4976,3.524000e+01
0.5073,3.485600e+01
0.5171,3.471300e+01
0.5274,3.515800e+01
0.5372,3.486400e+01
0.5475,3.524200e+01
0.5573,3.500600e+01
0.5670,3.511500e+01
0.5774,3.570100e+01
0.5871,3.565500e+01
0.5975,3.618600e+01
0.6072,3.626900e+01
0.6169,3.659500e+01
0.6273,3.714800e+01
0.6370,3.749000e+01
0.6468,3.792500e+01
0.6571,3.882500e+01
0.6669,3.932800e+01
0.6772,4.043400e+01
0.6870,4.101600e+01
0.6967,4.187200e+01
0.6870,2.865100e+01
0.6772,2.228600e+01
0.6669,1.773500e+01
0.6571,1.484400e+01
0.6468,1.191600e+01
0.6370,1.001000e+01
0.6273,8.425700e+00
0.6169,6.741900e+00
0.6072,5.645100e+00
0.5975,4.618900e+00
0.5871,3.270800e+00
0.5774,2.719900e+00
0.5670,1.680500e+00
0.5573,1.296300e+00
0.5475,8.651700e-01
0.5372,-8.299500e-03
0.5274,-7.306300e-01
0.5171,-1.678000e+00
0.5073,-1.804100e+00
0.4976,-2.150100e+00
0.4872,-3.111900e+00
0.4775,-3.225700e+00
0.4678,-3.354000e+00
0.4574,-4.274300e+00
0.4477,-4.312600e+00
0.4373,-5.230100e+00
0.4276,-5.093500e+00
0.4178,-5.348600e+00
0.4075,-6.293400e+00
0.3977,-6.182300e+00
0.3874,-7.245700e+00
0.3776,-7.095100e+00
0.3679,-7.345200e+00
0.3575,-8.572400e+00
0.3478,-8.225100e+00
0.3380,-8.584100e+00
0.3277,-1.001200e+01
0.3180,-7.126000e+00
0.3076,-7.121100e+00
0.2979,-7.245200e+00
0.2881,-7.418000e+00
0.2778,-8.114500e+00
0.2680,-8.275500e+00
0.2577,-8.952900e+00
0.2479,-9.227700e+00
0.2382,-9.726200e+00
0.2278,-1.079100e+01
0.2181,-1.139800e+01
0.2083,-1.252200e+01
0.1980,-1.427600e+01
0.1882,-1.557000e+01
0.1779,-1.810000e+01
0.1682,-2.041800e+01
0.1584,-2.322200e+01
0.1481,-2.715600e+01
0.1383,-3.062800e+01
0.1280,-3.550400e+01
0.1182,-3.941500e+01
0.1085,-4.364100e+01
0.0981,-4.837400e+01
0.0884,-5.168100e+01
0.0786,-5.466200e+01
0.0683,-5.755600e+01
0.0585,-5.860900e+01
0.0482,-5.972100e+01
0.0384,-5.915500e+01
0.0287,-5.801300e+01
0.0183,-5.722400e+01
0.0086,-5.555400e+01
-0.0011,-5.392700e+01
-0.0115,-5.256800e+01
-0.0212,-5.119100e+01
-0.0316,-5.033000e+01
-0.0413,-4.898300e+01
-0.0511,-4.804300e+01
-0.0614,-4.780700e+01
-0.0712,-4.681700e+01
-0.0815,-4.664400e+01
-0.0913,-4.588400e+01
-0.1010,-4.561100e+01
