FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_4.csv
V,uA
-0.2709,-1.248400e+00
-0.2709,-1.247100e+00
-0.3805,-3.254200e-01
-0.3903,-3.459900e-01
-0.4006,-3.765300e-01
-0.3903,-2.607100e-01
-0.3805,-2.085400e-01
-0.3708,-1.665200e-01
-0.3604,-1.297300e-01
-0.3507,-1.042100e-01
-0.3409,-8.220600e-02
-0.3306,-6.076300e-02
-0.3208,-4.591100e-02
-0.3105,-2.881100e-02
-0.3007,-2.175600e-02
-0.2910,-1.112000e-02
-0.2806,-9.000300e-04
-0.2709,3.465800e-03
-0.2606,1.169000e-02
-0.2508,1.426900e-02
-0.2411,2.033800e-02
-0.2307,2.477800e-02
-0.2210,2.736700e-02
-0.2112,2.992300e-02
-0.2009,3.574300e-02
-0.1911,3.627500e-02
-0.1808,4.052800e-02
-0.1710,4.166000e-02
-0.1613,4.268500e-02
-0.1509,4.649800e-02
-0.1412,4.723100e-02
-0.1308,5.052100e-02
-0.1211,4.855800e-02
-0.1114,4.851700e-02
-0.1010,5.295300e-02
-0.0913,5.208600e-02
-0.0815,5.273500e-02
-0.0712,5.669500e-02
-0.0614,5.497800e-02
-0.0511,5.886000e-02
-0.0413,5.865600e-02
-0.0316,5.966600e-02
-0.0212,6.383300e-02
-0.0115,6.376500e-02
-0.0011,6.812400e-02
0.0086,7.068600e-02
0.0183,8.391300e-02
0.0287,1.017900e-01
0.0384,1.020500e-01
0.0482,1.059700e-01
0.0585,1.218200e-01
0.0683,1.368300e-01
0.0786,1.649100e-01
0.0884,1.889800e-01
0.0981,2.214400e-01
0.1085,2.620100e-01
0.1182,2.961400e-01
0.1280,3.328300e-01
0.1383,3.729500e-01
0.1481,3.946400e-01
0.1584,4.153900e-01
0.1682,4.197500e-01
0.1779,4.157000e-01
0.1882,4.094900e-01
0.1980,3.907200e-01
0.2083,3.753900e-01
0.2181,3.553400e-01
0.2278,3.392200e-01
0.2382,3.270100e-01
0.2479,3.122500e-01
0.2577,3.026000e-01
0.2680,2.967100e-01
