FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_11.csv
V,uA
-0.3805,-2.108800e+00
-0.3903,-2.435400e+00
-0.4006,-2.826700e+00
-0.3903,-2.357400e+00
-0.3805,-2.009200e+00
-0.3708,-1.709900e+00
-0.3604,-1.420800e+00
-0.3507,-1.217600e+00
-0.3409,-1.031100e+00
-0.3306,-8.635000e-01
-0.3208,-7.522600e-01
-0.3105,-6.371100e-01
-0.3007,-5.546000e-01
-0.2910,-4.794400e-01
-0.2806,-4.085400e-01
-0.2709,-3.657800e-01
-0.2606,-3.231700e-01
-0.2508,-2.879200e-01
-0.2411,-2.566300e-01
-0.2307,-2.404800e-01
-0.2210,-2.144900e-01
-0.2112,-2.128900e-01
-0.2009,-1.836000e-01
-0.1911,-1.899300e-01
-0.1808,-1.631200e-01
-0.1710,-1.596400e-01
-0.1613,-1.559800e-01
-0.1509,-1.481800e-01
-0.1412,-1.379900e-01
-0.1308,-1.295900e-01
-0.1211,-1.274600e-01
-0.1114,-1.170200e-01
-0.1010,-1.076900e-01
-0.0913,-9.793800e-02
-0.0815,-1.051300e-01
-0.0712,-8.767600e-02
-0.0614,-8.372500e-02
-0.0511,-7.324900e-02
-0.0413,-6.318300e-02
-0.0316,-6.752200e-02
-0.0212,-4.599000e-02
-0.0115,-3.454800e-02
-0.0011,-2.056200e-02
0.0086,1.279700e-03
0.0183,9.399600e-02
0.0287,6.478900e-02
0.0384,9.324500e-02
0.0482,1.370700e-01
0.0585,2.264200e-01
0.0683,3.092000e-01
0.0786,4.310600e-01
0.0884,5.614900e-01
0.0981,7.171600e-01
0.1085,9.186000e-01
0.1182,1.080500e+00
0.1280,1.248300e+00
0.1383,1.399500e+00
0.1481,1.472300e+00
0.1584,1.519300e+00
0.1682,1.494700e+00
0.1779,1.471100e+00
0.1882,1.419700e+00
0.1980,1.350200e+00
0.2083,1.290600e+00
0.2181,1.225400e+00
0.2278,1.148200e+00
0.2382,1.106900e+00
0.2479,1.056400e+00
0.2577,1.013200e+00
0.2680,9.815800e-01
0.2778,9.509900e-01
0.2881,9.208300e-01
0.2979,8.773500e-01
0.3076,8.583800e-01
0.3180,8.449300e-01
0.3277,8.306000e-01
0.3380,8.207000e-01
0.3478,7.904600e-01
0.3575,7.748700e-01
0.3679,7.713200e-01
0.3776,7.661400e-01
0.3874,7.548700e-01
0.3977,7.365200e-01
0.4075,7.414500e-01
0.4178,7.348400e-01
0.4276,7.277400e-01
0.4373,7.103000e-01
0.4477,7.183400e-01
0.4574,7.075300e-01
0.4678,7.241700e-01
0.4775,7.054800e-01
0.4872,7.093600e-01
0.4976,7.106100e-01
0.5073,7.135100e-01
0.5171,7.196100e-01
0.5274,7.278400e-01
0.5372,7.375300e-01
0.5475,7.428500e-01
0.5573,7.547600e-01
0.5670,7.557200e-01
0.5774,7.837000e-01
0.5871,7.811800e-01
0.5975,8.021000e-01
0.6072,8.180000e-01
0.6169,8.228100e-01
0.6273,8.406100e-01
0.6370,8.641200e-01
0.6468,8.777600e-01
0.6571,8.982600e-01
0.6669,9.170600e-01
0.6772,9.495300e-01
0.6870,9.822600e-01
0.6967,1.024700e+00
0.6870,7.714000e-01
0.6772,6.440500e-01
0.6669,5.392900e-01
0.6571,4.696100e-01
0.6468,4.032800e-01
0.6370,3.554200e-01
0.6273,3.077800e-01
0.6169,2.749700e-01
0.6072,2.538300e-01
0.5975,2.191900e-01
0.5871,1.974500e-01
0.5774,1.790400e-01
0.5670,1.437700e-01
0.5573,1.386300e-01
0.5475,1.231500e-01
0.5372,9.856100e-02
0.5274,8.753000e-02
0.5171,6.780400e-02
0.5073,7.094500e-02
0.4976,6.157100e-02
0.4872,4.424100e-02
0.4775,4.594500e-02
0.4678,3.966400e-02
0.4574,2.049300e-02
0.4477,2.703000e-02
0.4373,1.332400e-02
0.4276,1.753700e-02
0.4178,1.582100e-02
0.4075,5.427400e-03
0.3977,9.817100e-04
0.3874,-3.309100e-03
0.3776,-2.220900e-04
0.3679,-4.566500e-03
0.3575,-2.259400e-02
0.3478,-1.701000e-02
0.3380,-1.044800e-02
0.3277,-2.299900e-02
0.3180,-2.419700e-02
0.3076,-2.248600e-02
0.2979,-3.397000e-02
0.2881,-4.066900e-02
0.2778,-5.258100e-02
0.2680,-4.621700e-02
0.2577,-6.338000e-02
0.2479,-8.837400e-02
0.2382,-9.842700e-02
0.2278,-1.139400e-01
0.2181,-1.261700e-01
0.2083,-1.614800e-01
0.1980,-2.131800e-01
0.1882,-2.626300e-01
0.1779,-3.531800e-01
0.1682,-4.588800e-01
0.1584,-5.914200e-01
0.1481,-7.662200e-01
0.1383,-9.222400e-01
0.1280,-1.131500e+00
0.1182,-1.292800e+00
0.1085,-1.423800e+00
0.0981,-1.534500e+00
0.0884,-1.562100e+00
0.0786,-1.576200e+00
0.0683,-1.567700e+00
0.0585,-1.513800e+00
0.0482,-1.468600e+00
0.0384,-1.391400e+00
0.0287,-1.332800e+00
0.0183,-1.285400e+00
0.0086,-1.228700e+00
-0.0011,-1.179600e+00
-0.0115,-1.139300e+00
-0.0212,-1.096800e+00
-0.0316,-1.091800e+00
-0.0413,-1.048900e+00
-0.0511,-1.019300e+00
-0.0614,-1.004700e+00
-0.0712,-9.781400e-01
-0.0815,-9.739500e-01
-0.0913,-9.571200e-01
-0.1010,-9.471100e-01
-0.1114,-9.362200e-01
-0.1211,-9.355400e-01
-0.1308,-9.295200e-01
-0.1412,-9.208800e-01
-0.1509,-9.020900e-01
-0.1613,-8.986500e-01
-0.1710,-8.806000e-01
-0.1808,-8.656800e-01
-0.1911,-8.999900e-01
-0.2009,-8.841900e-01
-0.2112,-8.919700e-01
-0.2210,-8.784800e-01
-0.2307,-8.667100e-01
-0.2411,-8.648400e-01
-0.2508,-8.603100e-01
-0.2606,-8.745000e-01
-0.2709,-8.911500e-01
-0.2806,-8.990000e-01
-0.2910,-9.407600e-01
-0.3007,-9.687600e-01
-0.3105,-1.022500e+00
-0.3208,-1.090000e+00
-0.3306,-1.178100e+00
-0.3409,-1.300100e+00
-0.3507,-1.435900e+00
-0.3604,-1.619200e+00
-0.3708,-1.851600e+00
