FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_7.csv
V,uA
-0.3805,-1.809100e+01
-0.3903,-2.102700e+01
-0.4006,-2.482200e+01
-0.3903,-2.083800e+01
-0.3805,-1.748700e+01
-0.3708,-1.472400e+01
-0.3604,-1.226600e+01
-0.3507,-1.031100e+01
-0.3409,-8.609400e+00
-0.3306,-7.321100e+00
-0.3208,-6.345100e+00
-0.3105,-5.368800e+00
-0.3007,-4.696600e+00
-0.2910,-4.171400e+00
-0.2806,-3.722400e+00
-0.2709,-3.403300e+00
-0.2606,-3.117300e+00
-0.2508,-2.962500e+00
-0.2411,-2.781800e+00
-0.2307,-2.598900e+00
-0.2210,-2.503700e+00
-0.2112,-2.372000e+00
-0.2009,-2.295800e+00
-0.1911,-2.209300e+00
-0.1808,-2.166700e+00
-0.1710,-2.120300e+00
-0.1613,-2.082500e+00
-0.1509,-2.007900e+00
-0.1412,-2.038000e+00
-0.1308,-1.982800e+00
-0.1211,-1.919000e+00
-0.1114,-1.848900e+00
-0.1010,-1.878500e+00
-0.0913,-1.796000e+00
-0.0815,-1.761700e+00
-0.0712,-1.685500e+00
-0.0614,-1.700900e+00
-0.0511,-1.619500e+00
-0.0413,-1.576800e+00
-0.0316,-1.466000e+00
-0.0212,-1.513700e+00
-0.0115,-1.316300e+00
-0.0011,-1.244600e+00
0.0086,-1.099600e+00
0.0183,-1.051400e+00
0.0287,-7.937500e-01
0.0384,-6.641900e-01
0.0482,-2.919700e-01
0.0585,1.415200e-01
0.0683,5.308500e-01
0.0786,1.154500e+00
0.0884,2.003600e+00
0.0981,2.816600e+00
0.1085,3.894600e+00
0.1182,4.992200e+00
0.1280,5.903400e+00
0.1383,6.882000e+00
0.1481,7.467400e+00
0.1584,8.001200e+00
0.1682,8.242000e+00
0.1779,8.171200e+00
0.1882,8.177500e+00
0.1980,7.861300e+00
0.2083,7.621600e+00
0.2181,7.333600e+00
0.2278,7.020500e+00
0.2382,6.755000e+00
0.2479,6.533600e+00
0.2577,6.221600e+00
0.2680,6.104700e+00
0.2778,5.882000e+00
0.2881,5.727900e+00
0.2979,5.549200e+00
0.3076,5.446800e+00
0.3180,5.295700e+00
0.3277,5.009600e+00
0.3380,5.069000e+00
0.3478,4.918400e+00
0.3575,4.667800e+00
0.3679,4.575000e+00
0.3776,4.509200e+00
0.3874,4.394900e+00
0.3977,4.338500e+00
0.4075,4.276400e+00
0.4178,4.198700e+00
0.4276,4.160500e+00
0.4373,4.110200e+00
0.4477,4.024300e+00
0.4574,3.976400e+00
0.4678,3.886800e+00
0.4775,3.814700e+00
0.4872,3.766600e+00
0.4976,3.707900e+00
0.5073,3.613000e+00
0.5171,3.624800e+00
0.5274,3.587500e+00
0.5372,3.614300e+00
0.5475,3.590200e+00
0.5573,3.541500e+00
0.5670,3.577500e+00
0.5774,3.620000e+00
0.5871,3.630800e+00
0.5975,3.566700e+00
0.6072,3.672800e+00
0.6169,3.742100e+00
0.6273,3.839600e+00
0.6370,3.920100e+00
0.6468,3.927700e+00
0.6571,4.156400e+00
0.6669,4.386200e+00
0.6772,4.490300e+00
0.6870,4.612300e+00
0.6967,4.925200e+00
0.6870,3.951700e+00
0.6772,3.393800e+00
0.6669,2.864400e+00
0.6571,2.533300e+00
0.6468,2.189100e+00
0.6370,2.034300e+00
0.6273,1.765900e+00
0.6169,1.669300e+00
0.6072,1.446400e+00
0.5975,1.345400e+00
0.5871,1.238000e+00
