FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_9.csv
V,uA
-0.3805,-3.457400e+01
-0.3903,-3.615700e+01
-0.4006,-3.854500e+01
-0.3903,-2.905500e+01
-0.3805,-2.371200e+01
-0.3708,-1.977500e+01
-0.3604,-1.607800e+01
-0.3507,-1.355100e+01
-0.3409,-1.135000e+01
-0.3306,-9.103800e+00
-0.3208,-7.647200e+00
-0.3105,-5.998600e+00
-0.3007,-5.030000e+00
-0.2910,-4.070000e+00
-0.2806,-2.940900e+00
-0.2709,-2.368700e+00
-0.2606,-1.517300e+00
-0.2508,-1.097000e+00
-0.2411,-6.051900e-01
-0.2307,1.225700e-01
-0.2210,2.167900e-01
-0.2112,6.337700e-01
-0.2009,1.150600e+00
-0.1911,1.209100e+00
-0.1808,1.590200e+00
-0.1710,1.846800e+00
-0.1613,1.961900e+00
-0.1509,2.373400e+00
-0.1412,2.424900e+00
-0.1308,2.722600e+00
-0.1211,2.734000e+00
-0.1114,2.773800e+00
-0.1010,3.120900e+00
-0.0913,3.021400e+00
-0.0815,3.078100e+00
-0.0712,3.484100e+00
-0.0614,3.484600e+00
-0.0511,3.713800e+00
-0.0413,3.619900e+00
-0.0316,3.741400e+00
-0.0212,4.134000e+00
-0.0115,4.201100e+00
-0.0011,4.535600e+00
0.0086,4.726500e+00
0.0183,5.261600e+00
0.0287,6.043000e+00
0.0384,6.528700e+00
0.0482,7.397900e+00
0.0585,8.904900e+00
0.0683,1.020900e+01
0.0786,1.249200e+01
0.0884,1.449100e+01
0.0981,1.709100e+01
0.1085,2.022800e+01
0.1182,2.311000e+01
0.1280,2.598800e+01
0.1383,2.928300e+01
0.1481,3.152800e+01
0.1584,3.383700e+01
0.1682,3.482700e+01
0.1779,3.552200e+01
0.1882,3.590200e+01
0.1980,3.524100e+01
0.2083,3.463500e+01
0.2181,3.333500e+01
0.2278,3.219500e+01
0.2382,3.121400e+01
0.2479,2.993300e+01
0.2577,2.878400e+01
0.2680,2.800700e+01
0.2778,2.696700e+01
0.2881,2.637700e+01
0.2979,2.541900e+01
0.3076,2.472000e+01
0.3180,2.420600e+01
0.3277,2.357300e+01
0.3380,2.326800e+01
0.3478,2.269300e+01
0.3575,2.221500e+01
0.3679,2.202400e+01
0.3776,2.158400e+01
0.3874,2.121200e+01
0.3977,2.114000e+01
0.4075,2.083800e+01
0.4178,2.072800e+01
0.4276,2.038400e+01
0.4373,2.022900e+01
0.4477,2.025700e+01
0.4574,1.998000e+01
0.4678,2.013800e+01
0.4775,1.994900e+01
0.4872,1.990200e+01
0.4976,1.995500e+01
0.5073,1.994500e+01
0.5171,1.987100e+01
0.5274,2.006100e+01
0.5372,2.005800e+01
0.5475,2.021400e+01
0.5573,2.021600e+01
0.5670,2.033500e+01
0.5774,2.065300e+01
0.5871,2.072500e+01
0.5975,2.108500e+01
0.6072,2.126100e+01
0.6169,2.143700e+01
0.6273,2.190800e+01
0.6370,2.224100e+01
0.6468,2.258700e+01
0.6571,2.338000e+01
0.6669,2.369700e+01
0.6772,2.461800e+01
0.6870,2.515700e+01
0.6967,2.581700e+01
0.6870,1.877000e+01
0.6772,1.532100e+01
0.6669,1.268200e+01
0.6571,1.083900e+01
0.6468,9.260500e+00
0.6370,8.098100e+00
0.6273,7.286500e+00
0.6169,6.153800e+00
0.6072,5.717400e+00
0.5975,5.112000e+00
0.5871,4.467200e+00
0.5774,4.170400e+00
0.5670,3.676700e+00
0.5573,3.443000e+00
0.5475,3.043000e+00
0.5372,2.578000e+00
0.5274,2.456700e+00
0.5171,2.142700e+00
0.5073,1.889300e+00
0.4976,1.717200e+00
0.4872,1.367200e+00
0.4775,1.231500e+00
0.4678,1.121100e+00
0.4574,8.832900e-01
0.4477,7.340000e-01
0.4373,4.675000e-01
0.4276,3.799000e-01
0.4178,2.704800e-01
0.4075,3.109200e-02
0.3977,-6.507800e-02
0.3874,-4.486300e-01
0.3776,-5.198300e-01
0.3679,-5.878100e-01
0.3575,-9.427500e-01
0.3478,-9.421400e-01
0.3380,-1.112400e+00
0.3277,-1.469900e+00
0.3180,-1.493700e+00
0.3076,-1.773800e+00
0.2979,-1.888200e+00
0.2881,-2.060200e+00
0.2778,-2.479100e+00
0.2680,-2.701500e+00
0.2577,-3.181600e+00
0.2479,-3.383800e+00
0.2382,-3.791500e+00
0.2278,-4.654000e+00
0.2181,-5.175700e+00
0.2083,-6.049900e+00
0.1980,-7.703300e+00
0.1882,-9.243400e+00
0.1779,-1.250700e+01
0.1682,-1.217300e+01
0.1584,-1.417600e+01
0.1481,-1.699700e+01
0.1383,-1.992200e+01
0.1280,-2.352700e+01
0.1182,-2.668900e+01
0.1085,-2.965800e+01
0.0981,-3.291600e+01
0.0884,-3.498200e+01
0.0786,-3.640200e+01
0.0683,-3.783300e+01
0.0585,-3.768600e+01
0.0482,-3.757900e+01
0.0384,-3.645400e+01
0.0287,-3.541400e+01
0.0183,-3.449700e+01
0.0086,-3.309700e+01
-0.0011,-3.198100e+01
-0.0115,-3.107400e+01
-0.0212,-3.015200e+01
-0.0316,-2.967600e+01
-0.0413,-2.881600e+01
-0.0511,-2.823500e+01
-0.0614,-2.805200e+01
-0.0712,-2.744900e+01
-0.0815,-2.730500e+01
-0.0913,-2.695800e+01
-0.1010,-2.669300e+01
-0.1114,-2.685900e+01
-0.1211,-2.646000e+01
-0.1308,-2.631400e+01
-0.1412,-2.651900e+01
-0.1509,-2.643200e+01
-0.1613,-2.658500e+01
-0.1710,-2.638200e+01
-0.1808,-2.641800e+01
-0.1911,-2.666500e+01
-0.2009,-2.674800e+01
-0.2112,-2.705300e+01
-0.2210,-2.690500e+01
-0.2307,-2.686800e+01
-0.2411,-2.717800e+01
-0.2508,-2.722500e+01
-0.2606,-2.721900e+01
-0.2709,-2.765200e+01
-0.2806,-2.769500e+01
-0.2910,-2.816600e+01
-0.3007,-2.836300e+01
-0.3105,-2.856700e+01
-0.3208,-2.928700e+01
-0.3306,-2.960200e+01
-0.3409,-3.048900e+01
-0.3507,-3.110800e+01
-0.3604,-3.216500e+01
-0.3708,-3.347800e+01
