FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_10.csv
V,uA
-0.3805,-2.110300e+00
-0.3903,-2.426100e+00
-0.4006,-2.819200e+00
-0.3903,-2.360100e+00
-0.3805,-2.001900e+00
-0.3708,-1.705000e+00
-0.3604,-1.430100e+00
-0.3507,-1.211400e+00
-0.3409,-1.034800e+00
-0.3306,-8.688500e-01
-0.3208,-7.396500e-01
-0.3105,-6.250300e-01
-0.3007,-5.520600e-01
-0.2910,-4.720100e-01
-0.2806,-4.109700e-01
-0.2709,-3.722500e-01
-0.2606,-3.238400e-01
-0.2508,-2.830900e-01
-0.2411,-2.649900e-01
-0.2307,-2.391500e-01
-0.2210,-2.168600e-01
-0.2112,-2.097600e-01
-0.2009,-1.906900e-01
-0.1911,-1.733200e-01
-0.1808,-1.661500e-01
-0.1710,-1.599000e-01
-0.1613,-1.561800e-01
-0.1509,-1.391100e-01
-0.1412,-1.324900e-01
-0.1308,-1.278500e-01
-0.1211,-1.376400e-01
-0.1114,-1.214500e-01
-0.1010,-1.089700e-01
-0.0913,-1.071300e-01
-0.0815,-1.067700e-01
-0.0712,-8.585900e-02
-0.0614,-8.214600e-02
-0.0511,-7.798000e-02
-0.0413,-6.240800e-02
-0.0316,-6.240200e-02
-0.0212,-4.937500e-02
-0.0115,-3.948900e-02
-0.0011,-1.676500e-02
0.0086,7.316600e-03
0.0183,8.828700e-02
0.0287,6.180300e-02
0.0384,9.586700e-02
0.0482,1.393800e-01
0.0585,2.322500e-01
0.0683,3.110100e-01
0.0786,4.404300e-01
0.0884,5.678800e-01
0.0981,7.230900e-01
0.1085,9.217900e-01
0.1182,1.087800e+00
0.1280,1.239200e+00
0.1383,1.393900e+00
0.1481,1.465400e+00
0.1584,1.518900e+00
0.1682,1.511200e+00
0.1779,1.460900e+00
0.1882,1.408600e+00
0.1980,1.345600e+00
0.2083,1.280400e+00
0.2181,1.213600e+00
0.2278,1.144900e+00
0.2382,1.101000e+00
0.2479,1.059900e+00
0.2577,9.972400e-01
0.2680,9.770000e-01
0.2778,9.477800e-01
0.2881,9.186600e-01
0.2979,8.873000e-01
0.3076,8.625700e-01
0.3180,8.521300e-01
0.3277,8.180900e-01
0.3380,8.087700e-01
0.3478,7.961600e-01
0.3575,7.792300e-01
0.3679,7.749600e-01
0.3776,7.559300e-01
0.3874,7.462300e-01
0.3977,7.498200e-01
0.4075,7.329900e-01
0.4178,7.373500e-01
0.4276,7.169300e-01
0.4373,7.193300e-01
0.4477,7.226400e-01
0.4574,7.227100e-01
0.4678,7.155100e-01
0.4775,7.129300e-01
0.4872,7.137600e-01
0.4976,7.198900e-01
0.5073,7.156300e-01
0.5171,7.156700e-01
0.5274,7.337700e-01
0.5372,7.257500e-01
0.5475,7.549600e-01
0.5573,7.463400e-01
0.5670,7.715700e-01
0.5774,7.845200e-01
0.5871,7.925000e-01
0.5975,8.030800e-01
0.6072,8.054100e-01
0.6169,8.273800e-01
0.6273,8.469400e-01
0.6370,8.587000e-01
0.6468,8.697700e-01
0.6571,9.130700e-01
0.6669,9.303200e-01
0.6772,9.566500e-01
0.6870,9.910000e-01
0.6967,1.026900e+00
0.6870,7.882200e-01
0.6772,6.414400e-01
0.6669,5.397400e-01
0.6571,4.771300e-01
0.6468,4.197600e-01
0.6370,3.465700e-01
0.6273,3.097100e-01
0.6169,2.807400e-01
0.6072,2.496600e-01
0.5975,2.183000e-01
0.5871,1.971500e-01
0.5774,1.745800e-01
0.5670,1.510500e-01
0.5573,1.417500e-01
0.5475,1.189400e-01
0.5372,1.049300e-01
0.5274,8.607600e-02
0.5171,7.595700e-02
0.5073,6.267300e-02
0.4976,6.142200e-02
0.4872,5.418700e-02
0.4775,4.366900e-02
0.4678,3.045100e-02
0.4574,3.032000e-02
0.4477,1.872900e-02
0.4373,4.646700e-03
0.4276,1.563600e-02
0.4178,1.252500e-02
0.4075,7.668200e-03
0.3977,6.959000e-03
0.3874,-4.340000e-03
0.3776,-1.127900e-03
0.3679,-6.038500e-03
0.3575,-8.458000e-03
0.3478,-1.739100e-02
0.3380,-1.714100e-02
0.3277,-2.713500e-02
0.3180,-2.650300e-02
0.3076,-3.584100e-02
0.2979,-2.060900e-02
0.2881,-3.464400e-02
0.2778,-5.550700e-02
0.2680,-5.811800e-02
0.2577,-7.190800e-02
0.2479,-8.044200e-02
0.2382,-8.905900e-02
0.2278,-9.975000e-02
0.2181,-1.282500e-01
0.2083,-1.548400e-01
0.1980,-2.051800e-01
0.1882,-2.540300e-01
0.1779,-3.524100e-01
0.1682,-4.639500e-01
0.1584,-5.750000e-01
0.1481,-7.490200e-01
0.1383,-9.191700e-01
0.1280,-1.120600e+00
0.1182,-1.284100e+00
0.1085,-1.412900e+00
0.0981,-1.530000e+00
0.0884,-1.579100e+00
0.0786,-1.575800e+00
