FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_1.csv
V,uA
-0.0011,-5.919600e-01
-0.0011,7.230300e+00
-0.3903,-7.280200e-02
-0.3805,4.919500e-01
-0.3708,6.857500e-01
-0.3604,8.002100e-01
-0.3507,8.409400e-01
-0.3409,8.787300e-01
-0.3306,9.000800e-01
-0.3208,9.116300e-01
-0.3105,9.344900e-01
-0.3007,9.282700e-01
-0.2910,9.414600e-01
-0.2806,9.505100e-01
-0.2709,9.369700e-01
-0.2606,9.564300e-01
-0.2508,9.549100e-01
-0.2411,9.577700e-01
-0.2307,9.662700e-01
-0.2210,9.633300e-01
-0.2112,9.687800e-01
-0.2009,9.682300e-01
-0.1911,9.721100e-01
-0.1808,9.858100e-01
-0.1710,9.844300e-01
-0.1613,9.790900e-01
-0.1509,9.900600e-01
-0.1412,9.831300e-01
-0.1308,9.979700e-01
-0.1211,1.003800e+00
-0.1114,1.006500e+00
-0.1010,1.019500e+00
-0.0913,1.018100e+00
-0.0815,1.020800e+00
-0.0712,1.038300e+00
-0.0614,1.038300e+00
-0.0511,1.057500e+00
-0.0413,1.058000e+00
-0.0316,1.064000e+00
-0.0212,1.083500e+00
-0.0115,1.094300e+00
-0.0011,1.103300e+00
0.0086,1.111000e+00
0.0183,1.124300e+00
0.0287,1.148800e+00
0.0384,1.164400e+00
0.0482,1.177700e+00
0.0585,1.204300e+00
0.0683,1.213200e+00
0.0786,1.251100e+00
0.0884,1.264900e+00
0.0981,1.296700e+00
0.1085,1.335400e+00
0.1182,1.360400e+00
0.1280,1.382900e+00
0.1383,1.440600e+00
0.1481,1.480700e+00
0.1584,1.524400e+00
0.1682,1.567400e+00
0.1779,1.594400e+00
0.1882,1.642000e+00
0.1980,1.671600e+00
0.2083,1.692400e+00
0.2181,1.706300e+00
0.2278,1.713500e+00
0.2382,1.727700e+00
0.2479,1.720000e+00
0.2577,1.720200e+00
0.2680,1.728300e+00
0.2778,1.717800e+00
0.2881,1.726800e+00
