FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_3.csv
V,uA
-0.3805,-2.208500e+01
-0.3903,-2.544600e+01
-0.4006,-2.975600e+01
-0.3903,-2.523200e+01
-0.3805,-2.147500e+01
-0.3708,-1.814900e+01
-0.3604,-1.523500e+01
-0.3507,-1.276700e+01
-0.3409,-1.079400e+01
-0.3306,-9.031100e+00
-0.3208,-7.805300e+00
-0.3105,-6.591500e+00
-0.3007,-5.746700e+00
-0.2910,-5.116400e+00
-0.2806,-4.371700e+00
-0.2709,-4.091900e+00
-0.2606,-3.644100e+00
-0.2508,-3.306400e+00
-0.2411,-3.087500e+00
-0.2307,-2.860500e+00
-0.2210,-2.652500e+00
-0.2112,-2.608700e+00
-0.2009,-2.475400e+00
-0.1911,-2.434100e+00
-0.1808,-2.328700e+00
-0.1710,-2.111400e+00
-0.1613,-2.193200e+00
-0.1509,-1.995800e+00
-0.1412,-2.039300e+00
-0.1308,-1.934300e+00
-0.1211,-1.912100e+00
-0.1114,-1.738000e+00
-0.1010,-1.770800e+00
-0.0913,-1.715400e+00
-0.0815,-1.557100e+00
-0.0712,-1.446200e+00
-0.0614,-1.360500e+00
-0.0511,-1.427400e+00
-0.0413,-1.329700e+00
-0.0316,-1.225300e+00
-0.0212,-1.243800e+00
-0.0115,-1.086800e+00
-0.0011,-9.965500e-01
0.0086,-8.912400e-01
0.0183,-8.004800e-01
0.0287,-5.516800e-01
0.0384,-2.390500e-01
0.0482,-1.202200e-01
0.0585,2.986700e-01
0.0683,8.326300e-01
0.0786,1.591400e+00
0.0884,2.407900e+00
0.0981,3.497500e+00
0.1085,4.834900e+00
0.1182,6.055600e+00
0.1280,7.476000e+00
0.1383,9.009700e+00
0.1481,1.023500e+01
0.1584,1.126100e+01
0.1682,1.176800e+01
0.1779,1.207600e+01
0.1882,1.215300e+01
0.1980,1.188100e+01
0.2083,1.151800e+01
0.2181,1.089300e+01
0.2278,1.028400e+01
0.2382,9.806100e+00
0.2479,9.283400e+00
0.2577,8.715100e+00
0.2680,8.418500e+00
0.2778,7.923000e+00
0.2881,7.624200e+00
0.2979,7.273300e+00
0.3076,6.883600e+00
0.3180,6.607300e+00
0.3277,6.449900e+00
0.3380,6.149400e+00
0.3478,5.954700e+00
0.3575,5.875300e+00
0.3679,5.646300e+00
0.3776,5.478200e+00
0.3874,5.268000e+00
0.3977,5.074500e+00
0.4075,5.059500e+00
0.4178,4.863500e+00
0.4276,4.597000e+00
0.4373,4.396900e+00
0.4477,4.314400e+00
0.4574,4.228600e+00
0.4678,4.121300e+00
0.4775,4.100300e+00
0.4872,3.967800e+00
0.4976,3.852600e+00
0.5073,3.840400e+00
0.5171,3.805700e+00
0.5274,3.754900e+00
0.5372,3.695800e+00
0.5475,3.564300e+00
0.5573,3.500900e+00
0.5670,3.554300e+00
0.5774,3.488100e+00
0.5871,3.525500e+00
0.5975,3.590200e+00
0.6072,3.722300e+00
0.6169,3.654200e+00
0.6273,3.814800e+00
0.6370,3.984000e+00
0.6468,3.978400e+00
0.6571,4.212100e+00
0.6669,4.334000e+00
0.6772,4.513100e+00
0.6870,4.855200e+00
0.6967,5.005900e+00
0.6870,3.934700e+00
0.6772,3.318900e+00
0.6669,2.793300e+00
0.6571,2.412500e+00
0.6468,2.137400e+00
0.6370,1.819700e+00
0.6273,1.638300e+00
0.6169,1.486300e+00
0.6072,1.368700e+00
0.5975,1.208600e+00
0.5871,1.111300e+00
0.5774,9.478900e-01
0.5670,8.412100e-01
0.5573,7.487800e-01
0.5475,6.484900e-01
0.5372,6.876400e-01
0.5274,6.765500e-01
0.5171,5.608800e-01
0.5073,4.405000e-01
0.4976,3.941400e-01
0.4872,3.338900e-01
0.4775,3.588000e-01
0.4678,3.302500e-01
0.4574,3.241200e-01
0.4477,3.414000e-01
0.4373,3.097500e-01
0.4276,2.097000e-01
0.4178,7.835000e-02
0.4075,2.743100e-01
0.3977,2.465600e-01
0.3874,2.372400e-01
0.3776,1.900000e-01
0.3679,1.723800e-01
0.3575,1.781700e-01
0.3478,1.217100e-01
0.3380,1.378800e-01
0.3277,1.759700e-02
0.3180,5.225000e-02
0.3076,-1.190300e-02
0.2979,-8.860600e-02
0.2881,-1.499600e-01
0.2778,-2.170600e-01
0.2680,-3.073300e-01
0.2577,-4.624700e-01
0.2479,-5.870100e-01
0.2382,-7.045600e-01
0.2278,-9.927500e-01
0.2181,-1.288700e+00
0.2083,-1.673900e+00
0.1980,-2.187500e+00
0.1882,-2.761300e+00
0.1779,-3.645000e+00
0.1682,-4.631600e+00
0.1584,-5.689700e+00
0.1481,-7.075500e+00
0.1383,-8.316800e+00
0.1280,-1.002000e+01
0.1182,-1.106000e+01
0.1085,-1.184300e+01
0.0981,-1.252100e+01
0.0884,-1.254200e+01
0.0786,-1.259600e+01
0.0683,-1.237200e+01
0.0585,-1.190300e+01
0.0482,-1.148700e+01
