FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_1.csv
V,uA
0.3076,1.205400e+01
0.3277,8.409100e+01
-0.3903,-1.245700e+02
-0.3805,-6.380500e+01
-0.3708,-4.398600e+01
-0.3604,-3.584200e+01
-0.3507,-2.943100e+01
-0.3409,-2.548200e+01
-0.3306,-2.175000e+01
-0.3208,-1.879800e+01
-0.3105,-1.657200e+01
-0.3007,-1.475100e+01
-0.2910,-1.270200e+01
-0.2806,-1.111900e+01
-0.2709,-9.598400e+00
-0.2606,-9.178200e+00
-0.2508,-9.112100e+00
-0.2411,-7.895800e+00
-0.2307,-7.376700e+00
-0.2210,-8.021500e+00
-0.2112,-6.363600e+00
-0.2009,-6.299200e+00
-0.1911,-6.467900e+00
-0.1808,-5.658600e+00
-0.1710,-5.341600e+00
-0.1613,-6.299200e+00
-0.1509,-5.465500e+00
-0.1412,-5.493500e+00
-0.1308,-4.714600e+00
-0.1211,-4.497700e+00
-0.1114,-4.844600e+00
-0.1010,-4.256400e+00
-0.0913,-4.193200e+00
-0.0815,-4.231900e+00
-0.0712,-4.416100e+00
-0.0614,-4.552500e+00
-0.0511,-3.818300e+00
-0.0413,-4.062700e+00
-0.0316,-4.077600e+00
-0.0212,-4.298700e+00
-0.0115,-3.298100e+00
-0.0011,-3.483400e+00
0.0086,-3.372600e+00
0.0183,-3.798100e+00
0.0287,-2.465600e+00
0.0384,-2.659200e+00
0.0482,-1.679500e+00
0.0585,-1.265300e+00
0.0683,-3.952700e-01
0.0786,1.452300e+00
0.0884,2.705200e+00
0.0981,4.124200e+00
0.1085,6.104600e+00
0.1182,8.252000e+00
0.1280,1.046700e+01
0.1383,1.327400e+01
0.1481,1.556400e+01
0.1584,1.797000e+01
0.1682,1.998300e+01
0.1779,2.157500e+01
0.1882,2.295800e+01
0.1980,2.360900e+01
0.2083,2.401900e+01
0.2181,2.360400e+01
0.2278,2.293000e+01
0.2382,2.189700e+01
0.2479,2.044200e+01
0.2577,1.863400e+01
0.2680,1.696300e+01
0.2778,1.521400e+01
0.2881,1.388600e+01
0.2979,1.267800e+01
0.3076,1.178900e+01
0.3180,1.076300e+01
0.3277,1.010200e+01
0.3380,9.376500e+00
0.3478,8.819200e+00
0.3575,8.257400e+00
0.3679,7.906900e+00
0.3776,7.362400e+00
0.3874,6.950400e+00
0.3977,6.689100e+00
0.4075,6.422100e+00
0.4178,6.358800e+00
0.4276,6.077200e+00
0.4373,5.864200e+00
0.4477,5.780200e+00
0.4574,5.853000e+00
0.4678,5.651900e+00
0.4775,5.715000e+00
0.4872,5.537900e+00
0.4976,5.568900e+00
0.5073,5.437800e+00
0.5171,5.399500e+00
0.5274,5.405900e+00
0.5372,5.387900e+00
0.5475,5.467600e+00
0.5573,5.410400e+00
0.5670,5.496000e+00
0.5774,5.516100e+00
0.5871,5.431600e+00
0.5975,5.499600e+00
0.6072,5.585800e+00
0.6169,5.521000e+00
0.6273,5.634800e+00
0.6370,5.866200e+00
0.6468,5.771800e+00
0.6571,5.883700e+00
0.6669,5.954200e+00
0.6772,6.160900e+00
0.6870,6.225400e+00
0.6967,6.347400e+00
0.6870,5.231700e+00
0.6772,4.505700e+00
0.6669,3.888700e+00
0.6571,3.511400e+00
0.6468,3.232700e+00
0.6370,2.854100e+00
0.6273,2.615700e+00
0.6169,2.514300e+00
0.6072,2.366000e+00
0.5975,2.127900e+00
0.5871,2.027500e+00
0.5774,1.872200e+00
0.5670,1.966600e+00
0.5573,1.847600e+00
0.5475,1.698500e+00
0.5372,1.596800e+00
0.5274,1.527900e+00
0.5171,1.500400e+00
0.5073,1.447000e+00
0.4976,1.346200e+00
0.4872,1.260500e+00
0.4775,1.141800e+00
0.4678,1.022200e+00
0.4574,1.107700e+00
0.4477,9.538500e-01
0.4373,9.645700e-01
0.4276,8.699400e-01
0.4178,8.717800e-01
0.4075,8.419300e-01
0.3977,8.449700e-01
0.3874,7.835300e-01
0.3776,6.986000e-01
0.3679,5.157700e-01
0.3575,4.931800e-01
0.3478,5.414000e-01
0.3380,4.689900e-01
0.3277,4.519400e-01
0.3180,3.255500e-01
0.3076,2.720300e-01
0.2979,1.681000e-01
0.2881,2.507300e-02
0.2778,-5.038800e-02
0.2680,-2.377000e-01
0.2577,-5.146600e-01
0.2479,-8.768600e-01
0.2382,-1.240700e+00
0.2278,-1.911600e+00
0.2181,-2.620200e+00
0.2083,-3.531700e+00
0.1980,-4.832200e+00
0.1882,-6.170100e+00
0.1779,-8.196000e+00
0.1682,-1.035600e+01
0.1584,-1.232900e+01
0.1481,-1.462100e+01
0.1383,-1.667300e+01
0.1280,-1.894400e+01
0.1182,-2.021500e+01
0.1085,-2.142300e+01
0.0981,-2.229700e+01
0.0884,-2.201600e+01
0.0786,-2.142200e+01
0.0683,-2.045800e+01
0.0585,-1.889900e+01
