FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_3.csv
V,uA
-0.3805,-4.104200e+01
-0.3903,-4.417200e+01
-0.4006,-4.848600e+01
-0.3903,-3.657800e+01
-0.3805,-2.905000e+01
-0.3708,-2.301400e+01
-0.3604,-1.768000e+01
-0.3507,-1.376900e+01
-0.3409,-1.046700e+01
-0.3306,-7.180100e+00
-0.3208,-4.971700e+00
-0.3105,-2.665800e+00
-0.3007,-1.277400e+00
-0.2910,-4.751200e-02
-0.2806,1.483300e+00
-0.2709,2.168600e+00
-0.2606,3.270500e+00
-0.2508,3.713800e+00
-0.2411,4.163500e+00
-0.2307,4.900300e+00
-0.2210,5.130300e+00
-0.2112,5.380900e+00
-0.2009,6.050800e+00
-0.1911,6.125800e+00
-0.1808,6.567100e+00
-0.1710,6.612100e+00
-0.1613,6.746700e+00
-0.1509,7.128100e+00
-0.1412,7.061300e+00
-0.1308,7.500200e+00
-0.1211,7.373100e+00
-0.1114,7.420400e+00
-0.1010,7.700400e+00
-0.0913,7.569200e+00
-0.0815,7.535600e+00
-0.0712,7.882700e+00
-0.0614,7.681200e+00
-0.0511,7.948200e+00
-0.0413,7.852200e+00
-0.0316,7.935700e+00
-0.0212,8.221900e+00
-0.0115,8.337300e+00
-0.0011,9.016800e+00
0.0086,8.988400e+00
0.0183,9.374000e+00
0.0287,1.033000e+01
0.0384,1.064900e+01
0.0482,1.169300e+01
0.0585,1.346700e+01
0.0683,1.488700e+01
0.0786,1.704400e+01
0.0884,1.881200e+01
0.0981,2.056600e+01
0.1085,2.269800e+01
0.1182,2.401600e+01
0.1280,2.516700e+01
0.1383,2.618000e+01
0.1481,2.618600e+01
0.1584,2.617200e+01
0.1682,2.573100e+01
0.1779,2.496500e+01
0.1882,2.477900e+01
0.1980,2.407000e+01
0.2083,2.385900e+01
0.2181,2.335600e+01
0.2278,2.320100e+01
0.2382,2.330800e+01
0.2479,2.288200e+01
0.2577,2.237100e+01
0.2680,2.190200e+01
0.2778,2.102600e+01
0.2881,2.033200e+01
0.2979,1.941200e+01
0.3076,1.858600e+01
0.3180,1.823900e+01
0.3277,1.757800e+01
0.3380,1.742100e+01
0.3478,1.703800e+01
0.3575,1.676100e+01
0.3679,1.682200e+01
0.3776,1.644600e+01
0.3874,1.641300e+01
0.3977,1.649900e+01
0.4075,1.617500e+01
0.4178,1.632700e+01
0.4276,1.622600e+01
0.4373,1.629800e+01
0.4477,1.629400e+01
0.4574,1.633500e+01
0.4678,1.660100e+01
0.4775,1.667400e+01
0.4872,1.685600e+01
0.4976,1.722800e+01
0.5073,1.747900e+01
0.5171,1.767500e+01
0.5274,1.812600e+01
0.5372,1.837000e+01
0.5475,1.859000e+01
0.5573,1.880200e+01
0.5670,1.897300e+01
0.5774,1.951200e+01
0.5871,1.962500e+01
0.5975,2.004900e+01
0.6072,2.048700e+01
0.6169,2.090000e+01
0.6273,2.148200e+01
0.6370,2.192900e+01
0.6468,2.265300e+01
0.6571,2.358300e+01
0.6669,2.422900e+01
0.6772,2.532300e+01
0.6870,2.634800e+01
0.6967,2.755200e+01
0.6870,1.996900e+01
0.6772,1.575000e+01
0.6669,1.236300e+01
0.6571,1.018200e+01
0.6468,8.217200e+00
0.6370,6.891700e+00
0.6273,5.764200e+00
0.6169,4.771000e+00
0.6072,4.117000e+00
0.5975,3.380300e+00
0.5871,2.691000e+00
0.5774,2.255400e+00
