FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_1.csv
V,uA
-0.2709,-1.247700e+00
-0.0413,1.205400e+00
-0.3903,-9.505200e-01
-0.3805,-1.521100e-01
-0.3708,-5.659200e-02
-0.3604,-1.249900e-02
-0.3507,1.084200e-02
-0.3409,2.838200e-02
-0.3306,4.745400e-02
-0.3208,5.711700e-02
-0.3105,7.099100e-02
-0.3007,7.672500e-02
-0.2910,8.418600e-02
-0.2806,9.403800e-02
-0.2709,9.711700e-02
-0.2606,1.054000e-01
-0.2508,1.084400e-01
-0.2411,1.127400e-01
-0.2307,1.221800e-01
-0.2210,1.255600e-01
-0.2112,1.320700e-01
-0.2009,1.432100e-01
-0.1911,1.490800e-01
-0.1808,1.605100e-01
-0.1710,1.677800e-01
-0.1613,1.776000e-01
-0.1509,1.934600e-01
-0.1412,2.031500e-01
-0.1308,2.195700e-01
-0.1211,2.338600e-01
-0.1114,2.482700e-01
-0.1010,2.679300e-01
-0.0913,2.839700e-01
-0.0815,3.011500e-01
-0.0712,3.237500e-01
-0.0614,3.403400e-01
-0.0511,3.630700e-01
-0.0413,3.834000e-01
-0.0316,4.030400e-01
-0.0212,4.282800e-01
-0.0115,4.492800e-01
-0.0011,4.726800e-01
0.0086,4.969800e-01
0.0183,5.193000e-01
0.0287,5.496400e-01
0.0384,5.822100e-01
0.0482,6.149600e-01
0.0585,6.429700e-01
0.0683,6.650200e-01
0.0786,6.998400e-01
0.0884,7.311600e-01
0.0981,7.657800e-01
0.1085,8.095900e-01
0.1182,8.479600e-01
0.1280,8.893100e-01
0.1383,9.377300e-01
0.1481,9.704600e-01
0.1584,1.007600e+00
0.1682,1.029100e+00
0.1779,1.041800e+00
0.1882,1.052600e+00
0.1980,1.042200e+00
0.2083,1.030500e+00
0.2181,1.006700e+00
0.2278,9.809400e-01
0.2382,9.599100e-01
0.2479,9.324100e-01
0.2577,9.089400e-01
0.2680,8.911900e-01
0.2778,8.684200e-01
0.2881,8.544600e-01
0.2979,8.355000e-01
0.3076,8.198800e-01
0.3180,8.088900e-01
0.3277,7.948300e-01
0.3380,7.866000e-01
0.3478,7.754700e-01
0.3575,7.671600e-01
0.3679,7.630000e-01
0.3776,7.567300e-01
0.3874,7.528700e-01
0.3977,7.532600e-01
0.4075,7.494700e-01
0.4178,7.520400e-01
0.4276,7.517300e-01
0.4373,7.527800e-01
0.4477,7.602800e-01
0.4574,7.613500e-01
0.4678,7.697000e-01
0.4775,7.735900e-01
0.4872,7.806100e-01
0.4976,7.924000e-01
0.5073,7.994300e-01
0.5171,8.078100e-01
0.5274,8.238600e-01
0.5372,8.347800e-01
0.5475,8.525300e-01
0.5573,8.648000e-01
0.5670,8.809100e-01
0.5774,9.010700e-01
0.5871,9.180600e-01
0.5975,9.403100e-01
0.6072,9.592300e-01
0.6169,9.764400e-01
0.6273,9.991500e-01
0.6370,1.017900e+00
0.6468,1.038500e+00
0.6571,1.062600e+00
0.6669,1.080900e+00
0.6772,1.105600e+00
0.6870,1.123100e+00
0.6967,1.141900e+00
0.6870,9.667600e-01
0.6772,8.477200e-01
0.6669,7.469400e-01
0.6571,6.696100e-01
0.6468,5.972300e-01
0.6370,5.389000e-01
0.6273,4.867900e-01
0.6169,4.378200e-01
0.6072,3.963300e-01
0.5975,3.599700e-01
0.5871,3.222000e-01
0.5774,2.934900e-01
0.5670,2.636400e-01
0.5573,2.387900e-01
0.5475,2.169000e-01
0.5372,1.922700e-01
0.5274,1.751800e-01
0.5171,1.542700e-01
0.5073,1.409200e-01
0.4976,1.258800e-01
0.4872,1.108200e-01
0.4775,9.904800e-02
0.4678,8.907700e-02
0.4574,7.644000e-02
0.4477,6.824900e-02
0.4373,5.691400e-02
0.4276,5.062400e-02
0.4178,4.481800e-02
0.4075,3.562500e-02
0.3977,3.062200e-02
0.3874,2.086900e-02
0.3776,1.796700e-02
0.3679,1.256000e-02
0.3575,4.828700e-03
0.3478,2.923500e-03
0.3380,-1.975100e-03
0.3277,-8.557900e-03
0.3180,-9.849900e-03
0.3076,-1.563900e-02
0.2979,-1.820200e-02
0.2881,-2.140800e-02
0.2778,-2.810100e-02
0.2680,-3.086200e-02
0.2577,-3.732600e-02
0.2479,-4.087400e-02
0.2382,-4.532900e-02
0.2278,-5.660400e-02
0.2181,-6.199400e-02
0.2083,-7.157100e-02
0.1980,-8.720900e-02
0.1882,-9.980200e-02
0.1779,-1.238100e-01
0.1682,-1.465800e-01
0.1584,-1.733200e-01
0.1481,-2.111100e-01
0.1383,-2.445500e-01
0.1280,-2.883300e-01
0.1182,-3.205700e-01
0.1085,-3.514800e-01
0.0981,-3.860100e-01
0.0884,-3.998800e-01
0.0786,-4.062000e-01
0.0683,-4.112000e-01
0.0585,-3.959600e-01
0.0482,-3.847500e-01
0.0384,-3.636600e-01
0.0287,-3.461500e-01
0.0183,-3.335100e-01
0.0086,-3.175100e-01
-0.0011,-3.048400e-01
-0.0115,-2.954400e-01
-0.0212,-2.851200e-01
-0.0316,-2.785800e-01
-0.0413,-2.714800e-01
-0.0511,-2.649800e-01
-0.0614,-2.639000e-01
-0.0712,-2.565100e-01
-0.0815,-2.556200e-01
-0.0913,-2.512700e-01
-0.1010,-2.472200e-01
-0.1114,-2.479800e-01
-0.1211,-2.448300e-01
-0.1308,-2.422600e-01
-0.1412,-2.440000e-01
-0.1509,-2.421600e-01
-0.1613,-2.447700e-01
-0.1710,-2.438400e-01
-0.1808,-2.447200e-01
-0.1911,-2.482000e-01
-0.2009,-2.435600e-01
-0.2112,-2.457900e-01
-0.2210,-2.472400e-01
-0.2307,-2.441800e-01
-0.2411,-2.461400e-01
-0.2508,-2.457500e-01
-0.2606,-2.443500e-01
-0.2709,-2.506300e-01
-0.2806,-2.495300e-01
-0.2910,-2.544300e-01
-0.3007,-2.538100e-01
-0.3105,-2.548900e-01
-0.3208,-2.625300e-01
-0.3306,-2.652900e-01
-0.3409,-2.756700e-01
-0.3507,-2.821400e-01
-0.3604,-2.940500e-01
-0.3708,-3.117300e-01
