FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_6.csv
V,uA
-0.3805,-1.390600e+01
-0.3903,-1.602700e+01
-0.4006,-1.875400e+01
-0.3903,-1.579800e+01
-0.3805,-1.343300e+01
-0.3708,-1.170400e+01
-0.3604,-1.016900e+01
-0.3507,-8.556600e+00
-0.3409,-7.624900e+00
-0.3306,-6.823100e+00
-0.3208,-5.985900e+00
-0.3105,-5.425000e+00
-0.3007,-4.975300e+00
-0.2910,-4.505900e+00
-0.2806,-4.355100e+00
-0.2709,-3.887400e+00
-0.2606,-3.771700e+00
-0.2508,-3.456300e+00
-0.2411,-3.385100e+00
-0.2307,-3.492700e+00
-0.2210,-3.592300e+00
-0.2112,-3.071300e+00
-0.2009,-3.141600e+00
-0.1911,-3.013200e+00
-0.1808,-3.152400e+00
-0.1710,-3.040600e+00
-0.1613,-2.824300e+00
-0.1509,-2.978600e+00
-0.1412,-2.747600e+00
-0.1308,-2.796900e+00
-0.1211,-2.800500e+00
-0.1114,-2.660800e+00
-0.1010,-2.660200e+00
-0.0913,-2.904300e+00
-0.0815,-2.729300e+00
-0.0712,-2.463500e+00
-0.0614,-2.567600e+00
-0.0511,-2.475800e+00
-0.0413,-2.186500e+00
-0.0316,-2.389100e+00
-0.0212,-2.038700e+00
-0.0115,-2.117000e+00
-0.0011,-1.794200e+00
0.0086,-1.713300e+00
0.0183,-1.664700e+00
0.0287,-1.794600e+00
0.0384,-1.378100e+00
0.0482,-1.199100e+00
0.0585,-5.700300e-01
0.0683,-8.565200e-02
0.0786,8.856300e-01
0.0884,1.735300e+00
0.0981,2.907400e+00
0.1085,4.388900e+00
0.1182,5.840600e+00
0.1280,7.358600e+00
0.1383,8.828800e+00
0.1481,9.930800e+00
0.1584,1.064600e+01
0.1682,1.073100e+01
0.1779,1.082200e+01
0.1882,1.065100e+01
0.1980,1.015400e+01
0.2083,9.777500e+00
0.2181,9.254800e+00
0.2278,8.701300e+00
0.2382,8.352400e+00
0.2479,7.938000e+00
0.2577,7.540200e+00
0.2680,7.214900e+00
0.2778,6.880900e+00
0.2881,6.570200e+00
0.2979,6.376400e+00
0.3076,6.089600e+00
0.3180,5.914000e+00
0.3277,5.687300e+00
0.3380,5.573300e+00
0.3478,5.388900e+00
0.3575,5.191600e+00
0.3679,5.092700e+00
0.3776,4.909200e+00
0.3874,4.788200e+00
0.3977,4.764200e+00
0.4075,4.669500e+00
0.4178,4.509500e+00
0.4276,4.506700e+00
0.4373,4.423200e+00
0.4477,4.273500e+00
0.4574,4.252700e+00
0.4678,4.124500e+00
0.4775,4.169700e+00
0.4872,4.075100e+00
0.4976,3.994300e+00
0.5073,3.847000e+00
0.5171,3.904200e+00
