FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_6.csv
V,uA
-0.3805,-3.265100e-01
-0.3903,-3.473800e-01
-0.4006,-3.790400e-01
-0.3903,-2.665800e-01
-0.3805,-2.137700e-01
-0.3708,-1.724600e-01
-0.3604,-1.361700e-01
-0.3507,-1.099200e-01
-0.3409,-8.865800e-02
-0.3306,-6.427500e-02
-0.3208,-5.176900e-02
-0.3105,-3.391600e-02
-0.3007,-2.452700e-02
-0.2910,-1.489700e-02
-0.2806,-4.802200e-03
-0.2709,8.651500e-04
-0.2606,9.257200e-03
-0.2508,1.379800e-02
-0.2411,1.731600e-02
-0.2307,2.451700e-02
-0.2210,2.525300e-02
-0.2112,2.852600e-02
-0.2009,3.365700e-02
-0.1911,3.483300e-02
-0.1808,3.906500e-02
-0.1710,4.040300e-02
-0.1613,4.052600e-02
-0.1509,4.459200e-02
-0.1412,4.535400e-02
-0.1308,4.947700e-02
-0.1211,4.755400e-02
-0.1114,4.867700e-02
-0.1010,5.131400e-02
-0.0913,5.087800e-02
-0.0815,5.148900e-02
-0.0712,5.548700e-02
-0.0614,5.476100e-02
-0.0511,5.755800e-02
-0.0413,5.701900e-02
-0.0316,5.713100e-02
-0.0212,6.274900e-02
-0.0115,6.205400e-02
-0.0011,6.703900e-02
0.0086,6.920700e-02
0.0183,8.151000e-02
0.0287,1.011900e-01
0.0384,1.016900e-01
0.0482,1.067000e-01
0.0585,1.223300e-01
0.0683,1.365300e-01
0.0786,1.644000e-01
0.0884,1.900600e-01
0.0981,2.228600e-01
0.1085,2.634400e-01
0.1182,2.991800e-01
0.1280,3.341600e-01
0.1383,3.744600e-01
0.1481,3.961800e-01
0.1584,4.182900e-01
0.1682,4.209800e-01
0.1779,4.183300e-01
0.1882,4.111000e-01
0.1980,3.904300e-01
0.2083,3.753100e-01
0.2181,3.542300e-01
0.2278,3.365700e-01
0.2382,3.241400e-01
0.2479,3.108000e-01
0.2577,2.985300e-01
0.2680,2.913700e-01
0.2778,2.819700e-01
0.2881,2.791300e-01
0.2979,2.706300e-01
0.3076,2.655800e-01
0.3180,2.620600e-01
0.3277,2.566200e-01
0.3380,2.563600e-01
0.3478,2.523300e-01
0.3575,2.491200e-01
0.3679,2.494100e-01
0.3776,2.454200e-01
0.3874,2.443100e-01
0.3977,2.463400e-01
0.4075,2.437600e-01
0.4178,2.444200e-01
0.4276,2.430300e-01
0.4373,2.417300e-01
0.4477,2.460500e-01
0.4574,2.448800e-01
0.4678,2.478500e-01
0.4775,2.472100e-01
0.4872,2.487400e-01
0.4976,2.534700e-01
0.5073,2.540200e-01
0.5171,2.555800e-01
0.5274,2.611400e-01
0.5372,2.636100e-01
0.5475,2.707300e-01
0.5573,2.725700e-01
0.5670,2.761900e-01
0.5774,2.837700e-01
0.5871,2.889200e-01
0.5975,2.970300e-01
0.6072,3.013700e-01
0.6169,3.084100e-01
0.6273,3.179300e-01
0.6370,3.246300e-01
0.6468,3.326100e-01
0.6571,3.458000e-01
0.6669,3.541600e-01
0.6772,3.684200e-01
0.6870,3.792400e-01
0.6967,3.915200e-01
0.6870,2.816200e-01
0.6772,2.280700e-01
0.6669,1.852300e-01
0.6571,1.565400e-01
0.6468,1.283400e-01
0.6370,1.092000e-01
0.6273,9.339600e-02
0.6169,7.511000e-02
0.6072,6.256600e-02
0.5975,5.142100e-02
0.5871,3.799200e-02
0.5774,3.119000e-02
0.5670,2.095700e-02
0.5573,1.395900e-02
0.5475,8.948500e-03
0.5372,-1.485500e-04
0.5274,-3.300500e-03
0.5171,-1.089300e-02
0.5073,-1.434700e-02
0.4976,-1.768900e-02
0.4872,-2.320200e-02
0.4775,-2.482200e-02
0.4678,-2.730300e-02
0.4574,-3.276400e-02
0.4477,-3.482300e-02
0.4373,-3.946600e-02
0.4276,-3.864300e-02
0.4178,-4.182400e-02
0.4075,-4.519000e-02
0.3977,-4.616100e-02
0.3874,-4.997900e-02
0.3776,-4.965600e-02
0.3679,-5.119100e-02
0.3575,-5.482300e-02
0.3478,-5.479300e-02
0.3380,-5.639200e-02
0.3277,-5.994900e-02
0.3180,-5.921900e-02
0.3076,-6.111900e-02
0.2979,-6.137700e-02
0.2881,-6.242100e-02
0.2778,-6.787300e-02
0.2680,-6.738700e-02
0.2577,-7.136400e-02
0.2479,-7.373000e-02
0.2382,-7.683900e-02
0.2278,-8.408900e-02
0.2181,-8.903800e-02
0.2083,-9.615900e-02
0.1980,-1.115000e-01
0.1882,-1.237700e-01
0.1779,-1.466300e-01
0.1682,-1.677000e-01
0.1584,-1.946400e-01
0.1481,-2.318800e-01
0.1383,-2.660400e-01
0.1280,-3.126600e-01
0.1182,-3.449200e-01
0.1085,-3.769900e-01
0.0981,-4.110400e-01
0.0884,-4.262400e-01
0.0786,-4.317600e-01
0.0683,-4.372300e-01
0.0585,-4.223200e-01
0.0482,-4.099200e-01
0.0384,-3.882000e-01
0.0287,-3.693700e-01
0.0183,-3.552600e-01
0.0086,-3.387900e-01
-0.0011,-3.245100e-01
-0.0115,-3.127300e-01
-0.0212,-3.031500e-01
-0.0316,-2.981900e-01
-0.0413,-2.876400e-01
-0.0511,-2.807300e-01
-0.0614,-2.789900e-01
-0.0712,-2.728600e-01
-0.0815,-2.706600e-01
-0.0913,-2.645200e-01
-0.1010,-2.627100e-01
-0.1114,-2.617300e-01
-0.1211,-2.583900e-01
-0.1308,-2.556500e-01
-0.1412,-2.579800e-01
-0.1509,-2.563100e-01
-0.1613,-2.596600e-01
-0.1710,-2.592300e-01
-0.1808,-2.598300e-01
-0.1911,-2.604800e-01
-0.2009,-2.559400e-01
-0.2112,-2.604200e-01
-0.2210,-2.561400e-01
-0.2307,-2.553500e-01
-0.2411,-2.561700e-01
-0.2508,-2.538600e-01
-0.2606,-2.531400e-01
-0.2709,-2.568100e-01
-0.2806,-2.538700e-01
-0.2910,-2.574800e-01
-0.3007,-2.578600e-01
-0.3105,-2.600400e-01
-0.3208,-2.663200e-01
-0.3306,-2.679300e-01
-0.3409,-2.766600e-01
-0.3507,-2.828000e-01
-0.3604,-2.921100e-01
-0.3708,-3.138000e-01
