FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_4.csv
V,uA
-0.3805,-2.365600e+00
-0.3903,-2.642800e+00
-0.4006,-3.006800e+00
-0.3903,-2.400700e+00
-0.3805,-1.992400e+00
-0.3708,-1.655700e+00
-0.3604,-1.367700e+00
-0.3507,-1.139400e+00
-0.3409,-9.437500e-01
-0.3306,-7.795400e-01
-0.3208,-6.516500e-01
-0.3105,-5.410600e-01
-0.3007,-4.599100e-01
-0.2910,-3.947900e-01
-0.2806,-3.110600e-01
-0.2709,-2.764800e-01
-0.2606,-2.274000e-01
-0.2508,-2.008300e-01
-0.2411,-1.691100e-01
-0.2307,-1.364700e-01
-0.2210,-1.071300e-01
-0.2112,-9.350500e-02
-0.2009,-4.696200e-02
-0.1911,-4.695600e-02
-0.1808,-1.334500e-02
-0.1710,-1.381000e-02
-0.1613,-4.077800e-03
-0.1509,1.412800e-02
-0.1412,1.191100e-02
-0.1308,3.374600e-02
-0.1211,3.120800e-02
-0.1114,4.222700e-02
-0.1010,5.192900e-02
-0.0913,5.912800e-02
-0.0815,5.894300e-02
-0.0712,6.577800e-02
-0.0614,7.950300e-02
-0.0511,9.667800e-02
-0.0413,9.889500e-02
-0.0316,1.102200e-01
-0.0212,1.340800e-01
-0.0115,1.409800e-01
-0.0011,1.731600e-01
0.0086,2.002600e-01
0.0183,3.278500e-01
0.0287,3.384000e-01
0.0384,3.436200e-01
0.0482,4.005300e-01
0.0585,5.085000e-01
0.0683,6.386000e-01
0.0786,8.110700e-01
0.0884,1.005100e+00
0.0981,1.232700e+00
0.1085,1.509200e+00
0.1182,1.746700e+00
0.1280,1.988600e+00
0.1383,2.234600e+00
0.1481,2.365400e+00
0.1584,2.459700e+00
0.1682,2.448800e+00
0.1779,2.399100e+00
0.1882,2.337300e+00
0.1980,2.214700e+00
0.2083,2.135000e+00
0.2181,2.021800e+00
0.2278,1.919500e+00
0.2382,1.855000e+00
0.2479,1.780700e+00
0.2577,1.719500e+00
0.2680,1.661900e+00
0.2778,1.602800e+00
0.2881,1.579600e+00
0.2979,1.533600e+00
0.3076,1.498100e+00
0.3180,1.472100e+00
0.3277,1.445000e+00
0.3380,1.422900e+00
0.3478,1.405600e+00
0.3575,1.381400e+00
0.3679,1.387000e+00
0.3776,1.362600e+00
0.3874,1.343600e+00
0.3977,1.348900e+00
0.4075,1.344200e+00
0.4178,1.334700e+00
0.4276,1.333400e+00
0.4373,1.327100e+00
0.4477,1.332900e+00
0.4574,1.327300e+00
0.4678,1.335800e+00
0.4775,1.337300e+00
0.4872,1.343200e+00
0.4976,1.371100e+00
0.5073,1.376900e+00
0.5171,1.390900e+00
0.5274,1.401500e+00
0.5372,1.418800e+00
0.5475,1.452300e+00
0.5573,1.471200e+00
0.5670,1.492300e+00
0.5774,1.532800e+00
0.5871,1.547500e+00
0.5975,1.597400e+00
0.6072,1.623200e+00
0.6169,1.649700e+00
0.6273,1.716000e+00
0.6370,1.747400e+00
0.6468,1.806600e+00
0.6571,1.877200e+00
0.6669,1.929500e+00
0.6772,2.017200e+00
0.6870,2.085700e+00
0.6967,2.177000e+00
0.6870,1.649600e+00
0.6772,1.358300e+00
0.6669,1.134800e+00
0.6571,9.741000e-01
0.6468,8.340100e-01
0.6370,7.207800e-01
0.6273,6.307200e-01
0.6169,5.436800e-01
0.6072,4.874400e-01
0.5975,4.162300e-01
0.5871,3.536300e-01
0.5774,3.056700e-01
0.5670,2.562400e-01
0.5573,2.267600e-01
0.5475,1.988500e-01
0.5372,1.583100e-01
0.5274,1.327300e-01
0.5171,9.612400e-02
0.5073,8.082600e-02
0.4976,6.470600e-02
0.4872,2.887800e-02
0.4775,2.185500e-03
0.4678,8.723000e-03
0.4574,-2.587700e-02
0.4477,-2.309400e-02
0.4373,-5.911900e-02
0.4276,-5.957200e-02
0.4178,-6.756900e-02
0.4075,-8.279600e-02
0.3977,-8.868900e-02
0.3874,-1.040900e-01
0.3776,-1.169400e-01
0.3679,-1.184000e-01
0.3575,-1.245500e-01
0.3478,-1.325400e-01
0.3380,-1.488900e-01
0.3277,-1.551000e-01
