FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_9.csv
V,uA
-0.3805,-3.041300e+01
-0.3903,-3.008400e+01
-0.4006,-3.076600e+01
-0.3903,-2.125400e+01
-0.3805,-1.645400e+01
-0.3708,-1.319500e+01
-0.3604,-1.048800e+01
-0.3507,-8.559900e+00
-0.3409,-7.030900e+00
-0.3306,-5.464700e+00
-0.3208,-4.727800e+00
-0.3105,-3.634800e+00
-0.3007,-2.623000e+00
-0.2910,-1.813000e+00
-0.2806,-9.196100e-01
-0.2709,-3.703900e-01
-0.2606,1.283500e-01
-0.2508,4.882400e-01
-0.2411,7.750600e-01
-0.2307,1.492200e+00
-0.2210,1.798500e+00
-0.2112,1.989800e+00
-0.2009,2.398000e+00
-0.1911,2.520700e+00
-0.1808,2.974400e+00
-0.1710,2.991200e+00
-0.1613,1.812500e+00
-0.1509,2.979500e+00
-0.1412,3.408900e+00
-0.1308,3.925000e+00
-0.1211,4.167000e+00
-0.1114,4.478500e+00
-0.1010,6.050300e+00
-0.0913,7.340000e+00
-0.0815,6.914100e+00
-0.0712,7.209800e+00
-0.0614,7.665400e+00
-0.0511,9.102400e+00
-0.0413,1.000800e+01
-0.0316,1.186700e+01
-0.0212,1.415800e+01
-0.0115,1.619500e+01
-0.0011,1.858900e+01
0.0086,2.079800e+01
0.0183,2.288300e+01
0.0287,2.511000e+01
0.0384,2.621600e+01
0.0482,2.702200e+01
0.0585,2.194600e+01
0.0683,2.358200e+01
0.0786,2.530000e+01
0.0884,2.539100e+01
0.0981,2.508100e+01
0.1085,2.471400e+01
0.1182,2.388600e+01
0.1280,2.337700e+01
0.1383,2.286600e+01
0.1481,2.202100e+01
0.1584,2.144200e+01
0.1682,2.075700e+01
0.1779,1.992900e+01
0.1882,1.978500e+01
0.1980,1.930300e+01
0.2083,1.899600e+01
0.2181,1.853900e+01
0.2278,1.820300e+01
0.2382,1.786200e+01
0.2479,1.748300e+01
0.2577,1.716500e+01
0.2680,1.707100e+01
0.2778,1.644300e+01
0.2881,1.670300e+01
0.2979,1.637100e+01
0.3076,1.611500e+01
0.3180,1.590400e+01
0.3277,1.572500e+01
0.3380,1.575600e+01
0.3478,1.540700e+01
0.3575,1.521400e+01
0.3679,1.524700e+01
0.3776,1.506600e+01
0.3874,1.500900e+01
0.3977,1.508700e+01
0.4075,1.479300e+01
0.4178,1.476700e+01
0.4276,1.464900e+01
0.4373,1.453800e+01
0.4477,1.457600e+01
0.4574,1.445100e+01
0.4678,1.460200e+01
0.4775,1.445500e+01
0.4872,1.435500e+01
0.4976,1.465400e+01
0.5073,1.460700e+01
0.5171,1.452800e+01
0.5274,1.477800e+01
0.5372,1.484000e+01
