FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_7.csv
V,uA
-0.3805,-3.272000e-01
-0.3903,-3.483500e-01
-0.4006,-3.795400e-01
-0.3903,-2.676100e-01
-0.3805,-2.152900e-01
-0.3708,-1.750600e-01
-0.3604,-1.366500e-01
-0.3507,-1.127100e-01
-0.3409,-8.898700e-02
-0.3306,-6.629200e-02
-0.3208,-5.179400e-02
-0.3105,-3.454700e-02
-0.3007,-2.520000e-02
-0.2910,-1.707000e-02
-0.2806,-6.193200e-03
-0.2709,-5.347200e-04
-0.2606,7.627300e-03
-0.2508,1.209100e-02
-0.2411,1.635500e-02
-0.2307,2.287000e-02
-0.2210,2.484500e-02
-0.2112,2.748800e-02
-0.2009,3.321200e-02
-0.1911,3.517500e-02
-0.1808,3.922400e-02
-0.1710,3.917800e-02
-0.1613,4.040000e-02
-0.1509,4.588500e-02
-0.1412,4.495600e-02
-0.1308,4.800900e-02
-0.1211,4.732500e-02
-0.1114,4.889600e-02
-0.1010,5.288800e-02
-0.0913,5.099100e-02
-0.0815,5.183900e-02
-0.0712,5.397000e-02
-0.0614,5.303600e-02
-0.0511,5.701000e-02
-0.0413,5.656700e-02
-0.0316,5.696200e-02
-0.0212,6.215000e-02
-0.0115,6.245100e-02
-0.0011,6.757700e-02
0.0086,6.962000e-02
0.0183,8.106300e-02
0.0287,9.983300e-02
0.0384,1.017600e-01
0.0482,1.062200e-01
0.0585,1.226900e-01
0.0683,1.372100e-01
0.0786,1.649000e-01
0.0884,1.894200e-01
0.0981,2.228800e-01
0.1085,2.640200e-01
0.1182,2.981000e-01
0.1280,3.338300e-01
0.1383,3.751000e-01
0.1481,3.968200e-01
0.1584,4.193300e-01
0.1682,4.212100e-01
0.1779,4.176900e-01
0.1882,4.114200e-01
0.1980,3.915500e-01
0.2083,3.757100e-01
0.2181,3.540400e-01
0.2278,3.373400e-01
0.2382,3.249000e-01
0.2479,3.100100e-01
0.2577,2.969700e-01
0.2680,2.909900e-01
0.2778,2.807700e-01
