FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_9.csv
V,uA
-0.3805,-2.817900e+01
-0.3903,-3.189900e+01
-0.4006,-3.716600e+01
-0.3903,-3.036800e+01
-0.3805,-2.516500e+01
-0.3708,-2.063000e+01
-0.3604,-1.671300e+01
-0.3507,-1.360400e+01
-0.3409,-1.097500e+01
-0.3306,-8.739300e+00
-0.3208,-7.074400e+00
-0.3105,-5.472200e+00
-0.3007,-4.439500e+00
-0.2910,-3.470000e+00
-0.2806,-2.721600e+00
-0.2709,-2.271300e+00
-0.2606,-1.570100e+00
-0.2508,-1.227100e+00
-0.2411,-9.671700e-01
-0.2307,-4.621100e-01
-0.2210,-3.896400e-01
-0.2112,-2.531700e-01
-0.2009,4.634800e-02
-0.1911,3.287900e-01
-0.1808,5.795900e-01
-0.1710,7.309100e-01
-0.1613,8.053500e-01
-0.1509,9.676700e-01
-0.1412,9.736900e-01
-0.1308,1.120400e+00
-0.1211,1.172600e+00
-0.1114,1.282200e+00
-0.1010,1.406500e+00
-0.0913,1.411800e+00
-0.0815,1.458500e+00
-0.0712,1.660400e+00
-0.0614,1.661000e+00
-0.0511,1.684400e+00
-0.0413,1.752200e+00
-0.0316,1.841100e+00
-0.0212,1.936900e+00
-0.0115,2.057600e+00
-0.0011,2.555100e+00
0.0086,2.496100e+00
0.0183,2.741300e+00
0.0287,3.275700e+00
0.0384,3.768800e+00
0.0482,4.475200e+00
0.0585,5.599000e+00
0.0683,6.482900e+00
0.0786,7.918100e+00
0.0884,9.078100e+00
0.0981,1.030800e+01
0.1085,1.143300e+01
0.1182,1.208100e+01
0.1280,1.246500e+01
0.1383,1.292700e+01
0.1481,1.280300e+01
0.1584,1.269900e+01
0.1682,1.219800e+01
0.1779,1.180400e+01
0.1882,1.162200e+01
0.1980,1.124300e+01
0.2083,1.106000e+01
0.2181,1.086000e+01
0.2278,1.086400e+01
0.2382,1.080100e+01
0.2479,1.043000e+01
0.2577,1.023500e+01
0.2680,9.790400e+00
0.2778,9.439900e+00
0.2881,9.143300e+00
0.2979,8.828700e+00
0.3076,8.595400e+00
0.3180,8.438700e+00
0.3277,8.279300e+00
0.3380,8.277400e+00
0.3478,8.155800e+00
0.3575,8.015300e+00
0.3679,7.900700e+00
0.3776,7.942900e+00
0.3874,7.828400e+00
0.3977,7.901000e+00
0.4075,7.904600e+00
0.4178,7.937100e+00
0.4276,8.041500e+00
0.4373,8.012800e+00
0.4477,8.060400e+00
0.4574,8.134200e+00
0.4678,8.255800e+00
0.4775,8.371500e+00
0.4872,8.505700e+00
0.4976,8.739400e+00
0.5073,8.795900e+00
0.5171,8.924700e+00
0.5274,9.100300e+00
0.5372,9.258400e+00
0.5475,9.399900e+00
0.5573,9.528100e+00
0.5670,9.696100e+00
0.5774,9.806400e+00
0.5871,1.013000e+01
0.5975,1.026300e+01
0.6072,1.065100e+01
0.6169,1.083800e+01
0.6273,1.142500e+01
0.6370,1.171800e+01
0.6468,1.217200e+01
0.6571,1.286500e+01
0.6669,1.354600e+01
0.6772,1.448400e+01
0.6870,1.549300e+01
0.6967,1.641600e+01
0.6870,1.270600e+01
0.6772,1.021000e+01
0.6669,8.410000e+00
0.6571,7.005000e+00
0.6468,5.951600e+00
0.6370,4.981200e+00
0.6273,4.356000e+00
0.6169,3.712800e+00
0.6072,3.370700e+00
0.5975,2.800100e+00
0.5871,2.495400e+00
0.5774,2.231700e+00
0.5670,1.811500e+00
0.5573,1.662400e+00
0.5475,1.358400e+00
0.5372,1.217900e+00
0.5274,8.479500e-01
0.5171,6.200600e-01
0.5073,4.195900e-01
0.4976,3.766800e-01
0.4872,9.235500e-02
0.4775,1.540000e-01
0.4678,9.257200e-02
0.4574,-1.384900e-01
0.4477,-1.832100e-01
0.4373,-2.862400e-01
0.4276,-2.271400e-01
0.4178,-3.702100e-01
0.4075,-4.890600e-01
0.3977,-5.795800e-01
0.3874,-6.344800e-01
0.3776,-7.473500e-01
0.3679,-7.466100e-01
0.3575,-9.100600e-01
0.3478,-9.465700e-01
0.3380,-1.031900e+00
0.3277,-1.144600e+00
0.3180,-1.174000e+00
0.3076,-1.252700e+00
0.2979,-1.416900e+00
0.2881,-1.558000e+00
0.2778,-1.774900e+00
0.2680,-1.952500e+00
0.2577,-2.238900e+00
0.2479,-2.535600e+00
0.2382,-2.911100e+00
0.2278,-3.367400e+00
0.2181,-3.537300e+00
0.2083,-3.767900e+00
0.1980,-4.060000e+00
0.1882,-4.236300e+00
0.1779,-4.554000e+00
0.1682,-4.797800e+00
0.1584,-5.270100e+00
0.1481,-5.961900e+00
0.1383,-6.804300e+00
0.1280,-8.254600e+00
0.1182,-9.756600e+00
0.1085,-1.249800e+01
0.0981,-1.194100e+01
0.0884,-1.290300e+01
0.0786,-1.367200e+01
0.0683,-1.450800e+01
0.0585,-1.474400e+01
0.0482,-1.494600e+01
0.0384,-1.467300e+01
0.0287,-1.440400e+01
0.0183,-1.414500e+01
0.0086,-1.369900e+01
-0.0011,-1.336600e+01
-0.0115,-1.300500e+01
-0.0212,-1.281100e+01
-0.0316,-1.268500e+01
-0.0413,-1.245800e+01
-0.0511,-1.235100e+01
-0.0614,-1.243900e+01
-0.0712,-1.232400e+01
-0.0815,-1.242800e+01
-0.0913,-1.227600e+01
-0.1010,-1.226600e+01
-0.1114,-1.235600e+01
-0.1211,-1.229800e+01
-0.1308,-1.232600e+01
-0.1412,-1.245900e+01
-0.1509,-1.243600e+01
-0.1613,-1.249800e+01
-0.1710,-1.272300e+01
-0.1808,-1.254100e+01
-0.1911,-1.268300e+01
-0.2009,-1.269500e+01
-0.2112,-1.291100e+01
-0.2210,-1.294600e+01
-0.2307,-1.311300e+01
-0.2411,-1.324900e+01
-0.2508,-1.343000e+01
-0.2606,-1.383300e+01
-0.2709,-1.398900e+01
-0.2806,-1.412900e+01
-0.2910,-1.462600e+01
-0.3007,-1.510600e+01
-0.3105,-1.569300e+01
-0.3208,-1.638100e+01
-0.3306,-1.739700e+01
-0.3409,-1.887300e+01
-0.3507,-2.045200e+01
-0.3604,-2.247000e+01
-0.3708,-2.528800e+01
