FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_11.csv
V,uA
-0.3805,-1.936900e+00
-0.3903,-2.299500e+00
-0.4006,-2.750800e+00
-0.3903,-2.286800e+00
-0.3805,-1.898700e+00
-0.3708,-1.570400e+00
-0.3604,-1.272800e+00
-0.3507,-1.047800e+00
-0.3409,-8.482900e-01
-0.3306,-7.055600e-01
-0.3208,-5.801200e-01
-0.3105,-4.882100e-01
-0.3007,-4.135200e-01
-0.2910,-3.526100e-01
-0.2806,-3.033100e-01
-0.2709,-2.725100e-01
-0.2606,-2.504000e-01
-0.2508,-2.222900e-01
-0.2411,-1.998900e-01
-0.2307,-1.876000e-01
-0.2210,-1.786600e-01
-0.2112,-1.733800e-01
-0.2009,-1.735200e-01
-0.1911,-1.641900e-01
-0.1808,-1.524800e-01
-0.1710,-1.415400e-01
-0.1613,-1.448500e-01
-0.1509,-1.375900e-01
-0.1412,-1.439000e-01
-0.1308,-1.253600e-01
-0.1211,-1.301300e-01
-0.1114,-1.230700e-01
-0.1010,-1.090300e-01
-0.0913,-1.106100e-01
-0.0815,-1.086400e-01
-0.0712,-1.107600e-01
-0.0614,-9.562000e-02
-0.0511,-9.361200e-02
-0.0413,-9.846300e-02
-0.0316,-9.481600e-02
-0.0212,-8.283100e-02
-0.0115,-8.194300e-02
-0.0011,-7.754500e-02
0.0086,-7.114500e-02
0.0183,-6.734900e-02
0.0287,-6.026900e-02
0.0384,-4.152700e-02
0.0482,-3.202100e-02
0.0585,8.436900e-03
0.0683,2.383600e-02
0.0786,6.174400e-02
0.0884,1.081300e-01
0.0981,1.720900e-01
0.1085,2.425600e-01
0.1182,3.029800e-01
0.1280,3.473300e-01
0.1383,4.208800e-01
0.1481,4.474100e-01
0.1584,4.594000e-01
0.1682,4.750500e-01
0.1779,4.558600e-01
0.1882,4.464000e-01
0.1980,4.344300e-01
0.2083,4.042800e-01
0.2181,3.953200e-01
0.2278,3.703000e-01
0.2382,3.590500e-01
0.2479,3.357200e-01
0.2577,3.316700e-01
0.2680,3.195400e-01
0.2778,3.002400e-01
0.2881,2.917600e-01
0.2979,2.789400e-01
0.3076,2.786500e-01
0.3180,2.580900e-01
0.3277,2.627400e-01
0.3380,2.536900e-01
0.3478,2.503100e-01
0.3575,2.430000e-01
0.3679,2.384500e-01
0.3776,2.292600e-01
0.3874,2.332900e-01
0.3977,2.285700e-01
0.4075,2.289700e-01
0.4178,2.325500e-01
0.4276,2.224000e-01
0.4373,2.173400e-01
0.4477,2.205200e-01
0.4574,2.220200e-01
0.4678,2.242600e-01
0.4775,2.152000e-01
0.4872,2.204300e-01
0.4976,2.202000e-01
0.5073,2.220800e-01
0.5171,2.214900e-01
0.5274,2.248000e-01
0.5372,2.235700e-01
0.5475,2.431700e-01
0.5573,2.361500e-01
0.5670,2.423500e-01
0.5774,2.613200e-01
0.5871,2.632800e-01
0.5975,2.685300e-01
0.6072,2.619000e-01
0.6169,2.735600e-01
0.6273,2.800400e-01
0.6370,2.895000e-01
0.6468,2.955900e-01
0.6571,3.213800e-01
0.6669,3.379600e-01
0.6772,3.362500e-01
0.6870,3.596700e-01
0.6967,3.816200e-01
0.6870,3.099100e-01
0.6772,2.509000e-01
0.6669,2.182200e-01
0.6571,1.920800e-01
0.6468,1.699400e-01
0.6370,1.501400e-01
0.6273,1.437500e-01
0.6169,1.205000e-01
0.6072,1.162200e-01
0.5975,1.106900e-01
0.5871,9.624900e-02
0.5774,8.399000e-02
0.5670,7.658300e-02
0.5573,6.432400e-02
0.5475,5.678600e-02
0.5372,4.452100e-02
0.5274,4.993800e-02
0.5171,5.046900e-02
0.5073,5.542100e-02
0.4976,3.818600e-02
0.4872,3.576100e-02
0.4775,3.778700e-02
0.4678,3.374600e-02
0.4574,2.750700e-02
0.4477,2.964600e-02
0.4373,2.064800e-02
0.4276,2.709000e-02
0.4178,2.716700e-02
0.4075,2.160700e-02
0.3977,2.824600e-02
0.3874,2.834100e-02
0.3776,2.257300e-02
0.3679,2.001600e-02
0.3575,2.192300e-02
0.3478,1.532600e-02
0.3380,1.975400e-02
0.3277,2.308500e-02
0.3180,1.498600e-02
0.3076,1.089200e-02
0.2979,1.223900e-02
0.2881,1.332400e-02
0.2778,1.053500e-02
0.2680,1.370500e-02
0.2577,2.835100e-03
0.2479,-4.232800e-03
0.2382,3.985200e-03
0.2278,-3.949100e-04
0.2181,-1.492400e-02
0.2083,-2.529300e-02
0.1980,-4.798700e-02
0.1882,-5.975100e-02
0.1779,-9.654400e-02
0.1682,-1.272800e-01
0.1584,-1.750500e-01
0.1481,-2.302000e-01
0.1383,-2.948400e-01
0.1280,-3.771000e-01
0.1182,-4.266200e-01
0.1085,-4.850800e-01
0.0981,-5.278600e-01
0.0884,-5.461900e-01
0.0786,-5.482500e-01
0.0683,-5.499800e-01
0.0585,-5.414000e-01
0.0482,-5.273700e-01
0.0384,-5.113600e-01
0.0287,-4.900000e-01
0.0183,-4.831100e-01
0.0086,-4.553600e-01
-0.0011,-4.509900e-01
-0.0115,-4.413600e-01
-0.0212,-4.139700e-01
-0.0316,-4.003400e-01
-0.0413,-3.989700e-01
-0.0511,-3.914000e-01
-0.0614,-3.829400e-01
-0.0712,-3.708500e-01
-0.0815,-3.645700e-01
-0.0913,-3.659400e-01
-0.1010,-3.563500e-01
-0.1114,-3.563300e-01
-0.1211,-3.543800e-01
-0.1308,-3.390300e-01
-0.1412,-3.414900e-01
-0.1509,-3.360500e-01
-0.1613,-3.334500e-01
-0.1710,-3.271800e-01
-0.1808,-3.289600e-01
-0.1911,-3.328200e-01
-0.2009,-3.338900e-01
-0.2112,-3.251700e-01
-0.2210,-3.170100e-01
-0.2307,-3.212500e-01
-0.2411,-3.339000e-01
-0.2508,-3.445400e-01
-0.2606,-3.653300e-01
-0.2709,-3.900300e-01
-0.2806,-4.050100e-01
-0.2910,-4.608400e-01
-0.3007,-5.144900e-01
-0.3105,-5.850300e-01
-0.3208,-6.884600e-01
-0.3306,-8.005800e-01
-0.3409,-9.502400e-01
-0.3507,-1.121300e+00
-0.3604,-1.344400e+00
-0.3708,-1.597900e+00
