FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_7.csv
V,uA
-0.3805,-4.196600e+01
-0.3903,-4.505900e+01
-0.4006,-4.951200e+01
-0.3903,-3.748300e+01
-0.3805,-2.985100e+01
-0.3708,-2.384200e+01
-0.3604,-1.835300e+01
-0.3507,-1.437400e+01
-0.3409,-1.094200e+01
-0.3306,-7.618700e+00
-0.3208,-5.391600e+00
-0.3105,-3.059300e+00
-0.3007,-1.508300e+00
-0.2910,-2.218800e-01
-0.2806,1.136100e+00
-0.2709,1.996100e+00
-0.2606,2.995800e+00
-0.2508,3.431200e+00
-0.2411,3.863800e+00
-0.2307,4.667700e+00
-0.2210,4.826000e+00
-0.2112,5.201100e+00
-0.2009,5.835400e+00
-0.1911,5.801900e+00
-0.1808,6.240000e+00
-0.1710,6.301900e+00
-0.1613,6.508700e+00
-0.1509,6.699400e+00
-0.1412,6.899200e+00
-0.1308,7.288500e+00
-0.1211,7.146900e+00
-0.1114,7.240500e+00
-0.1010,7.578900e+00
-0.0913,7.501800e+00
-0.0815,7.522500e+00
-0.0712,7.840000e+00
-0.0614,7.670200e+00
-0.0511,8.034000e+00
-0.0413,8.000500e+00
-0.0316,8.015600e+00
-0.0212,8.248100e+00
-0.0115,8.335100e+00
-0.0011,8.711400e+00
0.0086,8.899900e+00
0.0183,9.212400e+00
0.0287,1.001100e+01
0.0384,1.061300e+01
0.0482,1.160100e+01
0.0585,1.325900e+01
0.0683,1.458700e+01
0.0786,1.665300e+01
0.0884,1.835100e+01
0.0981,2.052000e+01
0.1085,2.258500e+01
0.1182,2.402800e+01
0.1280,2.520800e+01
0.1383,2.613900e+01
0.1481,2.636100e+01
0.1584,2.647600e+01
0.1682,2.590900e+01
0.1779,2.531200e+01
0.1882,2.482800e+01
0.1980,2.415300e+01
0.2083,2.390700e+01
0.2181,2.350100e+01
0.2278,2.315000e+01
0.2382,2.340200e+01
0.2479,2.312100e+01
0.2577,2.271800e+01
0.2680,2.240900e+01
0.2778,2.153100e+01
