FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_1.csv
V,uA
0.3478,1.205400e+02
0.3679,4.228100e+02
-0.3903,-1.432900e+02
-0.3805,-5.761100e+01
-0.3708,-3.715500e+01
-0.3604,-2.804300e+01
-0.3507,-2.235100e+01
-0.3409,-1.790700e+01
-0.3306,-1.515600e+01
-0.3208,-1.283300e+01
-0.3105,-9.966700e+00
-0.3007,-8.852800e+00
-0.2910,-7.669900e+00
-0.2806,-6.832600e+00
-0.2709,-6.226500e+00
-0.2606,-6.046600e+00
-0.2508,-4.650900e+00
-0.2411,-4.289100e+00
-0.2307,-4.115700e+00
-0.2210,-2.980500e+00
-0.2112,-3.050800e+00
-0.2009,-3.451800e+00
-0.1911,-2.814200e+00
-0.1808,-2.917300e+00
-0.1710,-2.500700e+00
-0.1613,-2.466800e+00
-0.1509,-1.907800e+00
-0.1412,-2.167000e+00
-0.1308,-1.238500e+00
-0.1211,-1.151500e+00
-0.1114,-7.599800e-01
-0.1010,1.833000e-01
-0.0913,3.337100e-01
-0.0815,6.052200e-01
-0.0712,8.198800e-01
-0.0614,9.897200e-01
-0.0511,1.417800e+00
-0.0413,1.623000e+00
-0.0316,1.912400e+00
-0.0212,2.461500e+00
-0.0115,2.949500e+00
-0.0011,3.612700e+00
0.0086,4.612300e+00
0.0183,6.133500e+00
0.0287,8.272000e+00
0.0384,1.010900e+01
0.0482,1.262300e+01
0.0585,1.638500e+01
0.0683,1.999200e+01
0.0786,2.487000e+01
0.0884,2.942400e+01
0.0981,3.443000e+01
0.1085,4.025200e+01
0.1182,4.516800e+01
0.1280,5.005100e+01
0.1383,5.512700e+01
0.1481,5.873900e+01
0.1584,6.199300e+01
0.1682,6.359100e+01
0.1779,6.370600e+01
0.1882,6.280400e+01
0.1980,5.918500e+01
0.2083,5.426900e+01
0.2181,4.772600e+01
0.2278,4.123000e+01
0.2382,3.585700e+01
0.2479,3.156100e+01
0.2577,2.844700e+01
0.2680,2.631600e+01
0.2778,2.459500e+01
0.2881,2.339900e+01
0.2979,2.243300e+01
0.3076,2.157700e+01
0.3180,2.107700e+01
0.3277,2.070300e+01
0.3380,2.048800e+01
0.3478,2.027500e+01
0.3575,1.996700e+01
0.3679,2.009300e+01
0.3776,1.999300e+01
0.3874,1.992200e+01
0.3977,2.008700e+01
0.4075,2.001400e+01
0.4178,2.017200e+01
0.4276,2.033500e+01
0.4373,2.050800e+01
0.4477,2.073500e+01
0.4574,2.092200e+01
0.4678,2.126000e+01
0.4775,2.148400e+01
0.4872,2.180000e+01
0.4976,2.235700e+01
0.5073,2.274700e+01
0.5171,2.318300e+01
0.5274,2.364800e+01
0.5372,2.409000e+01
0.5475,2.467600e+01
0.5573,2.507300e+01
0.5670,2.568300e+01
0.5774,2.630800e+01
0.5871,2.670200e+01
0.5975,2.745100e+01
0.6072,2.780200e+01
0.6169,2.829400e+01
0.6273,2.888700e+01
0.6370,2.942800e+01
0.6468,2.992600e+01
0.6571,3.067300e+01
0.6669,3.120100e+01
0.6772,3.210700e+01
0.6870,3.286300e+01
0.6967,3.375200e+01
0.6870,2.679600e+01
0.6772,2.192800e+01
0.6669,1.837400e+01
0.6571,1.563700e+01
0.6468,1.337200e+01
0.6370,1.162200e+01
0.6273,1.019900e+01
0.6169,8.979500e+00
0.6072,7.931900e+00
0.5975,7.099800e+00
0.5871,6.150700e+00
0.5774,5.634600e+00
0.5670,5.104100e+00
0.5573,4.453900e+00
0.5475,4.096600e+00
0.5372,3.388200e+00
0.5274,3.171800e+00
0.5171,2.811200e+00
0.5073,2.379800e+00
0.4976,1.998800e+00
0.4872,1.709800e+00
