FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_7.csv
V,uA
-0.3805,-8.404300e+01
-0.3903,-8.397900e+01
-0.4006,-8.500500e+01
-0.3903,-6.230300e+01
-0.3805,-4.920200e+01
-0.3708,-3.940700e+01
-0.3604,-3.066700e+01
-0.3507,-2.437500e+01
-0.3409,-1.878100e+01
-0.3306,-1.327900e+01
-0.3208,-9.257300e+00
-0.3105,-4.814800e+00
-0.3007,-1.888500e+00
-0.2910,9.422200e-01
-0.2806,4.067800e+00
-0.2709,6.068100e+00
-0.2606,8.763200e+00
-0.2508,1.019700e+01
-0.2411,1.169800e+01
-0.2307,1.358800e+01
-0.2210,1.458100e+01
-0.2112,1.563100e+01
-0.2009,1.726800e+01
-0.1911,1.791000e+01
-0.1808,1.930500e+01
-0.1710,1.980000e+01
-0.1613,2.032400e+01
-0.1509,2.143300e+01
-0.1412,2.172000e+01
-0.1308,2.284300e+01
-0.1211,2.324700e+01
-0.1114,2.377700e+01
-0.1010,2.491300e+01
-0.0913,2.675000e+01
-0.0815,2.952500e+01
-0.0712,3.123500e+01
-0.0614,3.133200e+01
-0.0511,3.287900e+01
-0.0413,3.407900e+01
-0.0316,3.591100e+01
-0.0212,3.914800e+01
-0.0115,4.187300e+01
-0.0011,4.547000e+01
0.0086,4.884500e+01
0.0183,5.273000e+01
0.0287,5.704700e+01
0.0384,6.024200e+01
0.0482,6.212300e+01
0.0585,6.538400e+01
0.0683,6.663400e+01
0.0786,6.893800e+01
0.0884,6.947600e+01
0.0981,6.937500e+01
0.1085,6.946100e+01
0.1182,6.841900e+01
0.1280,6.718800e+01
0.1383,6.657100e+01
0.1481,6.499100e+01
0.1584,6.409000e+01
0.1682,6.263300e+01
0.1779,6.130300e+01
0.1882,6.057500e+01
0.1980,5.931400e+01
0.2083,5.877900e+01
0.2181,5.755400e+01
0.2278,5.650800e+01
0.2382,5.610800e+01
0.2479,5.502600e+01
0.2577,5.420400e+01
0.2680,5.402700e+01
0.2778,5.298500e+01
0.2881,5.279200e+01
0.2979,5.192500e+01
0.3076,5.116300e+01
0.3180,5.084000e+01
0.3277,5.016700e+01
0.3380,5.029000e+01
0.3478,4.958600e+01
0.3575,4.909400e+01
0.3679,4.923200e+01
0.3776,4.861500e+01
0.3874,4.825400e+01
0.3977,4.845300e+01
0.4075,4.792500e+01
0.4178,4.820200e+01
0.4276,4.778300e+01
0.4373,4.754400e+01
0.4477,4.792100e+01
0.4574,4.768900e+01
0.4678,4.808300e+01
0.4775,4.774000e+01
0.4872,4.783600e+01
0.4976,4.829400e+01
0.5073,4.821600e+01
0.5171,4.817600e+01
0.5274,4.895300e+01
0.5372,4.910200e+01
0.5475,4.985900e+01
0.5573,5.001500e+01
0.5670,5.045700e+01
0.5774,5.117500e+01
0.5871,5.151700e+01
0.5975,5.265700e+01
0.6072,5.315700e+01
0.6169,5.372000e+01
0.6273,5.492100e+01
0.6370,5.566300e+01
0.6468,5.656900e+01
0.6571,5.816300e+01
0.6669,5.913400e+01
0.6772,6.087500e+01
0.6870,6.222400e+01
0.6967,6.385800e+01
0.6870,4.591100e+01
0.6772,3.553300e+01
0.6669,2.712200e+01
0.6571,2.125300e+01
0.6468,1.572600e+01
0.6370,1.189800e+01
0.6273,8.307600e+00
0.6169,4.976800e+00
0.6072,2.532500e+00
0.5975,2.230400e-01
0.5871,-2.152400e+00
0.5774,-3.724700e+00
0.5670,-5.450800e+00
0.5573,-6.651500e+00
0.5475,-7.564800e+00
0.5372,-9.030200e+00
0.5274,-9.697200e+00
0.5171,-1.078800e+01
0.5073,-1.110600e+01
0.4976,-1.166800e+01
0.4872,-1.271300e+01
0.4775,-1.286200e+01
0.4678,-1.319200e+01
0.4574,-1.410800e+01
0.4477,-1.428200e+01
0.4373,-1.508000e+01
0.4276,-1.505300e+01
0.4178,-1.536600e+01
0.4075,-1.616300e+01
0.3977,-1.615500e+01
0.3874,-1.689500e+01
0.3776,-1.687200e+01
0.3679,-1.715900e+01
0.3575,-1.789300e+01
0.3478,-1.784100e+01
0.3380,-1.805200e+01
0.3277,-1.878400e+01
0.3180,-1.878500e+01
0.3076,-1.933300e+01
0.2979,-1.941400e+01
0.2881,-1.967300e+01
0.2778,-2.049400e+01
0.2680,-2.039900e+01
0.2577,-2.107600e+01
0.2479,-2.116300e+01
0.2382,-2.124600e+01
0.2278,-2.207200e+01
0.2181,-2.208600e+01
0.2083,-2.238400e+01
0.1980,-2.301300e+01
0.1882,-2.310900e+01
0.1779,-2.386800e+01
0.1682,-2.388400e+01
0.1584,-2.409100e+01
0.1481,-2.484000e+01
0.1383,-2.508300e+01
0.1280,-2.595600e+01
0.1182,-2.623400e+01
0.1085,-2.676800e+01
0.0981,-2.801100e+01
0.0884,-2.889900e+01
0.0786,-2.985500e+01
0.0683,-3.190800e+01
0.0585,-3.333000e+01
0.0482,-3.612800e+01
0.0384,-3.837700e+01
0.0287,-4.127800e+01
0.0183,-4.532500e+01
0.0086,-4.900800e+01
-0.0011,-5.307600e+01
-0.0115,-5.770100e+01
-0.0212,-6.244000e+01
-0.0316,-6.711000e+01
-0.0413,-7.045100e+01
-0.0511,-7.333900e+01
-0.0614,-7.646700e+01
-0.0712,-7.784800e+01
-0.0815,-7.955100e+01
-0.0913,-7.965400e+01
-0.1010,-7.942600e+01
-0.1114,-7.970200e+01
-0.1211,-7.868600e+01
-0.1308,-7.762300e+01
-0.1412,-7.747100e+01
-0.1509,-7.648100e+01
-0.1613,-7.641900e+01
-0.1710,-7.547200e+01
-0.1808,-7.477600e+01
-0.1911,-7.496300e+01
-0.2009,-7.447200e+01
-0.2112,-7.468400e+01
-0.2210,-7.436900e+01
-0.2307,-7.411100e+01
-0.2411,-7.471800e+01
-0.2508,-7.468400e+01
-0.2606,-7.491800e+01
-0.2709,-7.581400e+01
-0.2806,-7.600000e+01
-0.2910,-7.708700e+01
-0.3007,-7.777900e+01
-0.3105,-7.854200e+01
-0.3208,-8.022100e+01
-0.3306,-8.078000e+01
-0.3409,-8.187500e+01
-0.3507,-8.174200e+01
-0.3604,-8.244100e+01
-0.3708,-8.393300e+01
