FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_5.csv
V,uA
-0.3805,-9.030500e+02
-0.3903,-1.064200e+03
-0.4006,-1.250100e+03
-0.3903,-1.047100e+03
-0.3805,-8.806800e+02
-0.3708,-7.388000e+02
-0.3604,-6.181100e+02
-0.3507,-5.265100e+02
-0.3409,-4.487400e+02
-0.3306,-3.887200e+02
-0.3208,-3.428300e+02
-0.3105,-2.970800e+02
-0.3007,-2.648300e+02
-0.2910,-2.398700e+02
-0.2806,-2.205300e+02
-0.2709,-2.086100e+02
-0.2606,-1.942300e+02
-0.2508,-1.859000e+02
-0.2411,-1.816400e+02
-0.2307,-1.754900e+02
-0.2210,-1.683300e+02
-0.2112,-1.632500e+02
-0.2009,-1.690400e+02
-0.1911,-1.589200e+02
-0.1808,-1.573500e+02
-0.1710,-1.621000e+02
-0.1613,-1.495600e+02
-0.1509,-1.536000e+02
-0.1412,-1.488200e+02
-0.1308,-1.443900e+02
-0.1211,-1.461200e+02
-0.1114,-1.377600e+02
-0.1010,-1.401100e+02
-0.0913,-1.385400e+02
-0.0815,-1.330200e+02
-0.0712,-1.284000e+02
-0.0614,-1.261600e+02
-0.0511,-1.178700e+02
-0.0413,-1.113900e+02
-0.0316,-1.093000e+02
-0.0212,-9.928800e+01
-0.0115,-1.052000e+02
-0.0011,-9.367600e+01
0.0086,-9.742600e+01
0.0183,-9.382200e+01
0.0287,-7.999600e+01
0.0384,-6.301700e+01
0.0482,-4.438700e+01
0.0585,-7.207500e+00
0.0683,3.576900e+01
0.0786,8.685500e+01
0.0884,1.457300e+02
0.0981,2.095100e+02
0.1085,2.981000e+02
0.1182,3.564500e+02
0.1280,4.194800e+02
0.1383,4.683200e+02
0.1481,4.928900e+02
0.1584,5.051000e+02
0.1682,4.998400e+02
0.1779,4.852600e+02
0.1882,4.684100e+02
0.1980,4.493500e+02
0.2083,4.323200e+02
0.2181,4.057400e+02
0.2278,3.901300e+02
0.2382,3.701500e+02
0.2479,3.506600e+02
0.2577,3.382000e+02
0.2680,3.220800e+02
0.2778,3.122200e+02
0.2881,3.029500e+02
0.2979,2.889900e+02
0.3076,2.796200e+02
0.3180,2.695900e+02
0.3277,2.623700e+02
0.3380,2.546000e+02
0.3478,2.445600e+02
0.3575,2.435500e+02
0.3679,2.362600e+02
0.3776,2.303800e+02
0.3874,2.246100e+02
0.3977,2.241800e+02
0.4075,2.167500e+02
0.4178,2.117000e+02
0.4276,2.081900e+02
0.4373,2.054400e+02
0.4477,2.027900e+02
0.4574,1.981400e+02
0.4678,1.960700e+02
0.4775,1.941600e+02
0.4872,1.961900e+02
0.4976,1.929900e+02
0.5073,1.907200e+02
0.5171,1.938700e+02
0.5274,1.911000e+02
0.5372,1.922100e+02
0.5475,1.942600e+02
0.5573,1.922900e+02
0.5670,1.933200e+02
0.5774,1.947200e+02
0.5871,2.015800e+02
0.5975,2.001900e+02
0.6072,2.016900e+02
0.6169,2.077700e+02
0.6273,2.053000e+02
0.6370,2.066700e+02
0.6468,2.119700e+02
0.6571,2.194300e+02
0.6669,2.251900e+02
0.6772,2.309000e+02
0.6870,2.396500e+02
0.6967,2.482000e+02
0.6870,2.153400e+02
0.6772,1.931400e+02
0.6669,1.828300e+02
0.6571,1.706900e+02
0.6468,1.562600e+02
0.6370,1.520500e+02
0.6273,1.465500e+02
0.6169,1.390900e+02
0.6072,1.306600e+02
0.5975,1.289700e+02
0.5871,1.241300e+02
0.5774,1.190900e+02
0.5670,1.138200e+02
0.5573,1.077000e+02
0.5475,1.047400e+02
0.5372,1.016100e+02
0.5274,9.533800e+01
0.5171,9.325800e+01
0.5073,9.047100e+01
0.4976,9.533100e+01
0.4872,9.043100e+01
0.4775,9.044000e+01
0.4678,8.806000e+01
0.4574,8.533300e+01
0.4477,8.953800e+01
0.4373,8.241700e+01
0.4276,8.447100e+01
0.4178,8.339900e+01
0.4075,8.415500e+01
0.3977,7.738600e+01
0.3874,7.498800e+01
0.3776,8.071200e+01
0.3679,7.557500e+01
0.3575,7.572800e+01
0.3478,7.394900e+01
0.3380,6.762500e+01
0.3277,7.271300e+01
0.3180,7.054500e+01
0.3076,7.583600e+01
0.2979,7.182100e+01
0.2881,6.546100e+01
0.2778,6.295100e+01
0.2680,6.306000e+01
0.2577,6.501700e+01
0.2479,5.720700e+01
0.2382,5.315200e+01
0.2278,5.050600e+01
0.2181,4.024200e+01
0.2083,3.315600e+01
0.1980,1.941900e+01
0.1882,-5.211700e+00
0.1779,-2.922400e+01
0.1682,-6.647700e+01
0.1584,-1.152900e+02
0.1481,-1.737100e+02
0.1383,-2.370500e+02
0.1280,-3.192200e+02
0.1182,-3.897400e+02
0.1085,-4.580400e+02
0.0981,-5.161600e+02
0.0884,-5.520200e+02
0.0786,-5.622200e+02
0.0683,-5.665700e+02
0.0585,-5.536700e+02
0.0482,-5.446700e+02
0.0384,-5.230700e+02
0.0287,-5.043900e+02
0.0183,-4.805900e+02
0.0086,-4.587000e+02
-0.0011,-4.419600e+02
-0.0115,-4.262200e+02
-0.0212,-4.110000e+02
-0.0316,-3.992100e+02
-0.0413,-3.837200e+02
-0.0511,-3.688700e+02
-0.0614,-3.612900e+02
-0.0712,-3.534900e+02
-0.0815,-3.438000e+02
-0.0913,-3.363300e+02
-0.1010,-3.283900e+02
-0.1114,-3.222800e+02
-0.1211,-3.148900e+02
-0.1308,-3.109700e+02
-0.1412,-3.072300e+02
-0.1509,-2.956500e+02
-0.1613,-2.981600e+02
