FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_1.csv
V,uA
-0.0011,-1.246600e+01
-0.0011,-1.246600e+01
-0.3903,-1.246600e+01
-0.3805,-1.246600e+01
-0.3708,-1.246600e+01
-0.3604,-1.246600e+01
-0.3507,-1.246600e+01
-0.3409,-1.246600e+01
-0.3306,-1.246600e+01
-0.3208,-1.246600e+01
-0.3105,-1.246600e+01
-0.3007,-1.246600e+01
-0.2910,-1.246600e+01
-0.2806,-1.246600e+01
-0.2709,-1.246600e+01
-0.2606,-1.246600e+01
-0.2508,-1.246600e+01
-0.2411,-1.246600e+01
-0.2307,-1.246600e+01
-0.2210,-1.246600e+01
-0.2112,-1.246600e+01
-0.2009,-1.246600e+01
-0.1911,-1.246600e+01
-0.1808,-1.246600e+01
-0.1710,-1.246600e+01
-0.1613,-1.246600e+01
-0.1509,-1.246600e+01
-0.1412,-1.246600e+01
-0.1308,-1.246600e+01
-0.1211,-1.246600e+01
-0.1114,-1.246600e+01
-0.1010,-1.246600e+01
-0.0913,8.692200e-01
-0.0815,8.411600e-01
-0.0712,8.808800e-01
-0.0614,9.014900e-01
-0.0511,9.310000e-01
-0.0413,9.337600e-01
-0.0316,9.500200e-01
-0.0212,9.651000e-01
-0.0115,9.485600e-01
-0.0011,9.529400e-01
0.0086,9.386500e-01
0.0183,9.248000e-01
0.0287,9.315400e-01
0.0384,8.926100e-01
0.0482,8.804700e-01
0.0585,8.804300e-01
0.0683,8.983700e-01
0.0786,9.245100e-01
0.0884,9.674200e-01
0.0981,1.037300e+00
0.1085,1.131300e+00
0.1182,1.201400e+00
0.1280,1.282500e+00
0.1383,1.380800e+00
0.1481,1.430400e+00
0.1584,1.467800e+00
0.1682,1.476500e+00
0.1779,1.485400e+00
0.1882,1.485300e+00
0.1980,1.467300e+00
0.2083,1.459800e+00
0.2181,1.446400e+00
0.2278,1.441400e+00
0.2382,1.449700e+00
0.2479,1.450200e+00
0.2577,1.454400e+00
0.2680,1.466600e+00
0.2778,1.485500e+00
0.2881,1.514900e+00
0.2979,1.517500e+00
0.3076,1.532800e+00
0.3180,1.550100e+00
0.3277,1.569500e+00
0.3380,1.598200e+00
0.3478,1.595600e+00
0.3575,1.611900e+00
0.3679,1.633400e+00
0.3776,1.643300e+00
0.3874,1.655500e+00
0.3977,1.671900e+00
0.4075,1.684600e+00
0.4178,1.701800e+00
0.4276,1.706700e+00
0.4373,1.721600e+00
0.4477,1.745800e+00
0.4574,1.749100e+00
0.4678,1.757300e+00
0.4775,1.775400e+00
0.4872,1.788000e+00
0.4976,1.802900e+00
0.5073,1.814800e+00
0.5171,1.822400e+00
0.5274,1.838100e+00
0.5372,1.844200e+00
0.5475,1.868200e+00
0.5573,1.868800e+00
0.5670,1.891600e+00
0.5774,1.887800e+00
0.5871,1.896400e+00
0.5975,1.907300e+00
0.6072,1.892500e+00
0.6169,1.907300e+00
0.6273,1.927200e+00
0.6370,1.926800e+00
0.6468,1.928800e+00
0.6571,1.951500e+00
0.6669,1.952400e+00
0.6772,1.980700e+00
0.6870,1.995400e+00
0.6967,2.013400e+00
0.6870,1.692200e+00
0.6772,1.485700e+00
0.6669,1.319400e+00
0.6571,1.191700e+00
0.6468,1.080600e+00
0.6370,9.798800e-01
0.6273,9.095500e-01
0.6169,8.276800e-01
0.6072,7.635600e-01
0.5975,6.975000e-01
0.5871,6.540500e-01
0.5774,6.113000e-01
0.5670,5.659300e-01
0.5573,5.282600e-01
0.5475,4.851800e-01
0.5372,4.588800e-01
0.5274,4.242300e-01
0.5171,3.953300e-01
