FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_10.csv
V,uA
-0.3805,-1.420500e+01
-0.3903,-1.632900e+01
-0.4006,-1.914300e+01
-0.3903,-1.622100e+01
-0.3805,-1.391100e+01
-0.3708,-1.192100e+01
-0.3604,-1.023500e+01
-0.3507,-9.026100e+00
-0.3409,-7.779800e+00
-0.3306,-6.811100e+00
-0.3208,-6.226200e+00
-0.3105,-5.623700e+00
-0.3007,-4.951600e+00
-0.2910,-4.428200e+00
-0.2806,-4.276100e+00
-0.2709,-3.971700e+00
-0.2606,-3.853800e+00
-0.2508,-3.557800e+00
-0.2411,-3.619900e+00
-0.2307,-3.341000e+00
-0.2210,-3.544000e+00
-0.2112,-3.181900e+00
-0.2009,-3.215200e+00
-0.1911,-3.096200e+00
-0.1808,-3.075800e+00
-0.1710,-2.944100e+00
-0.1613,-2.992200e+00
-0.1509,-2.969200e+00
-0.1412,-2.951100e+00
-0.1308,-2.932500e+00
-0.1211,-2.783800e+00
-0.1114,-2.786900e+00
-0.1010,-2.813300e+00
-0.0913,-2.648300e+00
-0.0815,-2.525300e+00
-0.0712,-2.702100e+00
-0.0614,-2.395900e+00
-0.0511,-2.393500e+00
-0.0413,-2.253100e+00
-0.0316,-2.138200e+00
-0.0212,-2.129000e+00
-0.0115,-1.738100e+00
-0.0011,-1.887400e+00
0.0086,-1.558900e+00
0.0183,-1.730300e+00
0.0287,-1.758800e+00
0.0384,-1.580200e+00
0.0482,-1.194900e+00
0.0585,-6.325500e-01
0.0683,-2.261800e-01
0.0786,7.159500e-01
0.0884,1.522900e+00
0.0981,2.818200e+00
0.1085,4.460500e+00
0.1182,5.664600e+00
0.1280,7.160300e+00
0.1383,8.817000e+00
0.1481,9.852300e+00
0.1584,1.068700e+01
0.1682,1.111700e+01
0.1779,1.106700e+01
0.1882,1.097000e+01
0.1980,1.061200e+01
0.2083,1.014500e+01
0.2181,9.593600e+00
0.2278,9.084200e+00
0.2382,8.614800e+00
0.2479,8.224900e+00
0.2577,7.788200e+00
0.2680,7.503000e+00
0.2778,7.112900e+00
0.2881,6.843800e+00
0.2979,6.599600e+00
0.3076,6.292600e+00
0.3180,6.082800e+00
