FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.891500e+00
-0.3903,-2.250400e+00
-0.4006,-2.703100e+00
-0.3903,-2.241700e+00
-0.3805,-1.859000e+00
-0.3708,-1.540400e+00
-0.3604,-1.246800e+00
-0.3507,-1.029400e+00
-0.3409,-8.471700e-01
-0.3306,-6.906500e-01
-0.3208,-5.716400e-01
-0.3105,-4.811800e-01
-0.3007,-4.144100e-01
-0.2910,-3.609700e-01
-0.2806,-3.005900e-01
-0.2709,-2.721600e-01
-0.2606,-2.496500e-01
-0.2508,-2.256700e-01
-0.2411,-2.215500e-01
-0.2307,-2.060700e-01
-0.2210,-1.836900e-01
-0.2112,-1.889700e-01
-0.2009,-1.781600e-01
-0.1911,-1.781300e-01
-0.1808,-1.747900e-01
-0.1710,-1.649800e-01
-0.1613,-1.707400e-01
-0.1509,-1.598900e-01
-0.1412,-1.457600e-01
-0.1308,-1.493700e-01
-0.1211,-1.501200e-01
-0.1114,-1.365900e-01
-0.1010,-1.420600e-01
-0.0913,-1.274000e-01
-0.0815,-1.330400e-01
-0.0712,-1.293200e-01
-0.0614,-1.135300e-01
-0.0511,-1.148300e-01
-0.0413,-1.175700e-01
-0.0316,-1.008900e-01
-0.0212,-1.065600e-01
-0.0115,-1.085500e-01
-0.0011,-9.118600e-02
0.0086,-9.562000e-02
0.0183,-6.776600e-02
0.0287,-7.680600e-02
0.0384,-6.946400e-02
0.0482,-5.655000e-02
0.0585,-3.654500e-02
0.0683,1.673000e-03
0.0786,4.498600e-02
0.0884,7.812000e-02
0.0981,1.472000e-01
0.1085,2.134900e-01
0.1182,2.710800e-01
0.1280,3.301800e-01
0.1383,3.762300e-01
0.1481,4.123100e-01
0.1584,4.448200e-01
0.1682,4.199000e-01
0.1779,4.250000e-01
0.1882,4.184500e-01
0.1980,4.050300e-01
0.2083,3.723400e-01
0.2181,3.568000e-01
0.2278,3.411100e-01
0.2382,3.372900e-01
0.2479,3.073200e-01
0.2577,2.943700e-01
0.2680,2.944200e-01
0.2778,2.680800e-01
0.2881,2.619000e-01
0.2979,2.584300e-01
0.3076,2.445700e-01
0.3180,2.456000e-01
0.3277,2.308500e-01
0.3380,2.286400e-01
0.3478,2.235500e-01
0.3575,2.152900e-01
0.3679,2.200900e-01
0.3776,2.174300e-01
0.3874,1.993900e-01
0.3977,2.035800e-01
0.4075,2.062400e-01
0.4178,2.010600e-01
0.4276,1.961300e-01
0.4373,1.958500e-01
0.4477,1.884600e-01
0.4574,1.904900e-01
0.4678,1.915800e-01
0.4775,1.987000e-01
0.4872,1.948300e-01
0.4976,1.913000e-01
0.5073,2.016500e-01
0.5171,2.012900e-01
0.5274,1.964500e-01
0.5372,2.129200e-01
0.5475,2.116700e-01
0.5573,2.215300e-01
0.5670,2.168100e-01
0.5774,2.250700e-01
0.5871,2.387100e-01
0.5975,2.364100e-01
0.6072,2.482600e-01
0.6169,2.613100e-01
0.6273,2.525200e-01
0.6370,2.687300e-01
0.6468,2.783500e-01
0.6571,2.983100e-01
