FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_1.csv
V,uA
-0.0011,-1.246300e+01
-0.0011,1.055400e+01
-0.3903,-1.245600e+01
-0.3805,-2.407500e+00
-0.3708,-1.226800e+00
-0.3604,-7.241800e-01
-0.3507,-4.353700e-01
-0.3409,-2.614900e-01
-0.3306,-9.807500e-02
-0.3208,1.026600e-02
-0.3105,1.270700e-01
-0.3007,2.017600e-01
-0.2910,2.619900e-01
-0.2806,3.434300e-01
-0.2709,3.869400e-01
-0.2606,4.574100e-01
-0.2508,5.183100e-01
-0.2411,5.787800e-01
-0.2307,6.686400e-01
-0.2210,7.433100e-01
-0.2112,8.287500e-01
-0.2009,9.448400e-01
-0.1911,1.039900e+00
-0.1808,1.161900e+00
-0.1710,1.282300e+00
-0.1613,1.401700e+00
-0.1509,1.545600e+00
-0.1412,1.672300e+00
-0.1308,1.826700e+00
-0.1211,1.975100e+00
-0.1114,2.128200e+00
-0.1010,2.297200e+00
-0.0913,2.445300e+00
-0.0815,2.607800e+00
-0.0712,2.785500e+00
-0.0614,2.945700e+00
-0.0511,3.133800e+00
-0.0413,3.286000e+00
-0.0316,3.438100e+00
-0.0212,3.617700e+00
-0.0115,3.778800e+00
-0.0011,3.943100e+00
0.0086,4.093600e+00
0.0183,4.249300e+00
0.0287,4.424700e+00
0.0384,4.667000e+00
0.0482,4.828100e+00
0.0585,4.943400e+00
0.0683,5.068900e+00
0.0786,5.254800e+00
0.0884,5.427100e+00
0.0981,5.633700e+00
0.1085,5.878000e+00
0.1182,6.077400e+00
0.1280,6.294700e+00
0.1383,6.556600e+00
0.1481,6.725000e+00
0.1584,6.881900e+00
0.1682,6.919200e+00
0.1779,6.918300e+00
0.1882,6.898300e+00
0.1980,6.791800e+00
0.2083,6.714500e+00
0.2181,6.590100e+00
0.2278,6.475900e+00
0.2382,6.398700e+00
0.2479,6.282400e+00
0.2577,6.200100e+00
0.2680,6.157000e+00
0.2778,6.090900e+00
0.2881,6.058400e+00
0.2979,6.016600e+00
0.3076,5.983200e+00
0.3180,5.974100e+00
0.3277,5.968300e+00
0.3380,5.971500e+00
0.3478,5.969700e+00
0.3575,5.970100e+00
0.3679,5.999900e+00
0.3776,5.998100e+00
0.3874,6.022600e+00
0.3977,6.079100e+00
0.4075,6.114900e+00
0.4178,6.164200e+00
0.4276,6.205500e+00
0.4373,6.241800e+00
0.4477,6.313300e+00
0.4574,6.347400e+00
0.4678,6.430100e+00
0.4775,6.474200e+00
0.4872,6.534300e+00
0.4976,6.621400e+00
0.5073,6.687800e+00
0.5171,6.757700e+00
0.5274,6.858400e+00
0.5372,6.928300e+00
0.5475,7.031100e+00
0.5573,7.111400e+00
0.5670,7.185100e+00
0.5774,7.295100e+00
0.5871,7.366900e+00
0.5975,7.472600e+00
0.6072,7.534500e+00
0.6169,7.604700e+00
0.6273,7.702300e+00
0.6370,7.753000e+00
0.6468,7.819400e+00
0.6571,7.896800e+00
0.6669,7.931900e+00
0.6772,8.027400e+00
0.6870,8.033900e+00
0.6967,8.058800e+00
0.6870,6.856200e+00
0.6772,6.045200e+00
0.6669,5.359400e+00
0.6571,4.832100e+00
0.6468,4.354000e+00
0.6370,3.965900e+00
0.6273,3.618400e+00
0.6169,3.304100e+00
0.6072,3.038600e+00
0.5975,2.794100e+00
0.5871,2.542800e+00
0.5774,2.344900e+00
0.5670,2.138500e+00
0.5573,1.986000e+00
0.5475,1.841800e+00
0.5372,1.676900e+00
0.5274,1.568700e+00
0.5171,1.416300e+00
0.5073,1.323300e+00
0.4976,1.220200e+00
0.4872,1.117100e+00
0.4775,1.050200e+00
0.4678,9.788700e-01
0.4574,8.917600e-01
0.4477,8.287200e-01
0.4373,7.586400e-01
0.4276,7.023000e-01
0.4178,6.424400e-01
0.4075,5.957400e-01
0.3977,5.537600e-01
0.3874,5.055200e-01
0.3776,4.735700e-01
0.3679,4.385300e-01
0.3575,3.857000e-01
0.3478,3.585800e-01
0.3380,3.349600e-01
0.3277,2.883100e-01
0.3180,2.573000e-01
0.3076,2.250000e-01
0.2979,2.026300e-01
0.2881,1.633000e-01
0.2778,1.322100e-01
0.2680,9.965700e-02
0.2577,5.286400e-02
0.2479,2.583800e-02
0.2382,-2.395200e-02
0.2278,-7.454200e-02
0.2181,-1.266700e-01
0.2083,-1.923400e-01
0.1980,-2.894100e-01
0.1882,-3.719000e-01
0.1779,-5.345100e-01
0.1682,-6.846200e-01
0.1584,-8.817200e-01
