FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_3.csv
V,uA
-0.3805,-3.231500e-01
-0.3903,-3.441200e-01
-0.4006,-3.764200e-01
-0.3903,-2.605800e-01
-0.3805,-2.046200e-01
-0.3708,-1.636200e-01
-0.3604,-1.264000e-01
-0.3507,-1.001900e-01
-0.3409,-7.907900e-02
-0.3306,-5.681700e-02
-0.3208,-4.275200e-02
-0.3105,-2.704700e-02
-0.3007,-1.759900e-02
-0.2910,-9.329600e-03
-0.2806,3.437000e-04
-0.2709,5.374000e-03
-0.2606,1.498100e-02
-0.2508,1.763100e-02
-0.2411,2.049200e-02
-0.2307,2.730100e-02
-0.2210,2.934000e-02
-0.2112,3.139000e-02
-0.2009,3.781800e-02
-0.1911,3.811000e-02
-0.1808,4.289400e-02
-0.1710,4.292600e-02
-0.1613,4.403700e-02
-0.1509,4.834500e-02
-0.1412,4.804900e-02
-0.1308,5.135100e-02
-0.1211,5.136500e-02
-0.1114,5.174800e-02
-0.1010,5.440100e-02
-0.0913,5.503400e-02
-0.0815,5.469600e-02
-0.0712,5.808100e-02
-0.0614,5.675500e-02
-0.0511,6.015000e-02
-0.0413,5.953700e-02
-0.0316,6.073700e-02
-0.0212,6.561000e-02
-0.0115,6.550900e-02
-0.0011,6.971300e-02
0.0086,7.151900e-02
0.0183,8.470900e-02
0.0287,1.028100e-01
0.0384,1.027900e-01
0.0482,1.077400e-01
0.0585,1.236100e-01
0.0683,1.370300e-01
0.0786,1.646800e-01
0.0884,1.887800e-01
0.0981,2.215300e-01
0.1085,2.627600e-01
0.1182,2.971200e-01
0.1280,3.312700e-01
0.1383,3.711100e-01
0.1481,3.946300e-01
0.1584,4.143000e-01
0.1682,4.192800e-01
0.1779,4.157300e-01
0.1882,4.110700e-01
0.1980,3.912200e-01
0.2083,3.782100e-01
0.2181,3.587000e-01
0.2278,3.418000e-01
0.2382,3.323200e-01
0.2479,3.170300e-01
0.2577,3.075400e-01
0.2680,3.019800e-01
0.2778,2.936000e-01
0.2881,2.897400e-01
0.2979,2.831600e-01
0.3076,2.788600e-01
0.3180,2.765200e-01
0.3277,2.739800e-01
0.3380,2.740600e-01
0.3478,2.715400e-01
0.3575,2.703700e-01
0.3679,2.717800e-01
0.3776,2.706300e-01
0.3874,2.699900e-01
0.3977,2.743000e-01
0.4075,2.727700e-01
0.4178,2.767100e-01
