FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_7.csv
V,uA
-0.3805,-9.518500e+02
-0.3903,-1.122400e+03
-0.4006,-1.250700e+03
-0.3903,-1.105600e+03
-0.3805,-9.289500e+02
-0.3708,-7.766500e+02
-0.3604,-6.537400e+02
-0.3507,-5.551300e+02
-0.3409,-4.791200e+02
-0.3306,-4.042800e+02
-0.3208,-3.513400e+02
-0.3105,-3.049500e+02
-0.3007,-2.814200e+02
-0.2910,-2.528300e+02
-0.2806,-2.332100e+02
-0.2709,-2.229300e+02
-0.2606,-2.068000e+02
-0.2508,-1.929000e+02
-0.2411,-1.918800e+02
-0.2307,-1.867400e+02
-0.2210,-1.742700e+02
-0.2112,-1.770300e+02
-0.2009,-1.705100e+02
-0.1911,-1.662700e+02
-0.1808,-1.646300e+02
-0.1710,-1.609700e+02
-0.1613,-1.680500e+02
-0.1509,-1.670100e+02
-0.1412,-1.583800e+02
-0.1308,-1.560300e+02
-0.1211,-1.541500e+02
-0.1114,-1.520000e+02
-0.1010,-1.476000e+02
-0.0913,-1.461200e+02
-0.0815,-1.403900e+02
-0.0712,-1.373300e+02
-0.0614,-1.341700e+02
-0.0511,-1.289700e+02
-0.0413,-1.236200e+02
-0.0316,-1.198600e+02
-0.0212,-1.141900e+02
-0.0115,-1.047600e+02
-0.0011,-1.046900e+02
0.0086,-1.010500e+02
0.0183,-9.882900e+01
0.0287,-8.924300e+01
0.0384,-7.011300e+01
0.0482,-5.063800e+01
0.0585,-1.929100e+01
0.0683,2.059900e+01
0.0786,7.607100e+01
0.0884,1.336300e+02
0.0981,2.013800e+02
0.1085,2.811900e+02
0.1182,3.568200e+02
0.1280,4.183600e+02
0.1383,4.779000e+02
0.1481,5.026600e+02
0.1584,5.249800e+02
0.1682,5.159300e+02
0.1779,5.103000e+02
0.1882,4.870600e+02
0.1980,4.657400e+02
0.2083,4.440300e+02
0.2181,4.203400e+02
0.2278,4.019200e+02
0.2382,3.826000e+02
0.2479,3.612100e+02
0.2577,3.432000e+02
0.2680,3.300600e+02
0.2778,3.181000e+02
0.2881,3.057000e+02
0.2979,2.921900e+02
0.3076,2.819600e+02
0.3180,2.765200e+02
0.3277,2.628200e+02
0.3380,2.571900e+02
0.3478,2.494100e+02
0.3575,2.418300e+02
0.3679,2.331200e+02
0.3776,2.316700e+02
0.3874,2.240600e+02
0.3977,2.233000e+02
0.4075,2.156900e+02
0.4178,2.137100e+02
0.4276,2.067200e+02
0.4373,2.061500e+02
0.4477,2.044100e+02
0.4574,1.923100e+02
0.4678,1.951100e+02
0.4775,1.937400e+02
0.4872,1.904000e+02
0.4976,1.887900e+02
0.5073,1.862000e+02
0.5171,1.870700e+02
0.5274,1.932900e+02
0.5372,1.897600e+02
0.5475,1.883300e+02
0.5573,1.842300e+02
0.5670,1.857900e+02
0.5774,1.919900e+02
0.5871,1.974400e+02
0.5975,1.995300e+02
0.6072,1.994100e+02
0.6169,2.000000e+02
0.6273,1.987800e+02
0.6370,2.065200e+02
0.6468,2.081800e+02
0.6571,2.078800e+02
0.6669,2.152000e+02
0.6772,2.215800e+02
0.6870,2.283200e+02
0.6967,2.325400e+02
0.6870,2.091700e+02
0.6772,1.864100e+02
0.6669,1.771900e+02
0.6571,1.637000e+02
0.6468,1.545300e+02
0.6370,1.493100e+02
0.6273,1.354500e+02
0.6169,1.297000e+02
0.6072,1.262900e+02
0.5975,1.226800e+02
0.5871,1.193900e+02
0.5774,1.112200e+02
0.5670,1.043800e+02
0.5573,1.063900e+02
0.5475,9.444400e+01
0.5372,9.558900e+01
0.5274,9.210200e+01
0.5171,8.716100e+01
0.5073,8.402300e+01
0.4976,8.586100e+01
0.4872,8.097900e+01
0.4775,7.880600e+01
0.4678,8.360400e+01
0.4574,7.890900e+01
0.4477,8.123400e+01
0.4373,7.438400e+01
0.4276,7.817100e+01
0.4178,7.239500e+01
0.4075,7.216000e+01
0.3977,7.645200e+01
0.3874,7.518500e+01
0.3776,6.826700e+01
0.3679,7.120300e+01
0.3575,7.094900e+01
0.3478,6.184700e+01
0.3380,7.045400e+01
0.3277,6.781100e+01
0.3180,6.516600e+01
0.3076,6.217200e+01
0.2979,6.459100e+01
0.2881,6.370900e+01
0.2778,5.639200e+01
0.2680,5.929300e+01
0.2577,5.605500e+01
0.2479,5.401900e+01
0.2382,5.088900e+01
0.2278,4.157300e+01
0.2181,3.281000e+01
0.2083,2.630300e+01
0.1980,1.199300e+01
0.1882,-9.786100e+00
0.1779,-3.917400e+01
0.1682,-7.829400e+01
0.1584,-1.292100e+02
0.1481,-1.897300e+02
0.1383,-2.599100e+02
0.1280,-3.404300e+02
0.1182,-4.175500e+02
0.1085,-4.904200e+02
0.0981,-5.443800e+02
0.0884,-5.769300e+02
0.0786,-6.009200e+02
0.0683,-6.001000e+02
0.0585,-5.924200e+02
0.0482,-5.758300e+02
0.0384,-5.506800e+02
0.0287,-5.348700e+02
0.0183,-5.135900e+02
0.0086,-4.888600e+02
-0.0011,-4.638800e+02
-0.0115,-4.536200e+02
-0.0212,-4.351300e+02
-0.0316,-4.263700e+02
-0.0413,-4.031900e+02
-0.0511,-3.783400e+02
-0.0614,-3.824800e+02
-0.0712,-3.794900e+02
-0.0815,-3.682400e+02
-0.0913,-3.591700e+02
-0.1010,-3.525600e+02
-0.1114,-3.456400e+02
-0.1211,-3.364100e+02
-0.1308,-3.299200e+02
-0.1412,-3.270300e+02
-0.1509,-3.179900e+02
-0.1613,-3.167200e+02
-0.1710,-3.142300e+02
-0.1808,-3.145000e+02
-0.1911,-3.060900e+02
-0.2009,-2.992200e+02
-0.2112,-2.906700e+02
-0.2210,-2.919900e+02
-0.2307,-2.851900e+02
-0.2411,-2.869400e+02
-0.2508,-2.922100e+02
-0.2606,-2.912300e+02
-0.2709,-2.965100e+02
-0.2806,-3.160400e+02
-0.2910,-3.248100e+02
-0.3007,-3.497700e+02
-0.3105,-3.733200e+02
-0.3208,-4.119400e+02
-0.3306,-4.609400e+02
-0.3409,-5.242900e+02
-0.3507,-6.081500e+02
-0.3604,-6.982800e+02
-0.3708,-8.164800e+02
