FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_8.csv
V,uA
-0.3805,-2.087500e+00
-0.3903,-2.406900e+00
-0.4006,-2.789600e+00
-0.3903,-2.348000e+00
-0.3805,-1.986900e+00
-0.3708,-1.691000e+00
-0.3604,-1.408900e+00
-0.3507,-1.191500e+00
-0.3409,-1.017600e+00
-0.3306,-8.573000e-01
-0.3208,-7.423000e-01
-0.3105,-6.236100e-01
-0.3007,-5.438300e-01
-0.2910,-4.736800e-01
-0.2806,-4.053700e-01
-0.2709,-3.600100e-01
-0.2606,-3.190300e-01
-0.2508,-2.821300e-01
-0.2411,-2.666300e-01
-0.2307,-2.300900e-01
-0.2210,-2.273800e-01
-0.2112,-2.119000e-01
-0.2009,-1.853200e-01
-0.1911,-1.815700e-01
-0.1808,-1.692900e-01
-0.1710,-1.635300e-01
-0.1613,-1.569600e-01
-0.1509,-1.443600e-01
-0.1412,-1.435100e-01
-0.1308,-1.265300e-01
-0.1211,-1.336800e-01
-0.1114,-1.279700e-01
-0.1010,-1.199200e-01
-0.0913,-1.069000e-01
-0.0815,-1.020200e-01
-0.0712,-9.756900e-02
-0.0614,-9.098400e-02
-0.0511,-7.246200e-02
-0.0413,-6.913100e-02
-0.0316,-6.284900e-02
-0.0212,-3.240900e-02
-0.0115,-4.004300e-02
-0.0011,-2.294500e-02
0.0086,7.161600e-03
0.0183,9.575400e-02
0.0287,7.469400e-02
0.0384,9.079000e-02
0.0482,1.434800e-01
0.0585,2.287800e-01
0.0683,3.119500e-01
0.0786,4.374700e-01
0.0884,5.584900e-01
0.0981,7.335100e-01
0.1085,9.308100e-01
0.1182,1.086300e+00
0.1280,1.233200e+00
0.1383,1.389600e+00
0.1481,1.457200e+00
0.1584,1.499800e+00
0.1682,1.494700e+00
0.1779,1.433300e+00
0.1882,1.406500e+00
0.1980,1.339600e+00
0.2083,1.278800e+00
0.2181,1.212100e+00
0.2278,1.144900e+00
0.2382,1.101700e+00
0.2479,1.041000e+00
0.2577,1.006000e+00
0.2680,9.742500e-01
0.2778,9.351500e-01
0.2881,9.174400e-01
0.2979,8.900800e-01
0.3076,8.660700e-01
0.3180,8.440900e-01
0.3277,8.130700e-01
0.3380,7.950200e-01
0.3478,7.994400e-01
0.3575,7.813400e-01
0.3679,7.813100e-01
0.3776,7.558600e-01
0.3874,7.512400e-01
0.3977,7.424900e-01
0.4075,7.359800e-01
0.4178,7.283500e-01
0.4276,7.031500e-01
0.4373,7.142900e-01
0.4477,7.289200e-01
0.4574,6.948600e-01
0.4678,7.187800e-01
0.4775,7.102900e-01
0.4872,7.052000e-01
0.4976,7.211000e-01
0.5073,7.250800e-01
0.5171,7.224900e-01
0.5274,7.322600e-01
0.5372,7.303100e-01
0.5475,7.502700e-01
0.5573,7.544500e-01
0.5670,7.553200e-01
0.5774,7.815100e-01
0.5871,7.887800e-01
0.5975,7.940900e-01
0.6072,8.114200e-01
0.6169,8.344300e-01
0.6273,8.503900e-01
0.6370,8.635600e-01
0.6468,8.821500e-01
0.6571,9.218700e-01
0.6669,9.395400e-01
0.6772,9.802300e-01
0.6870,1.002900e+00
0.6967,1.053900e+00
0.6870,7.927300e-01
0.6772,6.543500e-01
0.6669,5.568800e-01
0.6571,4.758400e-01
0.6468,4.089800e-01
0.6370,3.650100e-01
0.6273,3.324000e-01
0.6169,2.900300e-01
0.6072,2.562700e-01
0.5975,2.292000e-01
0.5871,1.896700e-01
0.5774,1.835300e-01
0.5670,1.459600e-01
0.5573,1.338800e-01
0.5475,1.138300e-01
0.5372,1.025600e-01
0.5274,9.046800e-02
0.5171,8.075400e-02
0.5073,6.973500e-02
0.4976,6.558800e-02
0.4872,5.958000e-02
0.4775,3.919300e-02
0.4678,3.748900e-02
0.4574,1.980700e-02
0.4477,2.791200e-02
0.4373,1.318100e-02
0.4276,2.206600e-02
0.4178,4.092500e-03
0.4075,2.537100e-03
0.3977,-2.045700e-03
0.3874,-9.548500e-03
0.3776,-7.069400e-03
0.3679,-2.325500e-02
0.3575,-2.130000e-02
0.3478,-2.170000e-02
0.3380,-1.599100e-02
0.3277,-3.410100e-02
0.3180,-3.411300e-02
0.3076,-3.573400e-02
0.2979,-4.482800e-02
0.2881,-4.012000e-02
0.2778,-4.856500e-02
0.2680,-5.185400e-02
0.2577,-6.388600e-02
0.2479,-8.113300e-02
0.2382,-8.953600e-02
0.2278,-1.127200e-01
0.2181,-1.209900e-01
0.2083,-1.613500e-01
0.1980,-2.097800e-01
0.1882,-2.683100e-01
0.1779,-3.589400e-01
0.1682,-4.584500e-01
0.1584,-5.769100e-01
0.1481,-7.381000e-01
0.1383,-9.107400e-01
0.1280,-1.121400e+00
0.1182,-1.271900e+00
0.1085,-1.399600e+00
0.0981,-1.516600e+00
0.0884,-1.566200e+00
0.0786,-1.567900e+00
0.0683,-1.558400e+00
0.0585,-1.521900e+00
0.0482,-1.462400e+00
0.0384,-1.388900e+00
0.0287,-1.326900e+00
0.0183,-1.286200e+00
0.0086,-1.221600e+00
-0.0011,-1.191000e+00
-0.0115,-1.140500e+00
-0.0212,-1.113100e+00
-0.0316,-1.073800e+00
-0.0413,-1.054800e+00
-0.0511,-1.027900e+00
-0.0614,-1.007100e+00
-0.0712,-9.745600e-01
-0.0815,-9.640100e-01
-0.0913,-9.463800e-01
-0.1010,-9.470800e-01
-0.1114,-9.279100e-01
-0.1211,-9.243400e-01
-0.1308,-9.214700e-01
-0.1412,-9.181500e-01
-0.1509,-9.202800e-01
-0.1613,-8.914900e-01
-0.1710,-8.797100e-01
-0.1808,-8.703700e-01
-0.1911,-8.644400e-01
-0.2009,-8.790300e-01
-0.2112,-9.020000e-01
-0.2210,-8.819100e-01
-0.2307,-8.584400e-01
-0.2411,-8.608400e-01
-0.2508,-8.672800e-01
-0.2606,-8.760200e-01
