FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_2.csv
V,uA
-0.3805,-1.380200e+01
-0.3903,-1.583700e+01
-0.4006,-1.844400e+01
-0.3903,-1.498500e+01
-0.3805,-1.260500e+01
-0.3708,-1.068300e+01
-0.3604,-9.022200e+00
-0.3507,-7.855600e+00
-0.3409,-6.933200e+00
-0.3306,-6.136800e+00
-0.3208,-5.700100e+00
-0.3105,-5.161000e+00
-0.3007,-4.828400e+00
-0.2910,-4.608500e+00
-0.2806,-4.388400e+00
-0.2709,-4.205900e+00
-0.2606,-3.998800e+00
-0.2508,-3.872000e+00
-0.2411,-3.777900e+00
-0.2307,-3.718600e+00
-0.2210,-3.623800e+00
-0.2112,-3.490500e+00
-0.2009,-3.404300e+00
-0.1911,-3.254300e+00
-0.1808,-3.178800e+00
-0.1710,-3.275700e+00
-0.1613,-3.037200e+00
-0.1509,-3.093300e+00
-0.1412,-2.873500e+00
-0.1308,-3.064100e+00
-0.1211,-2.891000e+00
-0.1114,-2.939100e+00
-0.1010,-2.789500e+00
-0.0913,-2.575100e+00
-0.0815,-2.663600e+00
-0.0712,-2.472500e+00
-0.0614,-2.542700e+00
-0.0511,-2.373300e+00
-0.0413,-2.206600e+00
-0.0316,-1.947100e+00
-0.0212,-2.008800e+00
-0.0115,-1.681000e+00
-0.0011,-1.720300e+00
0.0086,-8.867700e-01
0.0183,-1.274900e+00
0.0287,-1.276300e+00
0.0384,-1.079500e+00
0.0482,-4.174100e-01
0.0585,3.940800e-01
0.0683,1.094700e+00
0.0786,2.476200e+00
0.0884,3.895600e+00
0.0981,5.747500e+00
0.1085,8.147300e+00
0.1182,1.027300e+01
0.1280,1.269800e+01
0.1383,1.528400e+01
0.1481,1.686600e+01
0.1584,1.802000e+01
0.1682,1.852900e+01
0.1779,1.858100e+01
0.1882,1.819200e+01
0.1980,1.761700e+01
0.2083,1.695100e+01
0.2181,1.620700e+01
0.2278,1.545100e+01
0.2382,1.483700e+01
0.2479,1.424900e+01
0.2577,1.376600e+01
0.2680,1.336500e+01
0.2778,1.302500e+01
0.2881,1.279000e+01
0.2979,1.230500e+01
0.3076,1.230500e+01
0.3180,1.208800e+01
0.3277,1.195500e+01
0.3380,1.190500e+01
0.3478,1.187600e+01
