FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_11.csv
V,uA
-0.3805,-2.438900e+00
-0.3903,-2.700900e+00
-0.4006,-3.073900e+00
-0.3903,-2.498000e+00
-0.3805,-2.096200e+00
-0.3708,-1.779200e+00
-0.3604,-1.476100e+00
-0.3507,-1.265000e+00
-0.3409,-1.062900e+00
-0.3306,-8.844000e-01
-0.3208,-7.507800e-01
-0.3105,-6.145300e-01
-0.3007,-5.321000e-01
-0.2910,-4.515000e-01
-0.2806,-3.712800e-01
-0.2709,-3.271100e-01
-0.2606,-2.698000e-01
-0.2508,-2.326200e-01
-0.2411,-2.062600e-01
-0.2307,-1.594300e-01
-0.2210,-1.428400e-01
-0.2112,-1.169700e-01
-0.2009,-8.028100e-02
-0.1911,-7.228900e-02
-0.1808,-4.520400e-02
-0.1710,-4.368400e-02
-0.1613,-3.416100e-02
-0.1509,-1.374400e-02
-0.1412,-6.491400e-03
-0.1308,6.071000e-03
-0.1211,8.079400e-03
-0.1114,1.567200e-02
-0.1010,3.537300e-02
-0.0913,3.039100e-02
-0.0815,3.918100e-02
-0.0712,5.656500e-02
-0.0614,6.170200e-02
-0.0511,8.410300e-02
-0.0413,7.775100e-02
-0.0316,8.546200e-02
-0.0212,1.070400e-01
-0.0115,1.210000e-01
-0.0011,1.336200e-01
0.0086,1.664500e-01
0.0183,2.991400e-01
0.0287,3.275700e-01
0.0384,3.207200e-01
0.0482,3.902200e-01
0.0585,5.192100e-01
0.0683,6.435000e-01
0.0786,8.331000e-01
0.0884,1.038000e+00
0.0981,1.247200e+00
0.1085,1.556600e+00
0.1182,1.795600e+00
0.1280,2.025900e+00
0.1383,2.299200e+00
0.1481,2.406500e+00
0.1584,2.508100e+00
0.1682,2.479100e+00
0.1779,2.433500e+00
0.1882,2.350700e+00
0.1980,2.240800e+00
0.2083,2.138000e+00
0.2181,2.016700e+00
0.2278,1.915900e+00
0.2382,1.845100e+00
0.2479,1.772800e+00
0.2577,1.696900e+00
0.2680,1.641800e+00
0.2778,1.585300e+00
0.2881,1.545700e+00
0.2979,1.487300e+00
0.3076,1.460200e+00
0.3180,1.428200e+00
0.3277,1.383400e+00
0.3380,1.370900e+00
0.3478,1.346800e+00
0.3575,1.321500e+00
0.3679,1.312600e+00
0.3776,1.279300e+00
0.3874,1.273400e+00
0.3977,1.269100e+00
0.4075,1.239800e+00
0.4178,1.248500e+00
0.4276,1.227100e+00
0.4373,1.214800e+00
0.4477,1.224800e+00
0.4574,1.212100e+00
0.4678,1.214000e+00
0.4775,1.212800e+00
0.4872,1.201500e+00
0.4976,1.226800e+00
0.5073,1.207600e+00
0.5171,1.218400e+00
0.5274,1.235200e+00
0.5372,1.236300e+00
0.5475,1.266400e+00
0.5573,1.261800e+00
0.5670,1.279700e+00
0.5774,1.304000e+00
0.5871,1.312300e+00
0.5975,1.343200e+00
0.6072,1.362500e+00
0.6169,1.370700e+00
0.6273,1.401700e+00
0.6370,1.427900e+00
0.6468,1.455500e+00
0.6571,1.488900e+00
0.6669,1.527700e+00
0.6772,1.583200e+00
0.6870,1.612500e+00
0.6967,1.687600e+00
0.6870,1.216300e+00
0.6772,9.774100e-01
0.6669,8.059100e-01
0.6571,6.889300e-01
0.6468,5.647800e-01
0.6370,4.835600e-01
0.6273,4.330800e-01
0.6169,3.520200e-01
0.6072,3.078100e-01
0.5975,2.651400e-01
0.5871,2.058000e-01
0.5774,1.809300e-01
0.5670,1.413700e-01
0.5573,1.126900e-01
0.5475,9.497900e-02
0.5372,6.567700e-02
0.5274,4.016500e-02
0.5171,8.579900e-03
0.5073,4.533500e-03
0.4976,-4.012300e-03
0.4872,-3.943500e-02
0.4775,-4.469100e-02
0.4678,-4.712900e-02
