FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.945600e+00
-0.3903,-2.281600e+00
-0.4006,-2.705500e+00
-0.3903,-2.255100e+00
-0.3805,-1.892800e+00
-0.3708,-1.584700e+00
-0.3604,-1.301200e+00
-0.3507,-1.095100e+00
-0.3409,-9.122400e-01
-0.3306,-7.631200e-01
-0.3208,-6.446100e-01
-0.3105,-5.436200e-01
-0.3007,-4.712500e-01
-0.2910,-4.013100e-01
-0.2806,-3.623800e-01
-0.2709,-3.350200e-01
-0.2606,-2.974800e-01
-0.2508,-2.789300e-01
-0.2411,-2.604900e-01
-0.2307,-2.411100e-01
-0.2210,-2.267400e-01
-0.2112,-2.116000e-01
-0.2009,-2.043700e-01
-0.1911,-2.022400e-01
-0.1808,-1.832400e-01
-0.1710,-1.910200e-01
-0.1613,-1.825300e-01
-0.1509,-1.751400e-01
-0.1412,-1.662100e-01
-0.1308,-1.600900e-01
-0.1211,-1.479700e-01
-0.1114,-1.540700e-01
-0.1010,-1.438100e-01
-0.0913,-1.406800e-01
-0.0815,-1.394900e-01
-0.0712,-1.241100e-01
-0.0614,-1.105000e-01
-0.0511,-1.133000e-01
-0.0413,-9.497100e-02
-0.0316,-9.920200e-02
-0.0212,-8.857000e-02
-0.0115,-7.739000e-02
-0.0011,-5.791500e-02
0.0086,-5.042400e-02
0.0183,-3.661000e-02
0.0287,-1.414300e-02
0.0384,7.936300e-03
0.0482,2.550500e-02
0.0585,8.298900e-02
0.0683,1.373000e-01
0.0786,2.146700e-01
0.0884,2.844600e-01
0.0981,3.841300e-01
0.1085,4.992900e-01
0.1182,6.030500e-01
0.1280,6.938500e-01
0.1383,7.867100e-01
0.1481,8.289800e-01
0.1584,8.608300e-01
0.1682,8.593100e-01
0.1779,8.398400e-01
0.1882,8.040300e-01
0.1980,7.658800e-01
0.2083,7.353900e-01
0.2181,7.056000e-01
0.2278,6.621100e-01
0.2382,6.391900e-01
0.2479,6.054100e-01
0.2577,5.875800e-01
0.2680,5.761900e-01
0.2778,5.475900e-01
0.2881,5.333700e-01
0.2979,5.129400e-01
0.3076,5.042300e-01
0.3180,4.949900e-01
0.3277,4.803800e-01
0.3380,4.742800e-01
0.3478,4.665400e-01
0.3575,4.550200e-01
0.3679,4.468000e-01
0.3776,4.427400e-01
0.3874,4.362100e-01
0.3977,4.345400e-01
0.4075,4.342700e-01
0.4178,4.243500e-01
0.4276,4.156000e-01
0.4373,4.151900e-01
0.4477,4.216300e-01
0.4574,4.208200e-01
0.4678,4.293300e-01
0.4775,4.199500e-01
0.4872,4.205200e-01
0.4976,4.414900e-01
0.5073,4.321900e-01
0.5171,4.451100e-01
0.5274,4.432500e-01
0.5372,4.586900e-01
0.5475,4.581300e-01
0.5573,4.734800e-01
0.5670,4.722000e-01
0.5774,4.776900e-01
0.5871,4.939900e-01
0.5975,5.089500e-01
0.6072,5.158000e-01
0.6169,5.370200e-01
0.6273,5.500000e-01
0.6370,5.543200e-01
0.6468,5.815200e-01
0.6571,6.063600e-01
0.6669,6.284100e-01
0.6772,6.656000e-01
0.6870,6.845800e-01
0.6967,7.229600e-01
0.6870,5.863000e-01
0.6772,4.973600e-01
0.6669,4.238100e-01
0.6571,3.675000e-01
0.6468,3.186200e-01
0.6370,2.934600e-01
0.6273,2.649300e-01
0.6169,2.311000e-01
0.6072,2.072100e-01
0.5975,1.852200e-01
0.5871,1.717600e-01
0.5774,1.592100e-01
0.5670,1.407500e-01
0.5573,1.227400e-01
0.5475,1.134100e-01
0.5372,1.098700e-01
0.5274,8.993800e-02
0.5171,8.633200e-02
0.5073,8.922300e-02
0.4976,7.052800e-02
0.4872,6.692200e-02
0.4775,5.479500e-02
0.4678,5.048600e-02
0.4574,5.627300e-02
0.4477,4.902600e-02
0.4373,4.020100e-02
0.4276,4.494400e-02
